最大值,50.1,@,No.1278,,,,,,
73,0.0,N,0.000,mm,OK,--,19:35:44,2024/3/2,
74,0.0,N,0.000,mm,OK,--,19:35:44,2024/3/2,
75,0.0,N,0.000,mm,OK,--,19:35:44,2024/3/2,
76,0.0,N,0.000,mm,OK,--,19:35:44,2024/3/2,
77,0.0,N,0.000,mm,OK,--,19:35:44,2024/3/2,
78,0.0,N,0.000,mm,OK,--,19:35:44,2024/3/2,
79,0.0,N,0.000,mm,OK,--,19:35:44,2024/3/2,
80,0.0,N,0.000,mm,OK,--,19:35:44,2024/3/2,
81,0.0,N,0.000,mm,OK,--,19:35:45,2024/3/2,
82,0.0,N,0.000,mm,OK,--,19:35:45,2024/3/2,
83,0.0,N,0.000,mm,OK,--,19:35:45,2024/3/2,
84,0.0,N,0.000,mm,OK,--,19:35:45,2024/3/2,
85,0.0,N,0.000,mm,OK,--,19:35:45,2024/3/2,
86,0.0,N,0.000,mm,OK,--,19:35:45,2024/3/2,
87,0.0,N,0.000,mm,OK,--,19:35:45,2024/3/2,
88,0.1,N,0.000,mm,OK,--,19:35:45,2024/3/2,
89,0.1,N,0.000,mm,OK,--,19:35:45,2024/3/2,
90,0.2,N,0.000,mm,OK,--,19:35:45,2024/3/2,
91,0.2,N,0.000,mm,OK,--,19:35:46,2024/3/2,
92,0.3,N,0.000,mm,OK,--,19:35:46,2024/3/2,
93,0.3,N,0.000,mm,OK,--,19:35:46,2024/3/2,
94,0.4,N,0.000,mm,OK,--,19:35:46,2024/3/2,
95,0.5,N,0.000,mm,OK,--,19:35:46,2024/3/2,
96,0.6,N,0.000,mm,OK,--,19:35:46,2024/3/2,
97,0.6,N,0.000,mm,OK,--,19:35:46,2024/3/2,
98,0.7,N,0.000,mm,OK,--,19:35:46,2024/3/2,
99,0.7,N,0.000,mm,OK,--,19:35:46,2024/3/2,
100,0.8,N,0.000,mm,OK,--,19:35:46,2024/3/2,
101,0.8,N,0.000,mm,OK,--,19:35:47,2024/3/2,
102,0.9,N,0.000,mm,OK,--,19:35:47,2024/3/2,
103,0.9,N,0.000,mm,OK,--,19:35:47,2024/3/2,
104,1.0,N,0.000,mm,OK,--,19:35:47,2024/3/2,
105,1.0,N,0.000,mm,OK,--,19:35:47,2024/3/2,
106,1.1,N,0.000,mm,OK,--,19:35:47,2024/3/2,
107,1.1,N,0.000,mm,OK,--,19:35:47,2024/3/2,
108,1.1,N,0.000,mm,OK,--,19:35:47,2024/3/2,
109,1.2,N,0.000,mm,OK,--,19:35:47,2024/3/2,
110,1.2,N,0.000,mm,OK,--,19:35:47,2024/3/2,
111,1.3,N,0.000,mm,OK,--,19:35:48,2024/3/2,
112,1.3,N,0.000,mm,OK,--,19:35:48,2024/3/2,
113,1.3,N,0.000,mm,OK,--,19:35:48,2024/3/2,
114,1.4,N,0.000,mm,OK,--,19:35:48,2024/3/2,
115,1.4,N,0.000,mm,OK,--,19:35:48,2024/3/2,
116,1.5,N,0.000,mm,OK,--,19:35:48,2024/3/2,
117,1.5,N,0.000,mm,OK,--,19:35:48,2024/3/2,
118,1.6,N,0.000,mm,OK,--,19:35:48,2024/3/2,
119,1.6,N,0.000,mm,OK,--,19:35:48,2024/3/2,
120,1.7,N,0.000,mm,OK,--,19:35:48,2024/3/2,
121,1.7,N,0.000,mm,OK,--,19:35:49,2024/3/2,
122,1.7,N,0.000,mm,OK,--,19:35:49,2024/3/2,
123,1.8,N,0.000,mm,OK,--,19:35:49,2024/3/2,
124,1.8,N,0.000,mm,OK,--,19:35:49,2024/3/2,
125,1.9,N,0.000,mm,OK,--,19:35:49,2024/3/2,
126,1.9,N,0.000,mm,OK,--,19:35:49,2024/3/2,
127,1.9,N,0.000,mm,OK,--,19:35:49,2024/3/2,
128,2.0,N,0.000,mm,OK,--,19:35:49,2024/3/2,
129,2.0,N,0.000,mm,OK,--,19:35:49,2024/3/2,
130,2.1,N,0.000,mm,OK,--,19:35:49,2024/3/2,
131,2.1,N,0.000,mm,OK,--,19:35:50,2024/3/2,
132,2.2,N,0.000,mm,OK,--,19:35:50,2024/3/2,
133,2.2,N,0.000,mm,OK,--,19:35:50,2024/3/2,
134,2.3,N,0.000,mm,OK,--,19:35:50,2024/3/2,
135,2.3,N,0.000,mm,OK,--,19:35:50,2024/3/2,
136,2.3,N,0.000,mm,OK,--,19:35:50,2024/3/2,
137,2.4,N,0.000,mm,OK,--,19:35:50,2024/3/2,
138,2.4,N,0.000,mm,OK,--,19:35:50,2024/3/2,
139,2.5,N,0.000,mm,OK,--,19:35:50,2024/3/2,
140,2.5,N,0.000,mm,OK,--,19:35:50,2024/3/2,
141,2.6,N,0.000,mm,OK,--,19:35:51,2024/3/2,
142,2.6,N,0.000,mm,OK,--,19:35:51,2024/3/2,
143,2.7,N,0.000,mm,OK,--,19:35:51,2024/3/2,
144,2.7,N,0.000,mm,OK,--,19:35:51,2024/3/2,
145,2.8,N,0.000,mm,OK,--,19:35:51,2024/3/2,
146,2.9,N,0.000,mm,OK,--,19:35:51,2024/3/2,
147,2.9,N,0.000,mm,OK,--,19:35:51,2024/3/2,
148,3.0,N,0.000,mm,OK,--,19:35:51,2024/3/2,
149,3.0,N,0.000,mm,OK,--,19:35:51,2024/3/2,
150,3.1,N,0.000,mm,OK,--,19:35:51,2024/3/2,
151,3.1,N,0.000,mm,OK,--,19:35:52,2024/3/2,
152,3.2,N,0.000,mm,OK,--,19:35:52,2024/3/2,
153,3.3,N,0.000,mm,OK,--,19:35:52,2024/3/2,
154,3.3,N,0.000,mm,OK,--,19:35:52,2024/3/2,
155,3.4,N,0.000,mm,OK,--,19:35:52,2024/3/2,
156,3.4,N,0.000,mm,OK,--,19:35:52,2024/3/2,
157,3.5,N,0.000,mm,OK,--,19:35:52,2024/3/2,
158,3.5,N,0.000,mm,OK,--,19:35:52,2024/3/2,
159,3.6,N,0.000,mm,OK,--,19:35:52,2024/3/2,
160,3.6,N,0.000,mm,OK,--,19:35:52,2024/3/2,
161,3.7,N,0.000,mm,OK,--,19:35:53,2024/3/2,
162,3.8,N,0.000,mm,OK,--,19:35:53,2024/3/2,
163,3.8,N,0.000,mm,OK,--,19:35:53,2024/3/2,
164,3.9,N,0.000,mm,OK,--,19:35:53,2024/3/2,
165,3.9,N,0.000,mm,OK,--,19:35:53,2024/3/2,
166,4.0,N,0.000,mm,OK,--,19:35:53,2024/3/2,
167,4.0,N,0.000,mm,OK,--,19:35:53,2024/3/2,
168,4.1,N,0.000,mm,OK,--,19:35:53,2024/3/2,
169,4.1,N,0.000,mm,OK,--,19:35:53,2024/3/2,
170,4.2,N,0.000,mm,OK,--,19:35:53,2024/3/2,
171,4.2,N,0.000,mm,OK,--,19:35:54,2024/3/2,
172,4.3,N,0.000,mm,OK,--,19:35:54,2024/3/2,
173,4.4,N,0.000,mm,OK,--,19:35:54,2024/3/2,
174,4.4,N,0.000,mm,OK,--,19:35:54,2024/3/2,
175,4.5,N,0.000,mm,OK,--,19:35:54,2024/3/2,
176,4.5,N,0.000,mm,OK,--,19:35:54,2024/3/2,
177,4.6,N,0.000,mm,OK,--,19:35:54,2024/3/2,
178,4.6,N,0.000,mm,OK,--,19:35:54,2024/3/2,
179,4.7,N,0.000,mm,OK,--,19:35:54,2024/3/2,
180,4.7,N,0.000,mm,OK,--,19:35:54,2024/3/2,
181,4.8,N,0.000,mm,OK,--,19:35:55,2024/3/2,
182,4.8,N,0.000,mm,OK,--,19:35:55,2024/3/2,
183,4.9,N,0.000,mm,OK,--,19:35:55,2024/3/2,
184,4.9,N,0.000,mm,OK,--,19:35:55,2024/3/2,
185,5.0,N,0.000,mm,OK,--,19:35:55,2024/3/2,
186,5.0,N,0.000,mm,OK,--,19:35:55,2024/3/2,
187,5.1,N,0.000,mm,OK,--,19:35:55,2024/3/2,
188,5.1,N,0.000,mm,OK,--,19:35:55,2024/3/2,
189,5.2,N,0.000,mm,OK,--,19:35:55,2024/3/2,
190,5.2,N,0.000,mm,OK,--,19:35:55,2024/3/2,
191,5.3,N,0.000,mm,OK,--,19:35:56,2024/3/2,
192,5.3,N,0.000,mm,OK,--,19:35:56,2024/3/2,
193,5.4,N,0.000,mm,OK,--,19:35:56,2024/3/2,
194,5.4,N,0.000,mm,OK,--,19:35:56,2024/3/2,
195,5.5,N,0.000,mm,OK,--,19:35:56,2024/3/2,
196,5.5,N,0.000,mm,OK,--,19:35:56,2024/3/2,
197,5.6,N,0.000,mm,OK,--,19:35:56,2024/3/2,
198,5.7,N,0.000,mm,OK,--,19:35:56,2024/3/2,
199,5.7,N,0.000,mm,OK,--,19:35:56,2024/3/2,
200,5.8,N,0.000,mm,OK,--,19:35:56,2024/3/2,
201,5.8,N,0.000,mm,OK,--,19:35:57,2024/3/2,
202,5.9,N,0.000,mm,OK,--,19:35:57,2024/3/2,
203,5.9,N,0.000,mm,OK,--,19:35:57,2024/3/2,
204,6.0,N,0.000,mm,OK,--,19:35:57,2024/3/2,
205,6.0,N,0.000,mm,OK,--,19:35:57,2024/3/2,
206,6.1,N,0.000,mm,OK,--,19:35:57,2024/3/2,
207,6.1,N,0.000,mm,OK,--,19:35:57,2024/3/2,
208,6.2,N,0.000,mm,OK,--,19:35:57,2024/3/2,
209,6.2,N,0.000,mm,OK,--,19:35:57,2024/3/2,
210,6.3,N,0.000,mm,OK,--,19:35:57,2024/3/2,
211,6.3,N,0.000,mm,OK,--,19:35:58,2024/3/2,
212,6.4,N,0.000,mm,OK,--,19:35:58,2024/3/2,
213,6.4,N,0.000,mm,OK,--,19:35:58,2024/3/2,
214,6.5,N,0.000,mm,OK,--,19:35:58,2024/3/2,
215,6.5,N,0.000,mm,OK,--,19:35:58,2024/3/2,
216,6.6,N,0.000,mm,OK,--,19:35:58,2024/3/2,
217,6.7,N,0.000,mm,OK,--,19:35:58,2024/3/2,
218,6.7,N,0.000,mm,OK,--,19:35:58,2024/3/2,
219,6.8,N,0.000,mm,OK,--,19:35:58,2024/3/2,
220,6.8,N,0.000,mm,OK,--,19:35:58,2024/3/2,
221,6.8,N,0.000,mm,OK,--,19:35:59,2024/3/2,
222,6.9,N,0.000,mm,OK,--,19:35:59,2024/3/2,
223,7.0,N,0.000,mm,OK,--,19:35:59,2024/3/2,
224,7.0,N,0.000,mm,OK,--,19:35:59,2024/3/2,
225,7.1,N,0.000,mm,OK,--,19:35:59,2024/3/2,
226,7.1,N,0.000,mm,OK,--,19:35:59,2024/3/2,
227,7.2,N,0.000,mm,OK,--,19:35:59,2024/3/2,
228,7.2,N,0.000,mm,OK,--,19:35:59,2024/3/2,
229,7.3,N,0.000,mm,OK,--,19:35:59,2024/3/2,
230,7.4,N,0.000,mm,OK,--,19:35:59,2024/3/2,
231,7.4,N,0.000,mm,OK,--,19:36:00,2024/3/2,
232,7.5,N,0.000,mm,OK,--,19:36:00,2024/3/2,
233,7.5,N,0.000,mm,OK,--,19:36:00,2024/3/2,
234,7.6,N,0.000,mm,OK,--,19:36:00,2024/3/2,
235,7.7,N,0.000,mm,OK,--,19:36:00,2024/3/2,
236,7.7,N,0.000,mm,OK,--,19:36:00,2024/3/2,
237,7.8,N,0.000,mm,OK,--,19:36:00,2024/3/2,
238,7.8,N,0.000,mm,OK,--,19:36:00,2024/3/2,
239,7.9,N,0.000,mm,OK,--,19:36:00,2024/3/2,
240,7.9,N,0.000,mm,OK,--,19:36:00,2024/3/2,
241,8.0,N,0.000,mm,OK,--,19:36:01,2024/3/2,
242,8.0,N,0.000,mm,OK,--,19:36:01,2024/3/2,
243,8.1,N,0.000,mm,OK,--,19:36:01,2024/3/2,
244,8.2,N,0.000,mm,OK,--,19:36:01,2024/3/2,
245,8.2,N,0.000,mm,OK,--,19:36:01,2024/3/2,
246,8.3,N,0.000,mm,OK,--,19:36:01,2024/3/2,
247,8.3,N,0.000,mm,OK,--,19:36:01,2024/3/2,
248,8.4,N,0.000,mm,OK,--,19:36:01,2024/3/2,
249,8.5,N,0.000,mm,OK,--,19:36:01,2024/3/2,
250,8.5,N,0.000,mm,OK,--,19:36:01,2024/3/2,
251,8.5,N,0.000,mm,OK,--,19:36:02,2024/3/2,
252,8.6,N,0.000,mm,OK,--,19:36:02,2024/3/2,
253,8.6,N,0.000,mm,OK,--,19:36:02,2024/3/2,
254,8.7,N,0.000,mm,OK,--,19:36:02,2024/3/2,
255,8.8,N,0.000,mm,OK,--,19:36:02,2024/3/2,
256,8.8,N,0.000,mm,OK,--,19:36:02,2024/3/2,
257,8.9,N,0.000,mm,OK,--,19:36:02,2024/3/2,
258,8.9,N,0.000,mm,OK,--,19:36:02,2024/3/2,
259,9.0,N,0.000,mm,OK,--,19:36:02,2024/3/2,
260,9.1,N,0.000,mm,OK,--,19:36:02,2024/3/2,
261,9.1,N,0.000,mm,OK,--,19:36:03,2024/3/2,
262,9.2,N,0.000,mm,OK,--,19:36:03,2024/3/2,
263,9.2,N,0.000,mm,OK,--,19:36:03,2024/3/2,
264,9.3,N,0.000,mm,OK,--,19:36:03,2024/3/2,
265,9.3,N,0.000,mm,OK,--,19:36:03,2024/3/2,
266,9.4,N,0.000,mm,OK,--,19:36:03,2024/3/2,
267,9.4,N,0.000,mm,OK,--,19:36:03,2024/3/2,
268,9.5,N,0.000,mm,OK,--,19:36:03,2024/3/2,
269,9.6,N,0.000,mm,OK,--,19:36:03,2024/3/2,
270,9.6,N,0.000,mm,OK,--,19:36:03,2024/3/2,
271,9.6,N,0.000,mm,OK,--,19:36:04,2024/3/2,
272,9.7,N,0.000,mm,OK,--,19:36:04,2024/3/2,
273,9.8,N,0.000,mm,OK,--,19:36:04,2024/3/2,
274,9.8,N,0.000,mm,OK,--,19:36:04,2024/3/2,
275,9.8,N,0.000,mm,OK,--,19:36:04,2024/3/2,
276,9.9,N,0.000,mm,OK,--,19:36:04,2024/3/2,
277,9.9,N,0.000,mm,OK,--,19:36:04,2024/3/2,
278,10.0,N,0.000,mm,OK,--,19:36:04,2024/3/2,
279,10.1,N,0.000,mm,OK,--,19:36:04,2024/3/2,
280,10.1,N,0.000,mm,OK,--,19:36:04,2024/3/2,
281,10.1,N,0.000,mm,OK,--,19:36:05,2024/3/2,
282,10.2,N,0.000,mm,OK,--,19:36:05,2024/3/2,
283,10.3,N,0.000,mm,OK,--,19:36:05,2024/3/2,
284,10.3,N,0.000,mm,OK,--,19:36:05,2024/3/2,
285,10.4,N,0.000,mm,OK,--,19:36:05,2024/3/2,
286,10.4,N,0.000,mm,OK,--,19:36:05,2024/3/2,
287,10.5,N,0.000,mm,OK,--,19:36:05,2024/3/2,
288,10.6,N,0.000,mm,OK,--,19:36:05,2024/3/2,
289,10.6,N,0.000,mm,OK,--,19:36:05,2024/3/2,
290,10.7,N,0.000,mm,OK,--,19:36:05,2024/3/2,
291,10.7,N,0.000,mm,OK,--,19:36:06,2024/3/2,
292,10.8,N,0.000,mm,OK,--,19:36:06,2024/3/2,
293,10.8,N,0.000,mm,OK,--,19:36:06,2024/3/2,
294,10.9,N,0.000,mm,OK,--,19:36:06,2024/3/2,
295,10.9,N,0.000,mm,OK,--,19:36:06,2024/3/2,
296,11.0,N,0.000,mm,OK,--,19:36:06,2024/3/2,
297,11.0,N,0.000,mm,OK,--,19:36:06,2024/3/2,
298,11.1,N,0.000,mm,OK,--,19:36:06,2024/3/2,
299,11.1,N,0.000,mm,OK,--,19:36:06,2024/3/2,
300,11.2,N,0.000,mm,OK,--,19:36:06,2024/3/2,
301,11.2,N,0.000,mm,OK,--,19:36:07,2024/3/2,
302,11.3,N,0.000,mm,OK,--,19:36:07,2024/3/2,
303,11.3,N,0.000,mm,OK,--,19:36:07,2024/3/2,
304,11.4,N,0.000,mm,OK,--,19:36:07,2024/3/2,
305,11.4,N,0.000,mm,OK,--,19:36:07,2024/3/2,
306,11.5,N,0.000,mm,OK,--,19:36:07,2024/3/2,
307,11.5,N,0.000,mm,OK,--,19:36:07,2024/3/2,
308,11.6,N,0.000,mm,OK,--,19:36:07,2024/3/2,
309,11.6,N,0.000,mm,OK,--,19:36:07,2024/3/2,
310,11.7,N,0.000,mm,OK,--,19:36:07,2024/3/2,
311,11.7,N,0.000,mm,OK,--,19:36:08,2024/3/2,
312,11.8,N,0.000,mm,OK,--,19:36:08,2024/3/2,
313,11.8,N,0.000,mm,OK,--,19:36:08,2024/3/2,
314,11.9,N,0.000,mm,OK,--,19:36:08,2024/3/2,
315,11.9,N,0.000,mm,OK,--,19:36:08,2024/3/2,
316,12.0,N,0.000,mm,OK,--,19:36:08,2024/3/2,
317,12.0,N,0.000,mm,OK,--,19:36:08,2024/3/2,
318,12.1,N,0.000,mm,OK,--,19:36:08,2024/3/2,
319,12.1,N,0.000,mm,OK,--,19:36:08,2024/3/2,
320,12.1,N,0.000,mm,OK,--,19:36:08,2024/3/2,
321,12.2,N,0.000,mm,OK,--,19:36:09,2024/3/2,
322,12.2,N,0.000,mm,OK,--,19:36:09,2024/3/2,
323,12.3,N,0.000,mm,OK,--,19:36:09,2024/3/2,
324,12.3,N,0.000,mm,OK,--,19:36:09,2024/3/2,
325,12.3,N,0.000,mm,OK,--,19:36:09,2024/3/2,
326,12.4,N,0.000,mm,OK,--,19:36:09,2024/3/2,
327,12.4,N,0.000,mm,OK,--,19:36:09,2024/3/2,
328,12.5,N,0.000,mm,OK,--,19:36:09,2024/3/2,
329,12.5,N,0.000,mm,OK,--,19:36:09,2024/3/2,
330,12.6,N,0.000,mm,OK,--,19:36:09,2024/3/2,
331,12.6,N,0.000,mm,OK,--,19:36:10,2024/3/2,
332,12.6,N,0.000,mm,OK,--,19:36:10,2024/3/2,
333,12.7,N,0.000,mm,OK,--,19:36:10,2024/3/2,
334,12.7,N,0.000,mm,OK,--,19:36:10,2024/3/2,
335,12.7,N,0.000,mm,OK,--,19:36:10,2024/3/2,
336,12.8,N,0.000,mm,OK,--,19:36:10,2024/3/2,
337,12.8,N,0.000,mm,OK,--,19:36:10,2024/3/2,
338,12.8,N,0.000,mm,OK,--,19:36:10,2024/3/2,
339,12.9,N,0.000,mm,OK,--,19:36:10,2024/3/2,
340,12.9,N,0.000,mm,OK,--,19:36:10,2024/3/2,
341,13.0,N,0.000,mm,OK,--,19:36:11,2024/3/2,
342,13.0,N,0.000,mm,OK,--,19:36:11,2024/3/2,
343,13.0,N,0.000,mm,OK,--,19:36:11,2024/3/2,
344,13.1,N,0.000,mm,OK,--,19:36:11,2024/3/2,
345,13.1,N,0.000,mm,OK,--,19:36:11,2024/3/2,
346,13.2,N,0.000,mm,OK,--,19:36:11,2024/3/2,
347,13.2,N,0.000,mm,OK,--,19:36:11,2024/3/2,
348,13.2,N,0.000,mm,OK,--,19:36:11,2024/3/2,
349,13.3,N,0.000,mm,OK,--,19:36:11,2024/3/2,
350,13.3,N,0.000,mm,OK,--,19:36:11,2024/3/2,
351,13.3,N,0.000,mm,OK,--,19:36:12,2024/3/2,
352,13.4,N,0.000,mm,OK,--,19:36:12,2024/3/2,
353,13.4,N,0.000,mm,OK,--,19:36:12,2024/3/2,
354,13.4,N,0.000,mm,OK,--,19:36:12,2024/3/2,
355,13.4,N,0.000,mm,OK,--,19:36:12,2024/3/2,
356,13.5,N,0.000,mm,OK,--,19:36:12,2024/3/2,
357,13.5,N,0.000,mm,OK,--,19:36:12,2024/3/2,
358,13.5,N,0.000,mm,OK,--,19:36:12,2024/3/2,
359,13.6,N,0.000,mm,OK,--,19:36:12,2024/3/2,
360,13.6,N,0.000,mm,OK,--,19:36:12,2024/3/2,
361,13.7,N,0.000,mm,OK,--,19:36:13,2024/3/2,
362,13.7,N,0.000,mm,OK,--,19:36:13,2024/3/2,
363,13.8,N,0.000,mm,OK,--,19:36:13,2024/3/2,
364,13.8,N,0.000,mm,OK,--,19:36:13,2024/3/2,
365,13.9,N,0.000,mm,OK,--,19:36:13,2024/3/2,
366,13.9,N,0.000,mm,OK,--,19:36:13,2024/3/2,
367,14.0,N,0.000,mm,OK,--,19:36:13,2024/3/2,
368,14.0,N,0.000,mm,OK,--,19:36:13,2024/3/2,
369,14.1,N,0.000,mm,OK,--,19:36:13,2024/3/2,
370,14.1,N,0.000,mm,OK,--,19:36:13,2024/3/2,
371,14.2,N,0.000,mm,OK,--,19:36:14,2024/3/2,
372,14.2,N,0.000,mm,OK,--,19:36:14,2024/3/2,
373,14.3,N,0.000,mm,OK,--,19:36:14,2024/3/2,
374,14.3,N,0.000,mm,OK,--,19:36:14,2024/3/2,
375,14.4,N,0.000,mm,OK,--,19:36:14,2024/3/2,
376,14.4,N,0.000,mm,OK,--,19:36:14,2024/3/2,
377,14.5,N,0.000,mm,OK,--,19:36:14,2024/3/2,
378,14.5,N,0.000,mm,OK,--,19:36:14,2024/3/2,
379,14.6,N,0.000,mm,OK,--,19:36:14,2024/3/2,
380,14.6,N,0.000,mm,OK,--,19:36:14,2024/3/2,
381,14.7,N,0.000,mm,OK,--,19:36:15,2024/3/2,
382,14.7,N,0.000,mm,OK,--,19:36:15,2024/3/2,
383,14.8,N,0.000,mm,OK,--,19:36:15,2024/3/2,
384,14.8,N,0.000,mm,OK,--,19:36:15,2024/3/2,
385,14.9,N,0.000,mm,OK,--,19:36:15,2024/3/2,
386,14.9,N,0.000,mm,OK,--,19:36:15,2024/3/2,
387,15.0,N,0.000,mm,OK,--,19:36:15,2024/3/2,
388,15.0,N,0.000,mm,OK,--,19:36:15,2024/3/2,
389,15.1,N,0.000,mm,OK,--,19:36:15,2024/3/2,
390,15.1,N,0.000,mm,OK,--,19:36:15,2024/3/2,
391,15.2,N,0.000,mm,OK,--,19:36:16,2024/3/2,
392,15.2,N,0.000,mm,OK,--,19:36:16,2024/3/2,
393,15.2,N,0.000,mm,OK,--,19:36:16,2024/3/2,
394,15.3,N,0.000,mm,OK,--,19:36:16,2024/3/2,
395,15.4,N,0.000,mm,OK,--,19:36:16,2024/3/2,
396,15.4,N,0.000,mm,OK,--,19:36:16,2024/3/2,
397,15.5,N,0.000,mm,OK,--,19:36:16,2024/3/2,
398,15.5,N,0.000,mm,OK,--,19:36:16,2024/3/2,
399,15.6,N,0.000,mm,OK,--,19:36:16,2024/3/2,
400,15.6,N,0.000,mm,OK,--,19:36:16,2024/3/2,
401,15.6,N,0.000,mm,OK,--,19:36:17,2024/3/2,
402,15.7,N,0.000,mm,OK,--,19:36:17,2024/3/2,
403,15.8,N,0.000,mm,OK,--,19:36:17,2024/3/2,
404,15.8,N,0.000,mm,OK,--,19:36:17,2024/3/2,
405,15.8,N,0.000,mm,OK,--,19:36:17,2024/3/2,
406,15.9,N,0.000,mm,OK,--,19:36:17,2024/3/2,
