最大值,58.5,@,No.1370,,,,,,
80,0.0,N,0.000,mm,OK,--,19:18:37,2024/3/3,
81,0.0,N,0.000,mm,OK,--,19:18:37,2024/3/3,
82,0.0,N,0.000,mm,OK,--,19:18:37,2024/3/3,
83,0.0,N,0.000,mm,OK,--,19:18:37,2024/3/3,
84,0.0,N,0.000,mm,OK,--,19:18:37,2024/3/3,
85,0.0,N,0.000,mm,OK,--,19:18:38,2024/3/3,
86,0.0,N,0.000,mm,OK,--,19:18:38,2024/3/3,
87,0.0,N,0.000,mm,OK,--,19:18:38,2024/3/3,
88,0.0,N,0.000,mm,OK,--,19:18:38,2024/3/3,
89,0.0,N,0.000,mm,OK,--,19:18:38,2024/3/3,
90,0.0,N,0.000,mm,OK,--,19:18:38,2024/3/3,
91,0.0,N,0.000,mm,OK,--,19:18:38,2024/3/3,
92,0.0,N,0.000,mm,OK,--,19:18:38,2024/3/3,
93,0.0,N,0.000,mm,OK,--,19:18:38,2024/3/3,
94,0.1,N,0.000,mm,OK,--,19:18:38,2024/3/3,
95,0.1,N,0.000,mm,OK,--,19:18:39,2024/3/3,
96,0.1,N,0.000,mm,OK,--,19:18:39,2024/3/3,
97,0.1,N,0.000,mm,OK,--,19:18:39,2024/3/3,
98,0.1,N,0.000,mm,OK,--,19:18:39,2024/3/3,
99,0.1,N,0.000,mm,OK,--,19:18:39,2024/3/3,
100,0.1,N,0.000,mm,OK,--,19:18:39,2024/3/3,
101,0.1,N,0.000,mm,OK,--,19:18:39,2024/3/3,
102,0.1,N,0.000,mm,OK,--,19:18:39,2024/3/3,
103,0.1,N,0.000,mm,OK,--,19:18:39,2024/3/3,
104,0.1,N,0.000,mm,OK,--,19:18:39,2024/3/3,
105,0.1,N,0.000,mm,OK,--,19:18:40,2024/3/3,
106,0.1,N,0.000,mm,OK,--,19:18:40,2024/3/3,
107,0.1,N,0.000,mm,OK,--,19:18:40,2024/3/3,
108,0.1,N,0.000,mm,OK,--,19:18:40,2024/3/3,
109,0.1,N,0.000,mm,OK,--,19:18:40,2024/3/3,
110,0.2,N,0.000,mm,OK,--,19:18:40,2024/3/3,
111,0.2,N,0.000,mm,OK,--,19:18:40,2024/3/3,
112,0.2,N,0.000,mm,OK,--,19:18:40,2024/3/3,
113,0.2,N,0.000,mm,OK,--,19:18:40,2024/3/3,
114,0.2,N,0.000,mm,OK,--,19:18:40,2024/3/3,
115,0.2,N,0.000,mm,OK,--,19:18:41,2024/3/3,
116,0.2,N,0.000,mm,OK,--,19:18:41,2024/3/3,
117,0.2,N,0.000,mm,OK,--,19:18:41,2024/3/3,
118,0.2,N,0.000,mm,OK,--,19:18:41,2024/3/3,
119,0.2,N,0.000,mm,OK,--,19:18:41,2024/3/3,
120,0.3,N,0.000,mm,OK,--,19:18:41,2024/3/3,
121,0.3,N,0.000,mm,OK,--,19:18:41,2024/3/3,
122,0.3,N,0.000,mm,OK,--,19:18:41,2024/3/3,
123,0.3,N,0.000,mm,OK,--,19:18:41,2024/3/3,
124,0.3,N,0.000,mm,OK,--,19:18:41,2024/3/3,
125,0.3,N,0.000,mm,OK,--,19:18:42,2024/3/3,
126,0.4,N,0.000,mm,OK,--,19:18:42,2024/3/3,
127,0.4,N,0.000,mm,OK,--,19:18:42,2024/3/3,
128,0.4,N,0.000,mm,OK,--,19:18:42,2024/3/3,
129,0.4,N,0.000,mm,OK,--,19:18:42,2024/3/3,
130,0.4,N,0.000,mm,OK,--,19:18:42,2024/3/3,
131,0.4,N,0.000,mm,OK,--,19:18:42,2024/3/3,
132,0.5,N,0.000,mm,OK,--,19:18:42,2024/3/3,
133,0.5,N,0.000,mm,OK,--,19:18:42,2024/3/3,
134,0.5,N,0.000,mm,OK,--,19:18:42,2024/3/3,
135,0.5,N,0.000,mm,OK,--,19:18:43,2024/3/3,
136,0.5,N,0.000,mm,OK,--,19:18:43,2024/3/3,
137,0.6,N,0.000,mm,OK,--,19:18:43,2024/3/3,
138,0.0,N,0.000,mm,OK,--,19:18:43,2024/3/3,
139,0.0,N,0.000,mm,OK,--,19:18:43,2024/3/3,
140,0.0,N,0.000,mm,OK,--,19:18:43,2024/3/3,
141,0.0,N,0.000,mm,OK,--,19:18:43,2024/3/3,
142,0.0,N,0.000,mm,OK,--,19:18:43,2024/3/3,
143,0.0,N,0.000,mm,OK,--,19:18:43,2024/3/3,
144,0.0,N,0.000,mm,OK,--,19:18:43,2024/3/3,
145,0.0,N,0.000,mm,OK,--,19:18:44,2024/3/3,
146,0.1,N,0.000,mm,OK,--,19:18:44,2024/3/3,
147,0.1,N,0.000,mm,OK,--,19:18:44,2024/3/3,
148,0.1,N,0.000,mm,OK,--,19:18:44,2024/3/3,
149,0.1,N,0.000,mm,OK,--,19:18:44,2024/3/3,
150,0.2,N,0.000,mm,OK,--,19:18:44,2024/3/3,
151,0.2,N,0.000,mm,OK,--,19:18:44,2024/3/3,
152,0.2,N,0.000,mm,OK,--,19:18:44,2024/3/3,
153,0.3,N,0.000,mm,OK,--,19:18:44,2024/3/3,
154,0.3,N,0.000,mm,OK,--,19:18:44,2024/3/3,
155,0.3,N,0.000,mm,OK,--,19:18:45,2024/3/3,
156,0.4,N,0.000,mm,OK,--,19:18:45,2024/3/3,
157,0.4,N,0.000,mm,OK,--,19:18:45,2024/3/3,
158,0.4,N,0.000,mm,OK,--,19:18:45,2024/3/3,
159,0.5,N,0.000,mm,OK,--,19:18:45,2024/3/3,
160,0.5,N,0.000,mm,OK,--,19:18:45,2024/3/3,
161,0.5,N,0.000,mm,OK,--,19:18:45,2024/3/3,
162,0.6,N,0.000,mm,OK,--,19:18:45,2024/3/3,
163,0.6,N,0.000,mm,OK,--,19:18:45,2024/3/3,
164,0.6,N,0.000,mm,OK,--,19:18:45,2024/3/3,
165,0.6,N,0.000,mm,OK,--,19:18:46,2024/3/3,
166,0.6,N,0.000,mm,OK,--,19:18:46,2024/3/3,
167,0.6,N,0.000,mm,OK,--,19:18:46,2024/3/3,
168,0.6,N,0.000,mm,OK,--,19:18:46,2024/3/3,
169,0.6,N,0.000,mm,OK,--,19:18:46,2024/3/3,
170,0.6,N,0.000,mm,OK,--,19:18:46,2024/3/3,
171,0.6,N,0.000,mm,OK,--,19:18:46,2024/3/3,
172,0.6,N,0.000,mm,OK,--,19:18:46,2024/3/3,
173,0.6,N,0.000,mm,OK,--,19:18:46,2024/3/3,
174,0.6,N,0.000,mm,OK,--,19:18:46,2024/3/3,
175,0.6,N,0.000,mm,OK,--,19:18:47,2024/3/3,
176,0.5,N,0.000,mm,OK,--,19:18:47,2024/3/3,
177,0.5,N,0.000,mm,OK,--,19:18:47,2024/3/3,
178,0.5,N,0.000,mm,OK,--,19:18:47,2024/3/3,
179,0.5,N,0.000,mm,OK,--,19:18:47,2024/3/3,
180,0.5,N,0.000,mm,OK,--,19:18:47,2024/3/3,
181,0.5,N,0.000,mm,OK,--,19:18:47,2024/3/3,
182,0.5,N,0.000,mm,OK,--,19:18:47,2024/3/3,
183,0.5,N,0.000,mm,OK,--,19:18:47,2024/3/3,
184,0.5,N,0.000,mm,OK,--,19:18:47,2024/3/3,
185,0.5,N,0.000,mm,OK,--,19:18:48,2024/3/3,
186,0.5,N,0.000,mm,OK,--,19:18:48,2024/3/3,
187,0.5,N,0.000,mm,OK,--,19:18:48,2024/3/3,
188,0.5,N,0.000,mm,OK,--,19:18:48,2024/3/3,
189,0.5,N,0.000,mm,OK,--,19:18:48,2024/3/3,
190,0.5,N,0.000,mm,OK,--,19:18:48,2024/3/3,
191,0.5,N,0.000,mm,OK,--,19:18:48,2024/3/3,
192,0.5,N,0.000,mm,OK,--,19:18:48,2024/3/3,
193,0.5,N,0.000,mm,OK,--,19:18:48,2024/3/3,
194,0.5,N,0.000,mm,OK,--,19:18:48,2024/3/3,
195,0.4,N,0.000,mm,OK,--,19:18:49,2024/3/3,
196,0.4,N,0.000,mm,OK,--,19:18:49,2024/3/3,
197,0.4,N,0.000,mm,OK,--,19:18:49,2024/3/3,
198,0.4,N,0.000,mm,OK,--,19:18:49,2024/3/3,
199,0.4,N,0.000,mm,OK,--,19:18:49,2024/3/3,
200,0.4,N,0.000,mm,OK,--,19:18:49,2024/3/3,
201,0.4,N,0.000,mm,OK,--,19:18:49,2024/3/3,
202,0.4,N,0.000,mm,OK,--,19:18:49,2024/3/3,
203,0.4,N,0.000,mm,OK,--,19:18:49,2024/3/3,
204,0.4,N,0.000,mm,OK,--,19:18:49,2024/3/3,
205,0.4,N,0.000,mm,OK,--,19:18:50,2024/3/3,
206,0.4,N,0.000,mm,OK,--,19:18:50,2024/3/3,
207,0.4,N,0.000,mm,OK,--,19:18:50,2024/3/3,
208,0.4,N,0.000,mm,OK,--,19:18:50,2024/3/3,
209,0.4,N,0.000,mm,OK,--,19:18:50,2024/3/3,
210,0.4,N,0.000,mm,OK,--,19:18:50,2024/3/3,
211,0.4,N,0.000,mm,OK,--,19:18:50,2024/3/3,
212,0.4,N,0.000,mm,OK,--,19:18:50,2024/3/3,
213,0.4,N,0.000,mm,OK,--,19:18:50,2024/3/3,
214,0.4,N,0.000,mm,OK,--,19:18:50,2024/3/3,
215,0.4,N,0.000,mm,OK,--,19:18:51,2024/3/3,
216,0.4,N,0.000,mm,OK,--,19:18:51,2024/3/3,
217,0.4,N,0.000,mm,OK,--,19:18:51,2024/3/3,
218,0.4,N,0.000,mm,OK,--,19:18:51,2024/3/3,
219,0.4,N,0.000,mm,OK,--,19:18:51,2024/3/3,
220,0.4,N,0.000,mm,OK,--,19:18:51,2024/3/3,
221,0.4,N,0.000,mm,OK,--,19:18:51,2024/3/3,
222,0.4,N,0.000,mm,OK,--,19:18:51,2024/3/3,
223,0.4,N,0.000,mm,OK,--,19:18:51,2024/3/3,
224,0.4,N,0.000,mm,OK,--,19:18:51,2024/3/3,
225,0.4,N,0.000,mm,OK,--,19:18:52,2024/3/3,
226,0.3,N,0.000,mm,OK,--,19:18:52,2024/3/3,
227,0.3,N,0.000,mm,OK,--,19:18:52,2024/3/3,
228,0.0,N,0.000,mm,OK,--,19:18:52,2024/3/3,
229,0.0,N,0.000,mm,OK,--,19:18:52,2024/3/3,
230,0.0,N,0.000,mm,OK,--,19:18:52,2024/3/3,
231,0.0,N,0.000,mm,OK,--,19:18:52,2024/3/3,
232,0.0,N,0.000,mm,OK,--,19:18:52,2024/3/3,
233,0.0,N,0.000,mm,OK,--,19:18:52,2024/3/3,
234,0.0,N,0.000,mm,OK,--,19:18:52,2024/3/3,
235,0.0,N,0.000,mm,OK,--,19:18:53,2024/3/3,
236,0.0,N,0.000,mm,OK,--,19:18:53,2024/3/3,
237,0.0,N,0.000,mm,OK,--,19:18:53,2024/3/3,
238,0.0,N,0.000,mm,OK,--,19:18:53,2024/3/3,
239,0.0,N,0.000,mm,OK,--,19:18:53,2024/3/3,
240,0.0,N,0.000,mm,OK,--,19:18:53,2024/3/3,
241,0.0,N,0.000,mm,OK,--,19:18:53,2024/3/3,
242,0.0,N,0.000,mm,OK,--,19:18:53,2024/3/3,
243,0.0,N,0.000,mm,OK,--,19:18:53,2024/3/3,
244,0.0,N,0.000,mm,OK,--,19:18:53,2024/3/3,
245,0.0,N,0.000,mm,OK,--,19:18:54,2024/3/3,
246,0.0,N,0.000,mm,OK,--,19:18:54,2024/3/3,
247,0.0,N,0.000,mm,OK,--,19:18:54,2024/3/3,
248,0.0,N,0.000,mm,OK,--,19:18:54,2024/3/3,
249,0.0,N,0.000,mm,OK,--,19:18:54,2024/3/3,
250,0.0,N,0.000,mm,OK,--,19:18:54,2024/3/3,
251,0.0,N,0.000,mm,OK,--,19:18:54,2024/3/3,
252,0.0,N,0.000,mm,OK,--,19:18:54,2024/3/3,
253,-0.1,N,0.000,mm,OK,--,19:18:54,2024/3/3,
254,-0.1,N,0.000,mm,OK,--,19:18:54,2024/3/3,
255,-0.1,N,0.000,mm,OK,--,19:18:55,2024/3/3,
256,-0.1,N,0.000,mm,OK,--,19:18:55,2024/3/3,
257,-0.1,N,0.000,mm,OK,--,19:18:55,2024/3/3,
258,-0.1,N,0.000,mm,OK,--,19:18:55,2024/3/3,
259,-0.1,N,0.000,mm,OK,--,19:18:55,2024/3/3,
260,-0.1,N,0.000,mm,OK,--,19:18:55,2024/3/3,
261,-0.1,N,0.000,mm,OK,--,19:18:55,2024/3/3,
262,-0.1,N,0.000,mm,OK,--,19:18:55,2024/3/3,
263,-0.1,N,0.000,mm,OK,--,19:18:55,2024/3/3,
264,0.0,N,0.000,mm,OK,--,19:18:55,2024/3/3,
265,0.1,N,0.000,mm,OK,--,19:18:56,2024/3/3,
266,0.2,N,0.000,mm,OK,--,19:18:56,2024/3/3,
267,0.2,N,0.000,mm,OK,--,19:18:56,2024/3/3,
268,0.2,N,0.000,mm,OK,--,19:18:56,2024/3/3,
269,0.3,N,0.000,mm,OK,--,19:18:56,2024/3/3,
270,0.3,N,0.000,mm,OK,--,19:18:56,2024/3/3,
271,0.4,N,0.000,mm,OK,--,19:18:56,2024/3/3,
272,0.4,N,0.000,mm,OK,--,19:18:56,2024/3/3,
273,0.5,N,0.000,mm,OK,--,19:18:56,2024/3/3,
274,0.5,N,0.000,mm,OK,--,19:18:56,2024/3/3,
275,0.6,N,0.000,mm,OK,--,19:18:57,2024/3/3,
276,0.6,N,0.000,mm,OK,--,19:18:57,2024/3/3,
277,0.7,N,0.000,mm,OK,--,19:18:57,2024/3/3,
278,0.7,N,0.000,mm,OK,--,19:18:57,2024/3/3,
279,0.7,N,0.000,mm,OK,--,19:18:57,2024/3/3,
280,0.8,N,0.000,mm,OK,--,19:18:57,2024/3/3,
281,0.8,N,0.000,mm,OK,--,19:18:57,2024/3/3,
282,0.9,N,0.000,mm,OK,--,19:18:57,2024/3/3,
283,0.9,N,0.000,mm,OK,--,19:18:57,2024/3/3,
284,1.0,N,0.000,mm,OK,--,19:18:57,2024/3/3,
285,1.0,N,0.000,mm,OK,--,19:18:58,2024/3/3,
286,1.1,N,0.000,mm,OK,--,19:18:58,2024/3/3,
287,1.1,N,0.000,mm,OK,--,19:18:58,2024/3/3,
288,1.2,N,0.000,mm,OK,--,19:18:58,2024/3/3,
289,1.2,N,0.000,mm,OK,--,19:18:58,2024/3/3,
290,1.3,N,0.000,mm,OK,--,19:18:58,2024/3/3,
291,1.3,N,0.000,mm,OK,--,19:18:58,2024/3/3,
292,1.4,N,0.000,mm,OK,--,19:18:58,2024/3/3,
293,1.4,N,0.000,mm,OK,--,19:18:58,2024/3/3,
294,1.5,N,0.000,mm,OK,--,19:18:58,2024/3/3,
295,1.5,N,0.000,mm,OK,--,19:18:59,2024/3/3,
296,1.6,N,0.000,mm,OK,--,19:18:59,2024/3/3,
297,1.7,N,0.000,mm,OK,--,19:18:59,2024/3/3,
298,1.7,N,0.000,mm,OK,--,19:18:59,2024/3/3,
299,1.8,N,0.000,mm,OK,--,19:18:59,2024/3/3,
300,1.8,N,0.000,mm,OK,--,19:18:59,2024/3/3,
301,1.9,N,0.000,mm,OK,--,19:18:59,2024/3/3,
302,2.0,N,0.000,mm,OK,--,19:18:59,2024/3/3,
303,2.0,N,0.000,mm,OK,--,19:18:59,2024/3/3,
304,2.1,N,0.000,mm,OK,--,19:18:59,2024/3/3,
305,2.1,N,0.000,mm,OK,--,19:19:00,2024/3/3,
306,2.2,N,0.000,mm,OK,--,19:19:00,2024/3/3,
307,2.3,N,0.000,mm,OK,--,19:19:00,2024/3/3,
308,2.3,N,0.000,mm,OK,--,19:19:00,2024/3/3,
309,2.4,N,0.000,mm,OK,--,19:19:00,2024/3/3,
310,2.5,N,0.000,mm,OK,--,19:19:00,2024/3/3,
311,2.5,N,0.000,mm,OK,--,19:19:00,2024/3/3,
312,2.6,N,0.000,mm,OK,--,19:19:00,2024/3/3,
313,2.7,N,0.000,mm,OK,--,19:19:00,2024/3/3,
314,2.7,N,0.000,mm,OK,--,19:19:00,2024/3/3,
315,2.8,N,0.000,mm,OK,--,19:19:01,2024/3/3,
316,2.9,N,0.000,mm,OK,--,19:19:01,2024/3/3,
317,3.0,N,0.000,mm,OK,--,19:19:01,2024/3/3,
318,3.0,N,0.000,mm,OK,--,19:19:01,2024/3/3,
319,3.1,N,0.000,mm,OK,--,19:19:01,2024/3/3,
320,3.2,N,0.000,mm,OK,--,19:19:01,2024/3/3,
321,3.3,N,0.000,mm,OK,--,19:19:01,2024/3/3,
322,3.4,N,0.000,mm,OK,--,19:19:01,2024/3/3,
323,3.4,N,0.000,mm,OK,--,19:19:01,2024/3/3,
324,3.5,N,0.000,mm,OK,--,19:19:01,2024/3/3,
325,3.6,N,0.000,mm,OK,--,19:19:02,2024/3/3,
326,3.7,N,0.000,mm,OK,--,19:19:02,2024/3/3,
327,3.8,N,0.000,mm,OK,--,19:19:02,2024/3/3,
328,3.8,N,0.000,mm,OK,--,19:19:02,2024/3/3,
329,3.9,N,0.000,mm,OK,--,19:19:02,2024/3/3,
330,4.0,N,0.000,mm,OK,--,19:19:02,2024/3/3,
331,4.1,N,0.000,mm,OK,--,19:19:02,2024/3/3,
332,4.2,N,0.000,mm,OK,--,19:19:02,2024/3/3,
333,4.2,N,0.000,mm,OK,--,19:19:02,2024/3/3,
334,4.3,N,0.000,mm,OK,--,19:19:02,2024/3/3,
335,4.4,N,0.000,mm,OK,--,19:19:03,2024/3/3,
336,4.5,N,0.000,mm,OK,--,19:19:03,2024/3/3,
337,4.6,N,0.000,mm,OK,--,19:19:03,2024/3/3,
338,4.7,N,0.000,mm,OK,--,19:19:03,2024/3/3,
339,4.8,N,0.000,mm,OK,--,19:19:03,2024/3/3,
340,4.9,N,0.000,mm,OK,--,19:19:03,2024/3/3,
341,5.0,N,0.000,mm,OK,--,19:19:03,2024/3/3,
342,5.1,N,0.000,mm,OK,--,19:19:03,2024/3/3,
343,5.2,N,0.000,mm,OK,--,19:19:03,2024/3/3,
344,5.3,N,0.000,mm,OK,--,19:19:03,2024/3/3,
345,5.4,N,0.000,mm,OK,--,19:19:04,2024/3/3,
346,5.5,N,0.000,mm,OK,--,19:19:04,2024/3/3,
347,5.6,N,0.000,mm,OK,--,19:19:04,2024/3/3,
348,5.7,N,0.000,mm,OK,--,19:19:04,2024/3/3,
349,5.8,N,0.000,mm,OK,--,19:19:04,2024/3/3,
350,6.0,N,0.000,mm,OK,--,19:19:04,2024/3/3,
351,6.0,N,0.000,mm,OK,--,19:19:04,2024/3/3,
352,6.1,N,0.000,mm,OK,--,19:19:04,2024/3/3,
353,6.2,N,0.000,mm,OK,--,19:19:04,2024/3/3,
354,6.3,N,0.000,mm,OK,--,19:19:04,2024/3/3,
355,6.6,N,0.000,mm,OK,--,19:19:05,2024/3/3,
356,6.8,N,0.000,mm,OK,--,19:19:05,2024/3/3,
357,6.8,N,0.000,mm,OK,--,19:19:05,2024/3/3,
358,7.0,N,0.000,mm,OK,--,19:19:05,2024/3/3,
359,7.0,N,0.000,mm,OK,--,19:19:05,2024/3/3,
360,7.2,N,0.000,mm,OK,--,19:19:05,2024/3/3,
361,7.2,N,0.000,mm,OK,--,19:19:05,2024/3/3,
362,7.4,N,0.000,mm,OK,--,19:19:05,2024/3/3,
363,7.5,N,0.000,mm,OK,--,19:19:05,2024/3/3,
364,7.6,N,0.000,mm,OK,--,19:19:05,2024/3/3,
365,7.8,N,0.000,mm,OK,--,19:19:06,2024/3/3,
366,7.8,N,0.000,mm,OK,--,19:19:06,2024/3/3,
367,8.0,N,0.000,mm,OK,--,19:19:06,2024/3/3,
368,8.2,N,0.000,mm,OK,--,19:19:06,2024/3/3,
369,8.4,N,0.000,mm,OK,--,19:19:06,2024/3/3,
370,8.4,N,0.000,mm,OK,--,19:19:06,2024/3/3,
371,8.5,N,0.000,mm,OK,--,19:19:06,2024/3/3,
372,8.6,N,0.000,mm,OK,--,19:19:06,2024/3/3,
373,8.7,N,0.000,mm,OK,--,19:19:06,2024/3/3,
374,8.9,N,0.000,mm,OK,--,19:19:06,2024/3/3,
375,8.9,N,0.000,mm,OK,--,19:19:07,2024/3/3,
376,9.1,N,0.000,mm,OK,--,19:19:07,2024/3/3,
377,9.1,N,0.000,mm,OK,--,19:19:07,2024/3/3,
378,9.3,N,0.000,mm,OK,--,19:19:07,2024/3/3,
379,9.5,N,0.000,mm,OK,--,19:19:07,2024/3/3,
380,9.5,N,0.000,mm,OK,--,19:19:07,2024/3/3,
381,9.7,N,0.000,mm,OK,--,19:19:07,2024/3/3,
382,9.9,N,0.000,mm,OK,--,19:19:07,2024/3/3,
383,10.1,N,0.000,mm,OK,--,19:19:07,2024/3/3,
384,10.2,N,0.000,mm,OK,--,19:19:07,2024/3/3,
385,10.2,N,0.000,mm,OK,--,19:19:08,2024/3/3,
386,10.4,N,0.000,mm,OK,--,19:19:08,2024/3/3,
387,10.5,N,0.000,mm,OK,--,19:19:08,2024/3/3,
388,10.6,N,0.000,mm,OK,--,19:19:08,2024/3/3,
389,10.7,N,0.000,mm,OK,--,19:19:08,2024/3/3,
390,10.9,N,0.000,mm,OK,--,19:19:08,2024/3/3,
391,11.1,N,0.000,mm,OK,--,19:19:08,2024/3/3,
392,11.1,N,0.000,mm,OK,--,19:19:08,2024/3/3,
393,11.3,N,0.000,mm,OK,--,19:19:08,2024/3/3,
394,11.3,N,0.000,mm,OK,--,19:19:08,2024/3/3,
395,11.5,N,0.000,mm,OK,--,19:19:09,2024/3/3,
396,11.5,N,0.000,mm,OK,--,19:19:09,2024/3/3,
397,11.6,N,0.000,mm,OK,--,19:19:09,2024/3/3,
398,11.6,N,0.000,mm,OK,--,19:19:09,2024/3/3,
399,11.8,N,0.000,mm,OK,--,19:19:09,2024/3/3,
400,11.9,N,0.000,mm,OK,--,19:19:09,2024/3/3,
401,12.1,N,0.000,mm,OK,--,19:19:09,2024/3/3,
402,12.3,N,0.000,mm,OK,--,19:19:09,2024/3/3,
403,12.3,N,0.000,mm,OK,--,19:19:09,2024/3/3,
404,12.4,N,0.000,mm,OK,--,19:19:09,2024/3/3,
405,12.6,N,0.000,mm,OK,--,19:19:10,2024/3/3,
