Displacement,force,Time,Time2
0.27500000000000013,0.0,2024-03-02 21:31:21.311358,1709382681311
0.28000000000000014,0.0,2024-03-02 21:31:21.358147,1709382681358
0.28500000000000014,698.9024,2024-03-02 21:31:21.421661,1709382681422
0.29000000000000015,0.0,2024-03-02 21:31:21.484821,1709382681485
0.29500000000000015,861.8528,2024-03-02 21:31:21.547334,1709382681547
0.30000000000000016,0.0,2024-03-02 21:31:21.611414,1709382681611
0.30500000000000016,863.1648,2024-03-02 21:31:21.658971,1709382681659
0.31000000000000016,0.0,2024-03-02 21:31:21.721848,1709382681722
0.31500000000000017,169.248,2024-03-02 21:31:21.769012,1709382681769
0.3200000000000002,855.424,2024-03-02 21:31:21.832935,1709382681833
0.3250000000000002,0.0,2024-03-02 21:31:21.880689,1709382681881
0.3300000000000002,873.3983999999999,2024-03-02 21:31:21.944036,1709382681944
0.3350000000000002,0.0,2024-03-02 21:31:22.007012,1709382682007
0.3400000000000002,795.2031999999999,2024-03-02 21:31:22.054800,1709382682055
0.3450000000000002,586.0704,2024-03-02 21:31:22.118616,1709382682119
0.3500000000000002,751.5136,2024-03-02 21:31:22.182239,1709382682182
0.3550000000000002,656.656,2024-03-02 21:31:22.244879,1709382682245
0.3600000000000002,0.0,2024-03-02 21:31:22.307453,1709382682307
0.3650000000000002,719.5008,2024-03-02 21:31:22.369870,1709382682370
0.3700000000000002,0.0,2024-03-02 21:31:22.433201,1709382682433
0.3750000000000002,872.0863999999999,2024-03-02 21:31:22.496005,1709382682496
0.3800000000000002,0.0,2024-03-02 21:31:22.558411,1709382682558
0.38500000000000023,873.3983999999999,2024-03-02 21:31:22.605777,1709382682606
0.39000000000000024,400.15999999999997,2024-03-02 21:31:22.668480,1709382682668
0.39500000000000024,829.8399999999999,2024-03-02 21:31:22.731401,1709382682731
0.40000000000000024,460.38079999999997,2024-03-02 21:31:22.794377,1709382682794
0.40500000000000025,92.3648,2024-03-02 21:31:22.856946,1709382682857
0.41000000000000025,858.048,2024-03-02 21:31:22.904746,1709382682905
0.41500000000000026,0.0,2024-03-02 21:31:22.967150,1709382682967
0.42000000000000026,861.8528,2024-03-02 21:31:23.029988,1709382683030
0.42500000000000027,0.0,2024-03-02 21:31:23.077105,1709382683077
0.43000000000000027,411.7056,2024-03-02 21:31:23.140051,1709382683140
0.4350000000000003,0.0,2024-03-02 21:31:23.204147,1709382683204
0.4400000000000003,341.12,2024-03-02 21:31:23.266717,1709382683267
0.4450000000000003,738.656,2024-03-02 21:31:23.330287,1709382683330
0.4500000000000003,274.4704,2024-03-02 21:31:23.393154,1709382683393
0.4550000000000003,855.424,2024-03-02 21:31:23.455795,1709382683456
0.4600000000000003,0.0,2024-03-02 21:31:23.518792,1709382683519
0.4650000000000003,891.3728,2024-03-02 21:31:23.565572,1709382683566
0.4700000000000003,0.0,2024-03-02 21:31:23.628543,1709382683629
0.4750000000000003,637.3696,2024-03-02 21:31:23.691225,1709382683691
0.4800000000000003,0.0,2024-03-02 21:31:23.753865,1709382683754
0.4850000000000003,547.6288,2024-03-02 21:31:23.817146,1709382683817
0.4900000000000003,859.2288000000001,2024-03-02 21:31:23.863860,1709382683864
0.49500000000000033,0.0,2024-03-02 21:31:23.926749,1709382683927
0.5000000000000003,859.2288000000001,2024-03-02 21:31:23.989820,1709382683990
0.5050000000000003,0.0,2024-03-02 21:31:24.053024,1709382684053
0.5100000000000003,860.5408000000001,2024-03-02 21:31:24.116556,1709382684117
0.5150000000000003,201.392,2024-03-02 21:31:24.163604,1709382684164
0.5200000000000004,309.1072,2024-03-02 21:31:24.211745,1709382684212
0.5250000000000004,855.424,2024-03-02 21:31:24.275051,1709382684275
0.5300000000000004,256.496,2024-03-02 21:31:24.338701,1709382684339
0.5350000000000004,861.8528,2024-03-02 21:31:24.401886,1709382684402
0.5400000000000004,0.0,2024-03-02 21:31:24.449469,1709382684449
0.5450000000000004,902.9184,2024-03-02 21:31:24.512954,1709382684513
0.5500000000000004,2.624,2024-03-02 21:31:24.576093,1709382684576
0.5550000000000004,591.1872,2024-03-02 21:31:24.639425,1709382684639
0.5600000000000004,25.7152,2024-03-02 21:31:24.702601,1709382684703
0.5650000000000004,506.5632,2024-03-02 21:31:24.765274,1709382684765
0.5700000000000004,580.9536,2024-03-02 21:31:24.828502,1709382684829
0.5750000000000004,418.13439999999997,2024-03-02 21:31:24.891203,1709382684891
0.5800000000000004,681.0592,2024-03-02 21:31:24.953813,1709382684954
0.5850000000000004,0.0,2024-03-02 21:31:25.017447,1709382685017
0.5900000000000004,861.8528,2024-03-02 21:31:25.065391,1709382685065
0.5950000000000004,0.0,2024-03-02 21:31:25.129534,1709382685130
0.6000000000000004,866.9696000000001,2024-03-02 21:31:25.192512,1709382685193
0.6050000000000004,0.0,2024-03-02 21:31:25.256031,1709382685256
0.6100000000000004,718.1888,2024-03-02 21:31:25.320547,1709382685321
0.6150000000000004,407.9008,2024-03-02 21:31:25.367204,1709382685367
0.6200000000000004,0.0,2024-03-02 21:31:25.430686,1709382685431
0.6250000000000004,884.944,2024-03-02 21:31:25.494143,1709382685494
0.6300000000000004,0.0,2024-03-02 21:31:25.557668,1709382685558
0.6350000000000005,859.2288000000001,2024-03-02 21:31:25.620938,1709382685621
0.6400000000000005,0.0,2024-03-02 21:31:25.667993,1709382685668
0.6450000000000005,858.048,2024-03-02 21:31:25.731268,1709382685731
0.6500000000000005,102.59840000000001,2024-03-02 21:31:25.794223,1709382685794
0.6550000000000005,384.8096,2024-03-02 21:31:25.841594,1709382685842
0.6600000000000005,855.424,2024-03-02 21:31:25.905631,1709382685906
0.6650000000000005,0.0,2024-03-02 21:31:25.968252,1709382685968
0.6700000000000005,860.5408000000001,2024-03-02 21:31:26.032004,1709382686032
0.6750000000000005,0.0,2024-03-02 21:31:26.095551,1709382686096
0.6800000000000005,859.2288000000001,2024-03-02 21:31:26.158075,1709382686158
0.6850000000000005,0.0,2024-03-02 21:31:26.221815,1709382686222
0.6900000000000005,672.0064,2024-03-02 21:31:26.269469,1709382686269
0.6950000000000005,6.4288,2024-03-02 21:31:26.332977,1709382686333
0.7000000000000005,586.0704,2024-03-02 21:31:26.395854,1709382686396
0.7050000000000005,883.632,2024-03-02 21:31:26.458371,1709382686458
0.7100000000000005,492.5248,2024-03-02 21:31:26.522415,1709382686522
0.7150000000000005,861.8528,2024-03-02 21:31:26.569823,1709382686570
0.7200000000000005,0.0,2024-03-02 21:31:26.633321,1709382686633
0.7250000000000005,861.8528,2024-03-02 21:31:26.696599,1709382686697
0.7300000000000005,0.0,2024-03-02 21:31:26.759121,1709382686759
0.7350000000000005,860.5408000000001,2024-03-02 21:31:26.822784,1709382686823
0.7400000000000005,257.808,2024-03-02 21:31:26.869859,1709382686870
0.7450000000000006,2.624,2024-03-02 21:31:26.918865,1709382686919
0.7500000000000006,858.048,2024-03-02 21:31:26.981288,1709382686981
0.7550000000000006,0.0,2024-03-02 21:31:27.028776,1709382687029
0.7600000000000006,874.7103999999999,2024-03-02 21:31:27.092418,1709382687092
0.7650000000000006,0.0,2024-03-02 21:31:27.155594,1709382687156
0.7700000000000006,607.8496,2024-03-02 21:31:27.219521,1709382687220
0.7750000000000006,855.424,2024-03-02 21:31:27.266494,1709382687266
0.7800000000000006,0.0,2024-03-02 21:31:27.314282,1709382687314
0.7850000000000006,891.3728,2024-03-02 21:31:27.377134,1709382687377
0.7900000000000006,0.0,2024-03-02 21:31:27.440255,1709382687440
0.7950000000000006,846.5024,2024-03-02 21:31:27.502928,1709382687503
0.8000000000000006,0.0,2024-03-02 21:31:27.565447,1709382687565
0.8050000000000006,792.5792,2024-03-02 21:31:27.628861,1709382687629
0.8100000000000006,536.0832,2024-03-02 21:31:27.676820,1709382687677
0.8150000000000006,0.0,2024-03-02 21:31:27.739826,1709382687740
0.8200000000000006,860.5408000000001,2024-03-02 21:31:27.803358,1709382687803
0.8250000000000006,3.8047999999999997,2024-03-02 21:31:27.866462,1709382687866
0.8300000000000006,850.3072,2024-03-02 21:31:27.929553,1709382687930
0.8350000000000006,0.0,2024-03-02 21:31:27.977660,1709382687978
0.8400000000000006,848.9952000000001,2024-03-02 21:31:28.040942,1709382688041
0.8450000000000006,21.7792,2024-03-02 21:31:28.104370,1709382688104
0.8500000000000006,242.45759999999999,2024-03-02 21:31:28.167219,1709382688167
0.8550000000000006,46.1824,2024-03-02 21:31:28.230560,1709382688231
0.8600000000000007,0.0,2024-03-02 21:31:28.277895,1709382688278
0.8650000000000007,879.8272,2024-03-02 21:31:28.341616,1709382688342
0.8700000000000007,0.0,2024-03-02 21:31:28.405114,1709382688405
0.8750000000000007,870.7743999999999,2024-03-02 21:31:28.468369,1709382688468
0.8800000000000007,0.0,2024-03-02 21:31:28.516521,1709382688517
0.8850000000000007,492.5248,2024-03-02 21:31:28.580100,1709382688580
0.8900000000000007,598.928,2024-03-02 21:31:28.643497,1709382688643
0.8950000000000007,397.536,2024-03-02 21:31:28.708302,1709382688708
0.9000000000000007,687.3568,2024-03-02 21:31:28.770682,1709382688771
0.9050000000000007,0.0,2024-03-02 21:31:28.818736,1709382688819
0.9100000000000007,854.1120000000001,2024-03-02 21:31:28.881716,1709382688882
0.9150000000000007,0.0,2024-03-02 21:31:28.929171,1709382688929
0.9200000000000007,834.9567999999999,2024-03-02 21:31:28.992244,1709382688992
0.9250000000000007,370.64,2024-03-02 21:31:29.055026,1709382689055
0.9300000000000007,834.9567999999999,2024-03-02 21:31:29.118644,1709382689119
0.9350000000000007,438.60159999999996,2024-03-02 21:31:29.181383,1709382689181
0.9400000000000007,97.4816,2024-03-02 21:31:29.245399,1709382689245
0.9450000000000007,874.7103999999999,2024-03-02 21:31:29.292987,1709382689293
0.9500000000000007,0.0,2024-03-02 21:31:29.356032,1709382689356
0.9550000000000007,838.7615999999999,2024-03-02 21:31:29.419764,1709382689420
0.9600000000000007,0.0,2024-03-02 21:31:29.483196,1709382689483
0.9650000000000007,851.6192,2024-03-02 21:31:29.546804,1709382689547
0.9700000000000008,169.248,2024-03-02 21:31:29.610625,1709382689611
0.9750000000000008,831.0208,2024-03-02 21:31:29.673245,1709382689673
0.9800000000000008,811.8656,2024-03-02 21:31:29.721261,1709382689721
0.9850000000000008,270.66560000000004,2024-03-02 21:31:29.784460,1709382689784
0.9900000000000008,818.2944,2024-03-02 21:31:29.848136,1709382689848
0.9950000000000008,0.0,2024-03-02 21:31:29.895876,1709382689896
1.0000000000000007,841.3856,2024-03-02 21:31:29.959180,1709382689959
1.0050000000000006,0.0,2024-03-02 21:31:30.022762,1709382690023
1.0100000000000005,892.6848,2024-03-02 21:31:30.085766,1709382690086
1.0150000000000003,0.0,2024-03-02 21:31:30.149028,1709382690149
1.0200000000000002,441.2256,2024-03-02 21:31:30.212798,1709382690213
1.0250000000000001,124.3776,2024-03-02 21:31:30.275601,1709382690276
1.03,0.0,2024-03-02 21:31:30.323262,1709382690323
1.035,834.9567999999999,2024-03-02 21:31:30.386714,1709382690387
1.0399999999999998,0.0,2024-03-02 21:31:30.449517,1709382690450
1.0449999999999997,833.6447999999999,2024-03-02 21:31:30.512807,1709382690513
1.0499999999999996,0.0,2024-03-02 21:31:30.575244,1709382690575
1.0549999999999995,716.8768,2024-03-02 21:31:30.622867,1709382690623
1.0599999999999994,357.7824,2024-03-02 21:31:30.687026,1709382690687
1.0649999999999993,161.63840000000002,2024-03-02 21:31:30.734843,1709382690735
1.0699999999999992,827.2159999999999,2024-03-02 21:31:30.798836,1709382690799
1.074999999999999,0.0,2024-03-02 21:31:30.861991,1709382690862
1.079999999999999,832.3327999999999,2024-03-02 21:31:30.925858,1709382690926
1.0849999999999989,0.0,2024-03-02 21:31:30.989503,1709382690990
1.0899999999999987,842.5664,2024-03-02 21:31:31.052634,1709382691053
1.0949999999999986,0.0,2024-03-02 21:31:31.116199,1709382691116
1.0999999999999985,804.1248,2024-03-02 21:31:31.178754,1709382691179
1.1049999999999984,251.3792,2024-03-02 21:31:31.226095,1709382691226
1.1099999999999983,334.6912,2024-03-02 21:31:31.289869,1709382691290
1.1149999999999982,861.8528,2024-03-02 21:31:31.353271,1709382691353
1.119999999999998,265.4176,2024-03-02 21:31:31.416455,1709382691416
1.124999999999998,861.8528,2024-03-02 21:31:31.479707,1709382691480
1.129999999999998,0.0,2024-03-02 21:31:31.527076,1709382691527
1.1349999999999978,856.736,2024-03-02 21:31:31.590362,1709382691590
1.1399999999999977,471.9264,2024-03-02 21:31:31.637903,1709382691638
1.1449999999999976,602.7328,2024-03-02 21:31:31.700403,1709382691700
1.1499999999999975,547.6288,2024-03-02 21:31:31.763227,1709382691763
1.1549999999999974,0.0,2024-03-02 21:31:31.826766,1709382691827
1.1599999999999973,627.136,2024-03-02 21:31:31.889957,1709382691890
1.1649999999999971,0.0,2024-03-02 21:31:31.953695,1709382691954
1.169999999999997,843.8783999999999,2024-03-02 21:31:32.017053,1709382692017
1.174999999999997,0.0,2024-03-02 21:31:32.064375,1709382692064
1.1799999999999968,778.5408000000001,2024-03-02 21:31:32.127491,1709382692127
1.1849999999999967,321.9648,2024-03-02 21:31:32.190082,1709382692190
1.1899999999999966,710.448,2024-03-02 21:31:32.253468,1709382692253
1.1949999999999965,380.8736,2024-03-02 21:31:32.317592,1709382692318
1.1999999999999964,0.0,2024-03-02 21:31:32.365054,1709382692365
1.2049999999999963,842.5664,2024-03-02 21:31:32.427937,1709382692428
1.2099999999999962,0.0,2024-03-02 21:31:32.490870,1709382692491
1.214999999999996,846.5024,2024-03-02 21:31:32.554499,1709382692554
1.219999999999996,0.0,2024-03-02 21:31:32.617677,1709382692618
1.2249999999999959,851.6192,2024-03-02 21:31:32.680424,1709382692680
1.2299999999999958,109.0272,2024-03-02 21:31:32.728230,1709382692728
1.2349999999999957,365.52320000000003,2024-03-02 21:31:32.791085,1709382692791
1.2399999999999956,192.3392,2024-03-02 21:31:32.855050,1709382692855
1.2449999999999954,288.5088,2024-03-02 21:31:32.918004,1709382692918
1.2499999999999953,827.2159999999999,2024-03-02 21:31:32.980704,1709382692981
1.2549999999999952,0.0,2024-03-02 21:31:33.028146,1709382693028
1.2599999999999951,836.1376,2024-03-02 21:31:33.090651,1709382693091
1.264999999999995,19.2864,2024-03-02 21:31:33.154006,1709382693154
1.269999999999995,810.5536000000001,2024-03-02 21:31:33.217198,1709382693217
1.2749999999999948,0.0,2024-03-02 21:31:33.279694,1709382693280
1.2799999999999947,0.0,2024-03-02 21:31:33.326987,1709382693327
1.2849999999999946,823.4112,2024-03-02 21:31:33.389474,1709382693389
1.2899999999999945,0.0,2024-03-02 21:31:33.452479,1709382693452
1.2949999999999944,841.3856,2024-03-02 21:31:33.515279,1709382693515
1.2999999999999943,0.0,2024-03-02 21:31:33.577806,1709382693578
1.3049999999999942,861.8528,2024-03-02 21:31:33.640845,1709382693641
1.309999999999994,0.0,2024-03-02 21:31:33.688958,1709382693689
1.314999999999994,759.2544,2024-03-02 21:31:33.751909,1709382693752
1.3199999999999938,297.5616,2024-03-02 21:31:33.814748,1709382693815
1.3249999999999937,0.0,2024-03-02 21:31:33.878257,1709382693878
1.3299999999999936,659.1487999999999,2024-03-02 21:31:33.941145,1709382693941
1.3349999999999935,0.0,2024-03-02 21:31:33.988771,1709382693989
1.3399999999999934,831.0208,2024-03-02 21:31:34.051727,1709382694052
1.3449999999999933,52.6112,2024-03-02 21:31:34.099309,1709382694099
1.3499999999999932,548.9408,2024-03-02 21:31:34.162183,1709382694162
1.354999999999993,41.0656,2024-03-02 21:31:34.225465,1709382694225
1.359999999999993,173.184,2024-03-02 21:31:34.287970,1709382694288
1.3649999999999929,832.3327999999999,2024-03-02 21:31:34.350655,1709382694351
1.3699999999999928,112.832,2024-03-02 21:31:34.414014,1709382694414
1.3749999999999927,836.1376,2024-03-02 21:31:34.476727,1709382694477
1.3799999999999926,0.0,2024-03-02 21:31:34.539635,1709382694540
1.3849999999999925,878.5151999999999,2024-03-02 21:31:34.586535,1709382694587
1.3899999999999924,0.0,2024-03-02 21:31:34.649368,1709382694649
1.3949999999999922,721.9936,2024-03-02 21:31:34.712402,1709382694712
1.3999999999999921,0.0,2024-03-02 21:31:34.775129,1709382694775
1.404999999999992,656.656,2024-03-02 21:31:34.837288,1709382694837
1.409999999999992,709.2672,2024-03-02 21:31:34.900305,1709382694900
1.4149999999999918,262.9248,2024-03-02 21:31:34.963255,1709382694963
1.4199999999999917,822.0992000000001,2024-03-02 21:31:35.026309,1709382695026
1.4249999999999916,1.312,2024-03-02 21:31:35.089240,1709382695089
1.4299999999999915,829.8399999999999,2024-03-02 21:31:35.152276,1709382695152
1.4349999999999914,0.0,2024-03-02 21:31:35.215115,1709382695215
1.4399999999999913,843.8783999999999,2024-03-02 21:31:35.277841,1709382695278
1.4449999999999912,0.0,2024-03-02 21:31:35.341317,1709382695341
1.449999999999991,846.5024,2024-03-02 21:31:35.405209,1709382695405
1.454999999999991,0.0,2024-03-02 21:31:35.468821,1709382695469
1.4599999999999909,743.9039999999999,2024-03-02 21:31:35.516101,1709382695516
1.4649999999999908,639.9936,2024-03-02 21:31:35.578817,1709382695579
1.4699999999999906,0.0,2024-03-02 21:31:35.641657,1709382695642
1.4749999999999905,681.0592,2024-03-02 21:31:35.704219,1709382695704
1.4799999999999904,0.0,2024-03-02 21:31:35.767068,1709382695767
1.4849999999999903,848.9952000000001,2024-03-02 21:31:35.830450,1709382695830
1.4899999999999902,0.0,2024-03-02 21:31:35.893020,1709382695893
1.4949999999999901,846.5024,2024-03-02 21:31:35.955817,1709382695956
1.49999999999999,0.0,2024-03-02 21:31:36.018727,1709382696019
1.50499999999999,878.5151999999999,2024-03-02 21:31:36.081681,1709382696082
1.5099999999999898,0.0,2024-03-02 21:31:36.144878,1709382696145
1.5149999999999897,106.40320000000001,2024-03-02 21:31:36.191758,1709382696192
1.5199999999999896,836.1376,2024-03-02 21:31:36.239129,1709382696239
1.5249999999999895,0.0,2024-03-02 21:31:36.302000,1709382696302
1.5299999999999894,836.1376,2024-03-02 21:31:36.365480,1709382696365
1.5349999999999893,0.0,2024-03-02 21:31:36.428515,1709382696429
1.5399999999999892,852.8000000000001,2024-03-02 21:31:36.491026,1709382696491
1.544999999999989,148.7808,2024-03-02 21:31:36.538377,1709382696538
1.549999999999989,351.3536,2024-03-02 21:31:36.600886,1709382696601
1.5549999999999888,686.176,2024-03-02 21:31:36.663796,1709382696664
1.5599999999999887,0.0,2024-03-02 21:31:36.711880,1709382696712
1.5649999999999886,845.1904,2024-03-02 21:31:36.758771,1709382696759
1.5699999999999885,0.0,2024-03-02 21:31:36.822101,1709382696822
1.5749999999999884,729.7344,2024-03-02 21:31:36.884798,1709382696885
1.5799999999999883,361.7184,2024-03-02 21:31:36.947584,1709382696948
1.5849999999999882,173.184,2024-03-02 21:31:36.994540,1709382696995
1.589999999999988,842.5664,2024-03-02 21:31:37.041833,1709382697042
1.594999999999988,0.0,2024-03-02 21:31:37.104903,1709382697105
1.5999999999999879,837.4495999999999,2024-03-02 21:31:37.168288,1709382697168
1.6049999999999878,500.13439999999997,2024-03-02 21:31:37.215495,1709382697215
1.6099999999999877,498.95360000000005,2024-03-02 21:31:37.278207,1709382697278
1.6149999999999876,559.1744,2024-03-02 21:31:37.341451,1709382697341
1.6199999999999875,0.0,2024-03-02 21:31:37.405108,1709382697405
1.6249999999999873,865.6576000000001,2024-03-02 21:31:37.452773,1709382697453
1.6299999999999872,0.0,2024-03-02 21:31:37.515953,1709382697516
1.6349999999999871,838.7615999999999,2024-03-02 21:31:37.578617,1709382697579
1.639999999999987,0.0,2024-03-02 21:31:37.641525,1709382697642
1.644999999999987,763.0592,2024-03-02 21:31:37.705036,1709382697705
1.6499999999999868,0.0,2024-03-02 21:31:37.767876,1709382697768
1.6549999999999867,707.9552,2024-03-02 21:31:37.831347,1709382697831
1.6599999999999866,369.328,2024-03-02 21:31:37.894343,1709382697894
1.6649999999999865,164.13119999999998,2024-03-02 21:31:37.942492,1709382697942
1.6699999999999864,832.3327999999999,2024-03-02 21:31:38.006180,1709382698006
1.6749999999999863,0.0,2024-03-02 21:31:38.069375,1709382698069
1.6799999999999862,841.3856,2024-03-02 21:31:38.132447,1709382698132
1.684999999999986,0.0,2024-03-02 21:31:38.196541,1709382698197
1.689999999999986,813.0464000000001,2024-03-02 21:31:38.244217,1709382698244
1.6949999999999859,61.532799999999995,2024-03-02 21:31:38.307490,1709382698307
1.6999999999999857,405.27680000000004,2024-03-02 21:31:38.370385,1709382698370
1.7049999999999856,171.872,2024-03-02 21:31:38.433831,1709382698434
1.7099999999999855,351.3536,2024-03-02 21:31:38.496527,1709382698497
1.7149999999999854,840.0735999999999,2024-03-02 21:31:38.544090,1709382698544
1.7199999999999853,0.0,2024-03-02 21:31:38.606764,1709382698607
1.7249999999999852,847.6832,2024-03-02 21:31:38.669659,1709382698670
1.729999999999985,0.0,2024-03-02 21:31:38.732433,1709382698732
1.734999999999985,855.424,2024-03-02 21:31:38.795126,1709382698795
1.739999999999985,0.0,2024-03-02 21:31:38.858334,1709382698858
1.7449999999999848,665.5776,2024-03-02 21:31:38.905277,1709382698905
1.7499999999999847,716.8768,2024-03-02 21:31:38.968128,1709382698968
1.7549999999999846,0.0,2024-03-02 21:31:39.031015,1709382699031
1.7599999999999845,832.3327999999999,2024-03-02 21:31:39.094069,1709382699094
1.7649999999999844,0.0,2024-03-02 21:31:39.157748,1709382699158
1.7699999999999843,815.6704000000001,2024-03-02 21:31:39.205753,1709382699206
1.7749999999999841,0.0,2024-03-02 21:31:39.268600,1709382699269
1.779999999999984,800.3199999999999,2024-03-02 21:31:39.332661,1709382699333
1.784999999999984,176.9888,2024-03-02 21:31:39.395350,1709382699395
1.7899999999999838,772.1120000000001,2024-03-02 21:31:39.458064,1709382699458
1.7949999999999837,836.1376,2024-03-02 21:31:39.505590,1709382699506
1.7999999999999836,0.0,2024-03-02 21:31:39.568872,1709382699569
1.8049999999999835,834.9567999999999,2024-03-02 21:31:39.631694,1709382699632
1.8099999999999834,0.0,2024-03-02 21:31:39.694738,1709382699695
1.8149999999999833,854.1120000000001,2024-03-02 21:31:39.757827,1709382699758
1.8199999999999832,7.7408,2024-03-02 21:31:39.805424,1709382699805
1.824999999999983,669.5136,2024-03-02 21:31:39.869224,1709382699869
1.829999999999983,10.2336,2024-03-02 21:31:39.932410,1709382699932
1.8349999999999829,253.872,2024-03-02 21:31:39.995875,1709382699996
1.8399999999999828,838.7615999999999,2024-03-02 21:31:40.059399,1709382700059
1.8449999999999827,0.0,2024-03-02 21:31:40.107268,1709382700107
1.8499999999999825,848.9952000000001,2024-03-02 21:31:40.170298,1709382700170
1.8549999999999824,0.0,2024-03-02 21:31:40.233860,1709382700234
1.8599999999999823,846.5024,2024-03-02 21:31:40.296604,1709382700297
1.8649999999999822,487.408,2024-03-02 21:31:40.343940,1709382700344
1.8699999999999821,779.7216000000001,2024-03-02 21:31:40.408080,1709382700408
1.874999999999982,845.1904,2024-03-02 21:31:40.455210,1709382700455
1.879999999999982,0.0,2024-03-02 21:31:40.518185,1709382700518
1.8849999999999818,850.3072,2024-03-02 21:31:40.580954,1709382700581
1.8899999999999817,0.0,2024-03-02 21:31:40.644178,1709382700644
1.8949999999999816,854.1120000000001,2024-03-02 21:31:40.706936,1709382700707
1.8999999999999815,0.0,2024-03-02 21:31:40.771611,1709382700772
1.9049999999999814,866.9696000000001,2024-03-02 21:31:40.833200,1709382700833
1.9099999999999813,0.0,2024-03-02 21:31:40.896990,1709382700897
1.9149999999999812,820.7872000000001,2024-03-02 21:31:40.959541,1709382700960
1.919999999999981,822.0992000000001,2024-03-02 21:31:41.007565,1709382701008
1.924999999999981,0.0,2024-03-02 21:31:41.055307,1709382701055
1.9299999999999808,831.0208,2024-03-02 21:31:41.118133,1709382701118
1.9349999999999807,0.0,2024-03-02 21:31:41.181665,1709382701182
1.9399999999999806,836.1376,2024-03-02 21:31:41.244771,1709382701245
