最大值,,@,No.1283,,,,,
317,15.1,N,0,mm,OK,--,17:54:39,2024/3/1
318,15.2,N,0,mm,OK,--,17:54:39,2024/3/1
319,15.3,N,0,mm,OK,--,17:54:39,2024/3/1
320,15.4,N,0,mm,OK,--,17:54:39,2024/3/1
321,15.4,N,0,mm,OK,--,17:54:39,2024/3/1
322,15.5,N,0,mm,OK,--,17:54:39,2024/3/1
323,15.5,N,0,mm,OK,--,17:54:39,2024/3/1
324,15.6,N,0,mm,OK,--,17:54:39,2024/3/1
325,15.7,N,0,mm,OK,--,17:54:39,2024/3/1
326,15.7,N,0,mm,OK,--,17:54:39,2024/3/1
327,15.8,N,0,mm,OK,--,17:54:40,2024/3/1
328,15.9,N,0,mm,OK,--,17:54:40,2024/3/1
329,16,N,0,mm,OK,--,17:54:40,2024/3/1
330,16,N,0,mm,OK,--,17:54:40,2024/3/1
331,16.1,N,0,mm,OK,--,17:54:40,2024/3/1
332,16.1,N,0,mm,OK,--,17:54:40,2024/3/1
333,16.1,N,0,mm,OK,--,17:54:40,2024/3/1
334,16.2,N,0,mm,OK,--,17:54:40,2024/3/1
335,16.3,N,0,mm,OK,--,17:54:40,2024/3/1
336,16.4,N,0,mm,OK,--,17:54:41,2024/3/1
337,16.4,N,0,mm,OK,--,17:54:41,2024/3/1
338,16.5,N,0,mm,OK,--,17:54:41,2024/3/1
339,16.6,N,0,mm,OK,--,17:54:41,2024/3/1
340,16.7,N,0,mm,OK,--,17:54:41,2024/3/1
341,16.7,N,0,mm,OK,--,17:54:41,2024/3/1
342,16.8,N,0,mm,OK,--,17:54:41,2024/3/1
343,16.8,N,0,mm,OK,--,17:54:41,2024/3/1
344,16.8,N,0,mm,OK,--,17:54:41,2024/3/1
345,16.9,N,0,mm,OK,--,17:54:41,2024/3/1
346,17,N,0,mm,OK,--,17:54:42,2024/3/1
347,17.1,N,0,mm,OK,--,17:54:42,2024/3/1
348,17.2,N,0,mm,OK,--,17:54:42,2024/3/1
349,17.2,N,0,mm,OK,--,17:54:42,2024/3/1
350,17.3,N,0,mm,OK,--,17:54:42,2024/3/1
351,17.3,N,0,mm,OK,--,17:54:42,2024/3/1
352,17.4,N,0,mm,OK,--,17:54:42,2024/3/1
353,17.4,N,0,mm,OK,--,17:54:42,2024/3/1
354,17.5,N,0,mm,OK,--,17:54:42,2024/3/1
355,17.6,N,0,mm,OK,--,17:54:43,2024/3/1
356,17.6,N,0,mm,OK,--,17:54:43,2024/3/1
357,17.7,N,0,mm,OK,--,17:54:43,2024/3/1
358,17.8,N,0,mm,OK,--,17:54:43,2024/3/1
359,17.8,N,0,mm,OK,--,17:54:43,2024/3/1
360,17.9,N,0,mm,OK,--,17:54:43,2024/3/1
361,17.9,N,0,mm,OK,--,17:54:43,2024/3/1
362,18,N,0,mm,OK,--,17:54:43,2024/3/1
363,18,N,0,mm,OK,--,17:54:43,2024/3/1
364,18.1,N,0,mm,OK,--,17:54:43,2024/3/1
365,18.2,N,0,mm,OK,--,17:54:44,2024/3/1
366,18.2,N,0,mm,OK,--,17:54:44,2024/3/1
367,18.3,N,0,mm,OK,--,17:54:44,2024/3/1
368,18.4,N,0,mm,OK,--,17:54:44,2024/3/1
369,18.4,N,0,mm,OK,--,17:54:44,2024/3/1
370,18.5,N,0,mm,OK,--,17:54:44,2024/3/1
371,18.6,N,0,mm,OK,--,17:54:44,2024/3/1
372,18.6,N,0,mm,OK,--,17:54:44,2024/3/1
373,18.6,N,0,mm,OK,--,17:54:44,2024/3/1
374,18.7,N,0,mm,OK,--,17:54:44,2024/3/1
375,18.7,N,0,mm,OK,--,17:54:45,2024/3/1
376,18.8,N,0,mm,OK,--,17:54:45,2024/3/1
377,18.9,N,0,mm,OK,--,17:54:45,2024/3/1
378,19,N,0,mm,OK,--,17:54:45,2024/3/1
379,19,N,0,mm,OK,--,17:54:45,2024/3/1
380,19.1,N,0,mm,OK,--,17:54:45,2024/3/1
381,19.1,N,0,mm,OK,--,17:54:45,2024/3/1
382,19.2,N,0,mm,OK,--,17:54:45,2024/3/1
383,19.2,N,0,mm,OK,--,17:54:45,2024/3/1
384,19.3,N,0,mm,OK,--,17:54:46,2024/3/1
385,19.3,N,0,mm,OK,--,17:54:46,2024/3/1
386,19.4,N,0,mm,OK,--,17:54:46,2024/3/1
387,19.5,N,0,mm,OK,--,17:54:46,2024/3/1
388,19.5,N,0,mm,OK,--,17:54:46,2024/3/1
389,19.6,N,0,mm,OK,--,17:54:46,2024/3/1
390,19.6,N,0,mm,OK,--,17:54:46,2024/3/1
391,19.7,N,0,mm,OK,--,17:54:46,2024/3/1
392,19.8,N,0,mm,OK,--,17:54:46,2024/3/1
393,19.8,N,0,mm,OK,--,17:54:46,2024/3/1
394,19.8,N,0,mm,OK,--,17:54:47,2024/3/1
395,19.8,N,0,mm,OK,--,17:54:47,2024/3/1
396,19.9,N,0,mm,OK,--,17:54:47,2024/3/1
397,20,N,0,mm,OK,--,17:54:47,2024/3/1
398,20.1,N,0,mm,OK,--,17:54:47,2024/3/1
399,20.1,N,0,mm,OK,--,17:54:47,2024/3/1
400,20.2,N,0,mm,OK,--,17:54:47,2024/3/1
401,20.3,N,0,mm,OK,--,17:54:47,2024/3/1
402,20.4,N,0,mm,OK,--,17:54:47,2024/3/1
403,20.4,N,0,mm,OK,--,17:54:48,2024/3/1
404,20.4,N,0,mm,OK,--,17:54:48,2024/3/1
405,20.4,N,0,mm,OK,--,17:54:48,2024/3/1
406,20.5,N,0,mm,OK,--,17:54:48,2024/3/1
407,20.6,N,0,mm,OK,--,17:54:48,2024/3/1
408,20.6,N,0,mm,OK,--,17:54:48,2024/3/1
409,20.7,N,0,mm,OK,--,17:54:48,2024/3/1
410,20.8,N,0,mm,OK,--,17:54:48,2024/3/1
411,20.8,N,0,mm,OK,--,17:54:48,2024/3/1
412,20.9,N,0,mm,OK,--,17:54:48,2024/3/1
413,21,N,0,mm,OK,--,17:54:49,2024/3/1
414,21,N,0,mm,OK,--,17:54:49,2024/3/1
415,21,N,0,mm,OK,--,17:54:49,2024/3/1
416,21.1,N,0,mm,OK,--,17:54:49,2024/3/1
417,21.1,N,0,mm,OK,--,17:54:49,2024/3/1
418,21.2,N,0,mm,OK,--,17:54:49,2024/3/1
419,21.2,N,0,mm,OK,--,17:54:49,2024/3/1
420,21.3,N,0,mm,OK,--,17:54:49,2024/3/1
421,21.4,N,0,mm,OK,--,17:54:49,2024/3/1
422,21.4,N,0,mm,OK,--,17:54:49,2024/3/1
423,21.5,N,0,mm,OK,--,17:54:50,2024/3/1
424,21.6,N,0,mm,OK,--,17:54:50,2024/3/1
425,21.6,N,0,mm,OK,--,17:54:50,2024/3/1
426,21.6,N,0,mm,OK,--,17:54:50,2024/3/1
427,21.7,N,0,mm,OK,--,17:54:50,2024/3/1
428,21.7,N,0,mm,OK,--,17:54:50,2024/3/1
429,21.8,N,0,mm,OK,--,17:54:50,2024/3/1
430,21.9,N,0,mm,OK,--,17:54:50,2024/3/1
431,21.9,N,0,mm,OK,--,17:54:50,2024/3/1
432,22,N,0,mm,OK,--,17:54:50,2024/3/1
433,22,N,0,mm,OK,--,17:54:51,2024/3/1
434,22.1,N,0,mm,OK,--,17:54:51,2024/3/1
435,22.2,N,0,mm,OK,--,17:54:51,2024/3/1
436,22.2,N,0,mm,OK,--,17:54:51,2024/3/1
437,22.2,N,0,mm,OK,--,17:54:51,2024/3/1
438,22.2,N,0,mm,OK,--,17:54:51,2024/3/1
439,22.3,N,0,mm,OK,--,17:54:51,2024/3/1
440,22.4,N,0,mm,OK,--,17:54:51,2024/3/1
441,22.4,N,0,mm,OK,--,17:54:51,2024/3/1
442,22.5,N,0,mm,OK,--,17:54:51,2024/3/1
443,22.6,N,0,mm,OK,--,17:54:52,2024/3/1
444,22.6,N,0,mm,OK,--,17:54:52,2024/3/1
445,22.7,N,0,mm,OK,--,17:54:52,2024/3/1
446,22.7,N,0,mm,OK,--,17:54:52,2024/3/1
447,22.8,N,0,mm,OK,--,17:54:52,2024/3/1
448,22.8,N,0,mm,OK,--,17:54:52,2024/3/1
449,22.8,N,0,mm,OK,--,17:54:52,2024/3/1
450,22.8,N,0,mm,OK,--,17:54:52,2024/3/1
451,22.9,N,0,mm,OK,--,17:54:52,2024/3/1
