最大值,37.3,@,No.1270,,,,,,
183,6.4,N,0.000,mm,OK,--,21:31:29,2024/3/2,
184,6.5,N,0.000,mm,OK,--,21:31:29,2024/3/2,
185,6.5,N,0.000,mm,OK,--,21:31:29,2024/3/2,
186,6.6,N,0.000,mm,OK,--,21:31:29,2024/3/2,
187,6.7,N,0.000,mm,OK,--,21:31:30,2024/3/2,
188,6.7,N,0.000,mm,OK,--,21:31:30,2024/3/2,
189,6.8,N,0.000,mm,OK,--,21:31:30,2024/3/2,
190,6.8,N,0.000,mm,OK,--,21:31:30,2024/3/2,
191,6.9,N,0.000,mm,OK,--,21:31:30,2024/3/2,
192,6.9,N,0.000,mm,OK,--,21:31:30,2024/3/2,
193,7.0,N,0.000,mm,OK,--,21:31:30,2024/3/2,
194,7.0,N,0.000,mm,OK,--,21:31:30,2024/3/2,
195,7.1,N,0.000,mm,OK,--,21:31:30,2024/3/2,
196,7.1,N,0.000,mm,OK,--,21:31:30,2024/3/2,
197,7.2,N,0.000,mm,OK,--,21:31:31,2024/3/2,
198,7.2,N,0.000,mm,OK,--,21:31:31,2024/3/2,
199,7.3,N,0.000,mm,OK,--,21:31:31,2024/3/2,
200,7.3,N,0.000,mm,OK,--,21:31:31,2024/3/2,
201,7.4,N,0.000,mm,OK,--,21:31:31,2024/3/2,
202,7.4,N,0.000,mm,OK,--,21:31:31,2024/3/2,
203,7.5,N,0.000,mm,OK,--,21:31:31,2024/3/2,
204,7.5,N,0.000,mm,OK,--,21:31:31,2024/3/2,
205,7.6,N,0.000,mm,OK,--,21:31:31,2024/3/2,
206,7.6,N,0.000,mm,OK,--,21:31:31,2024/3/2,
207,7.7,N,0.000,mm,OK,--,21:31:32,2024/3/2,
208,7.7,N,0.000,mm,OK,--,21:31:32,2024/3/2,
209,7.8,N,0.000,mm,OK,--,21:31:32,2024/3/2,
210,7.8,N,0.000,mm,OK,--,21:31:32,2024/3/2,
211,7.8,N,0.000,mm,OK,--,21:31:32,2024/3/2,
212,7.9,N,0.000,mm,OK,--,21:31:32,2024/3/2,
213,8.0,N,0.000,mm,OK,--,21:31:32,2024/3/2,
214,8.0,N,0.000,mm,OK,--,21:31:32,2024/3/2,
215,8.0,N,0.000,mm,OK,--,21:31:32,2024/3/2,
216,8.1,N,0.000,mm,OK,--,21:31:32,2024/3/2,
217,8.1,N,0.000,mm,OK,--,21:31:33,2024/3/2,
218,8.2,N,0.000,mm,OK,--,21:31:33,2024/3/2,
219,8.2,N,0.000,mm,OK,--,21:31:33,2024/3/2,
220,8.2,N,0.000,mm,OK,--,21:31:33,2024/3/2,
221,8.3,N,0.000,mm,OK,--,21:31:33,2024/3/2,
222,8.3,N,0.000,mm,OK,--,21:31:33,2024/3/2,
223,8.3,N,0.000,mm,OK,--,21:31:33,2024/3/2,
224,8.4,N,0.000,mm,OK,--,21:31:33,2024/3/2,
225,8.4,N,0.000,mm,OK,--,21:31:33,2024/3/2,
226,8.5,N,0.000,mm,OK,--,21:31:33,2024/3/2,
227,8.5,N,0.000,mm,OK,--,21:31:34,2024/3/2,
228,8.5,N,0.000,mm,OK,--,21:31:34,2024/3/2,
229,8.6,N,0.000,mm,OK,--,21:31:34,2024/3/2,
230,8.6,N,0.000,mm,OK,--,21:31:34,2024/3/2,
231,8.7,N,0.000,mm,OK,--,21:31:34,2024/3/2,
232,8.8,N,0.000,mm,OK,--,21:31:34,2024/3/2,
233,8.8,N,0.000,mm,OK,--,21:31:34,2024/3/2,
234,8.9,N,0.000,mm,OK,--,21:31:34,2024/3/2,
235,9.0,N,0.000,mm,OK,--,21:31:34,2024/3/2,
236,9.0,N,0.000,mm,OK,--,21:31:34,2024/3/2,
237,9.1,N,0.000,mm,OK,--,21:31:35,2024/3/2,
238,9.2,N,0.000,mm,OK,--,21:31:35,2024/3/2,
239,9.2,N,0.000,mm,OK,--,21:31:35,2024/3/2,
240,9.3,N,0.000,mm,OK,--,21:31:35,2024/3/2,
241,9.4,N,0.000,mm,OK,--,21:31:35,2024/3/2,
242,9.5,N,0.000,mm,OK,--,21:31:35,2024/3/2,
243,9.5,N,0.000,mm,OK,--,21:31:35,2024/3/2,
244,9.6,N,0.000,mm,OK,--,21:31:35,2024/3/2,
245,9.6,N,0.000,mm,OK,--,21:31:35,2024/3/2,
246,9.7,N,0.000,mm,OK,--,21:31:35,2024/3/2,
247,9.7,N,0.000,mm,OK,--,21:31:36,2024/3/2,
248,9.8,N,0.000,mm,OK,--,21:31:36,2024/3/2,
249,9.9,N,0.000,mm,OK,--,21:31:36,2024/3/2,
250,9.9,N,0.000,mm,OK,--,21:31:36,2024/3/2,
251,10.0,N,0.000,mm,OK,--,21:31:36,2024/3/2,
252,10.1,N,0.000,mm,OK,--,21:31:36,2024/3/2,
253,10.2,N,0.000,mm,OK,--,21:31:36,2024/3/2,
254,10.2,N,0.000,mm,OK,--,21:31:36,2024/3/2,
255,10.3,N,0.000,mm,OK,--,21:31:36,2024/3/2,
256,10.4,N,0.000,mm,OK,--,21:31:36,2024/3/2,
257,10.5,N,0.000,mm,OK,--,21:31:37,2024/3/2,
258,10.6,N,0.000,mm,OK,--,21:31:37,2024/3/2,
259,10.7,N,0.000,mm,OK,--,21:31:37,2024/3/2,
260,10.8,N,0.000,mm,OK,--,21:31:37,2024/3/2,
261,10.8,N,0.000,mm,OK,--,21:31:37,2024/3/2,
262,10.9,N,0.000,mm,OK,--,21:31:37,2024/3/2,
263,11.0,N,0.000,mm,OK,--,21:31:37,2024/3/2,
264,11.1,N,0.000,mm,OK,--,21:31:37,2024/3/2,
265,11.1,N,0.000,mm,OK,--,21:31:37,2024/3/2,
266,11.2,N,0.000,mm,OK,--,21:31:37,2024/3/2,
267,11.3,N,0.000,mm,OK,--,21:31:38,2024/3/2,
268,11.4,N,0.000,mm,OK,--,21:31:38,2024/3/2,
269,11.5,N,0.000,mm,OK,--,21:31:38,2024/3/2,
270,11.5,N,0.000,mm,OK,--,21:31:38,2024/3/2,
271,11.6,N,0.000,mm,OK,--,21:31:38,2024/3/2,
272,11.7,N,0.000,mm,OK,--,21:31:38,2024/3/2,
273,11.8,N,0.000,mm,OK,--,21:31:38,2024/3/2,
274,11.8,N,0.000,mm,OK,--,21:31:38,2024/3/2,
275,11.9,N,0.000,mm,OK,--,21:31:38,2024/3/2,
276,11.9,N,0.000,mm,OK,--,21:31:38,2024/3/2,
277,12.0,N,0.000,mm,OK,--,21:31:39,2024/3/2,
278,12.1,N,0.000,mm,OK,--,21:31:39,2024/3/2,
279,12.2,N,0.000,mm,OK,--,21:31:39,2024/3/2,
280,12.2,N,0.000,mm,OK,--,21:31:39,2024/3/2,
281,12.3,N,0.000,mm,OK,--,21:31:39,2024/3/2,
282,12.4,N,0.000,mm,OK,--,21:31:39,2024/3/2,
283,12.5,N,0.000,mm,OK,--,21:31:39,2024/3/2,
284,12.5,N,0.000,mm,OK,--,21:31:39,2024/3/2,
285,12.6,N,0.000,mm,OK,--,21:31:39,2024/3/2,
286,12.6,N,0.000,mm,OK,--,21:31:39,2024/3/2,
287,12.7,N,0.000,mm,OK,--,21:31:40,2024/3/2,
288,12.8,N,0.000,mm,OK,--,21:31:40,2024/3/2,
289,12.9,N,0.000,mm,OK,--,21:31:40,2024/3/2,
290,12.9,N,0.000,mm,OK,--,21:31:40,2024/3/2,
291,13.0,N,0.000,mm,OK,--,21:31:40,2024/3/2,
292,13.1,N,0.000,mm,OK,--,21:31:40,2024/3/2,
293,13.2,N,0.000,mm,OK,--,21:31:40,2024/3/2,
294,13.2,N,0.000,mm,OK,--,21:31:40,2024/3/2,
295,13.2,N,0.000,mm,OK,--,21:31:40,2024/3/2,
296,13.3,N,0.000,mm,OK,--,21:31:40,2024/3/2,
297,13.4,N,0.000,mm,OK,--,21:31:41,2024/3/2,
298,13.5,N,0.000,mm,OK,--,21:31:41,2024/3/2,
299,13.5,N,0.000,mm,OK,--,21:31:41,2024/3/2,
300,13.6,N,0.000,mm,OK,--,21:31:41,2024/3/2,
301,13.7,N,0.000,mm,OK,--,21:31:41,2024/3/2,
302,13.7,N,0.000,mm,OK,--,21:31:41,2024/3/2,
303,13.8,N,0.000,mm,OK,--,21:31:41,2024/3/2,
304,13.8,N,0.000,mm,OK,--,21:31:41,2024/3/2,
305,13.8,N,0.000,mm,OK,--,21:31:41,2024/3/2,
306,13.9,N,0.000,mm,OK,--,21:31:41,2024/3/2,
307,14.0,N,0.000,mm,OK,--,21:31:42,2024/3/2,
308,14.0,N,0.000,mm,OK,--,21:31:42,2024/3/2,
309,14.1,N,0.000,mm,OK,--,21:31:42,2024/3/2,
310,14.2,N,0.000,mm,OK,--,21:31:42,2024/3/2,
311,14.2,N,0.000,mm,OK,--,21:31:42,2024/3/2,
312,14.3,N,0.000,mm,OK,--,21:31:42,2024/3/2,
313,14.3,N,0.000,mm,OK,--,21:31:42,2024/3/2,
314,14.3,N,0.000,mm,OK,--,21:31:42,2024/3/2,
315,14.4,N,0.000,mm,OK,--,21:31:42,2024/3/2,
316,14.4,N,0.000,mm,OK,--,21:31:42,2024/3/2,
317,14.5,N,0.000,mm,OK,--,21:31:43,2024/3/2,
318,14.5,N,0.000,mm,OK,--,21:31:43,2024/3/2,
319,14.5,N,0.000,mm,OK,--,21:31:43,2024/3/2,
320,14.6,N,0.000,mm,OK,--,21:31:43,2024/3/2,
321,14.6,N,0.000,mm,OK,--,21:31:43,2024/3/2,
322,14.7,N,0.000,mm,OK,--,21:31:43,2024/3/2,
323,14.7,N,0.000,mm,OK,--,21:31:43,2024/3/2,
324,14.8,N,0.000,mm,OK,--,21:31:43,2024/3/2,
325,15.0,N,0.000,mm,OK,--,21:31:43,2024/3/2,
326,15.0,N,0.000,mm,OK,--,21:31:43,2024/3/2,
327,15.0,N,0.000,mm,OK,--,21:31:44,2024/3/2,
328,15.0,N,0.000,mm,OK,--,21:31:44,2024/3/2,
329,15.0,N,0.000,mm,OK,--,21:31:44,2024/3/2,
330,15.1,N,0.000,mm,OK,--,21:31:44,2024/3/2,
331,15.2,N,0.000,mm,OK,--,21:31:44,2024/3/2,
332,15.2,N,0.000,mm,OK,--,21:31:44,2024/3/2,
333,15.3,N,0.000,mm,OK,--,21:31:44,2024/3/2,
334,15.3,N,0.000,mm,OK,--,21:31:44,2024/3/2,
335,15.4,N,0.000,mm,OK,--,21:31:44,2024/3/2,
336,15.4,N,0.000,mm,OK,--,21:31:44,2024/3/2,
337,15.5,N,0.000,mm,OK,--,21:31:45,2024/3/2,
338,15.5,N,0.000,mm,OK,--,21:31:45,2024/3/2,
339,15.5,N,0.000,mm,OK,--,21:31:45,2024/3/2,
340,15.6,N,0.000,mm,OK,--,21:31:45,2024/3/2,
341,15.6,N,0.000,mm,OK,--,21:31:45,2024/3/2,
342,15.7,N,0.000,mm,OK,--,21:31:45,2024/3/2,
343,15.7,N,0.000,mm,OK,--,21:31:45,2024/3/2,
344,15.8,N,0.000,mm,OK,--,21:31:45,2024/3/2,
345,15.8,N,0.000,mm,OK,--,21:31:45,2024/3/2,
346,15.9,N,0.000,mm,OK,--,21:31:45,2024/3/2,
347,15.9,N,0.000,mm,OK,--,21:31:46,2024/3/2,
348,15.9,N,0.000,mm,OK,--,21:31:46,2024/3/2,
349,16.0,N,0.000,mm,OK,--,21:31:46,2024/3/2,
350,16.1,N,0.000,mm,OK,--,21:31:46,2024/3/2,
351,16.1,N,0.000,mm,OK,--,21:31:46,2024/3/2,
352,16.1,N,0.000,mm,OK,--,21:31:46,2024/3/2,
353,16.2,N,0.000,mm,OK,--,21:31:46,2024/3/2,
354,16.2,N,0.000,mm,OK,--,21:31:46,2024/3/2,
355,16.3,N,0.000,mm,OK,--,21:31:46,2024/3/2,
356,16.3,N,0.000,mm,OK,--,21:31:46,2024/3/2,
357,16.4,N,0.000,mm,OK,--,21:31:47,2024/3/2,
358,16.4,N,0.000,mm,OK,--,21:31:47,2024/3/2,
359,16.5,N,0.000,mm,OK,--,21:31:47,2024/3/2,
360,16.5,N,0.000,mm,OK,--,21:31:47,2024/3/2,
361,16.6,N,0.000,mm,OK,--,21:31:47,2024/3/2,
362,16.6,N,0.000,mm,OK,--,21:31:47,2024/3/2,
363,16.6,N,0.000,mm,OK,--,21:31:47,2024/3/2,
364,16.7,N,0.000,mm,OK,--,21:31:47,2024/3/2,
365,16.8,N,0.000,mm,OK,--,21:31:47,2024/3/2,
366,16.8,N,0.000,mm,OK,--,21:31:47,2024/3/2,
367,16.8,N,0.000,mm,OK,--,21:31:48,2024/3/2,
368,16.9,N,0.000,mm,OK,--,21:31:48,2024/3/2,
369,16.9,N,0.000,mm,OK,--,21:31:48,2024/3/2,
370,17.0,N,0.000,mm,OK,--,21:31:48,2024/3/2,
371,17.0,N,0.000,mm,OK,--,21:31:48,2024/3/2,
372,17.0,N,0.000,mm,OK,--,21:31:48,2024/3/2,
373,17.1,N,0.000,mm,OK,--,21:31:48,2024/3/2,
374,17.1,N,0.000,mm,OK,--,21:31:48,2024/3/2,
375,17.2,N,0.000,mm,OK,--,21:31:48,2024/3/2,
376,17.2,N,0.000,mm,OK,--,21:31:48,2024/3/2,
377,17.3,N,0.000,mm,OK,--,21:31:49,2024/3/2,
378,17.3,N,0.000,mm,OK,--,21:31:49,2024/3/2,
379,17.4,N,0.000,mm,OK,--,21:31:49,2024/3/2,
380,17.4,N,0.000,mm,OK,--,21:31:49,2024/3/2,
381,17.4,N,0.000,mm,OK,--,21:31:49,2024/3/2,
382,17.5,N,0.000,mm,OK,--,21:31:49,2024/3/2,
383,17.5,N,0.000,mm,OK,--,21:31:49,2024/3/2,
384,17.6,N,0.000,mm,OK,--,21:31:49,2024/3/2,
385,17.6,N,0.000,mm,OK,--,21:31:49,2024/3/2,
386,17.7,N,0.000,mm,OK,--,21:31:49,2024/3/2,
387,17.7,N,0.000,mm,OK,--,21:31:50,2024/3/2,
388,17.8,N,0.000,mm,OK,--,21:31:50,2024/3/2,
389,17.8,N,0.000,mm,OK,--,21:31:50,2024/3/2,
390,17.8,N,0.000,mm,OK,--,21:31:50,2024/3/2,
391,17.9,N,0.000,mm,OK,--,21:31:50,2024/3/2,
392,17.9,N,0.000,mm,OK,--,21:31:50,2024/3/2,
393,18.0,N,0.000,mm,OK,--,21:31:50,2024/3/2,
394,18.0,N,0.000,mm,OK,--,21:31:50,2024/3/2,
395,18.1,N,0.000,mm,OK,--,21:31:50,2024/3/2,
396,18.1,N,0.000,mm,OK,--,21:31:50,2024/3/2,
397,18.1,N,0.000,mm,OK,--,21:31:51,2024/3/2,
398,18.2,N,0.000,mm,OK,--,21:31:51,2024/3/2,
399,18.2,N,0.000,mm,OK,--,21:31:51,2024/3/2,
400,18.3,N,0.000,mm,OK,--,21:31:51,2024/3/2,
401,18.3,N,0.000,mm,OK,--,21:31:51,2024/3/2,
402,18.3,N,0.000,mm,OK,--,21:31:51,2024/3/2,
403,18.4,N,0.000,mm,OK,--,21:31:51,2024/3/2,
404,18.4,N,0.000,mm,OK,--,21:31:51,2024/3/2,
405,18.5,N,0.000,mm,OK,--,21:31:51,2024/3/2,
