Displacement,force,Time,Time2
1.3849999999999925,233.4048,2024-03-03 19:19:11.853701,1709461151854
1.3899999999999924,388.61440000000005,2024-03-03 19:19:11.901548,1709461151902
1.3949999999999922,527.1616,2024-03-03 19:19:11.964556,1709461151965
1.3999999999999921,450.1472,2024-03-03 19:19:12.028433,1709461152028
1.404999999999992,14.1696,2024-03-03 19:19:12.077619,1709461152078
1.409999999999992,569.408,2024-03-03 19:19:12.141579,1709461152142
1.4149999999999918,106.40320000000001,2024-03-03 19:19:12.189668,1709461152190
1.4199999999999917,593.8112,2024-03-03 19:19:12.253161,1709461152253
1.4249999999999916,121.8848,2024-03-03 19:19:12.315824,1709461152316
1.4299999999999915,514.304,2024-03-03 19:19:12.378946,1709461152379
1.4349999999999914,362.8992,2024-03-03 19:19:12.441846,1709461152442
1.4399999999999913,119.26079999999999,2024-03-03 19:19:12.505304,1709461152505
1.4449999999999912,420.6272,2024-03-03 19:19:12.568607,1709461152569
1.449999999999991,5.1168,2024-03-03 19:19:12.632094,1709461152632
1.454999999999991,582.2656,2024-03-03 19:19:12.678520,1709461152679
1.4599999999999909,133.4304,2024-03-03 19:19:12.761544,1709461152762
1.4649999999999908,533.4592,2024-03-03 19:19:12.811093,1709461152811
1.4699999999999906,168.06719999999999,2024-03-03 19:19:12.861279,1709461152861
1.4749999999999905,205.19680000000002,2024-03-03 19:19:12.913491,1709461152913
1.4799999999999904,560.4864,2024-03-03 19:19:12.959984,1709461152960
1.4849999999999903,105.2224,2024-03-03 19:19:13.010187,1709461153010
1.4899999999999902,545.0047999999999,2024-03-03 19:19:13.077349,1709461153077
1.4949999999999901,418.13439999999997,2024-03-03 19:19:13.126597,1709461153127
1.49999999999999,73.0784,2024-03-03 19:19:13.177545,1709461153178
1.50499999999999,573.344,2024-03-03 19:19:13.227505,1709461153228
1.5099999999999898,107.71520000000001,2024-03-03 19:19:13.277441,1709461153277
1.5149999999999897,414.1984,2024-03-03 19:19:13.327718,1709461153328
1.5199999999999896,607.8496,2024-03-03 19:19:13.378212,1709461153378
1.5249999999999895,159.0144,2024-03-03 19:19:13.428518,1709461153429
1.5299999999999894,528.3424,2024-03-03 19:19:13.481094,1709461153481
1.5349999999999893,602.7328,2024-03-03 19:19:13.529403,1709461153529
1.5399999999999892,125.6896,2024-03-03 19:19:13.577692,1709461153578
1.544999999999989,562.9792,2024-03-03 19:19:13.641952,1709461153642
1.549999999999989,137.2352,2024-03-03 19:19:13.695620,1709461153696
1.5549999999999888,10.2336,2024-03-03 19:19:13.743267,1709461153743
1.5599999999999887,564.2912,2024-03-03 19:19:13.792990,1709461153793
1.5649999999999886,117.94879999999999,2024-03-03 19:19:13.842525,1709461153843
1.5699999999999885,445.0304,2024-03-03 19:19:13.892484,1709461153892
1.5749999999999884,121.8848,2024-03-03 19:19:13.967339,1709461153967
1.5799999999999883,569.408,2024-03-03 19:19:14.022861,1709461154023
1.5849999999999882,620.7072000000001,2024-03-03 19:19:14.076969,1709461154077
1.589999999999988,61.532799999999995,2024-03-03 19:19:14.124887,1709461154125
1.594999999999988,509.1872,2024-03-03 19:19:14.173051,1709461154173
1.5999999999999879,236.02880000000002,2024-03-03 19:19:14.223805,1709461154224
1.6049999999999878,73.0784,2024-03-03 19:19:14.271676,1709461154272
1.6099999999999877,538.7072000000001,2024-03-03 19:19:14.350390,1709461154350
1.6149999999999876,87.248,2024-03-03 19:19:14.398130,1709461154398
1.6199999999999875,434.79679999999996,2024-03-03 19:19:14.445461,1709461154445
1.6249999999999873,139.728,2024-03-03 19:19:14.510483,1709461154510
1.6299999999999872,338.6272,2024-03-03 19:19:14.574049,1709461154574
1.6349999999999871,560.4864,2024-03-03 19:19:14.621779,1709461154622
1.639999999999987,120.5728,2024-03-03 19:19:14.669677,1709461154670
1.644999999999987,530.9664,2024-03-03 19:19:14.750147,1709461154750
1.6499999999999868,129.49439999999998,2024-03-03 19:19:14.797213,1709461154797
1.6549999999999867,61.532799999999995,2024-03-03 19:19:14.844758,1709461154845
1.6599999999999866,627.136,2024-03-03 19:19:14.893121,1709461154893
1.6649999999999865,10.2336,2024-03-03 19:19:14.957634,1709461154958
1.6699999999999864,566.9152,2024-03-03 19:19:15.004892,1709461155005
1.6749999999999863,121.8848,2024-03-03 19:19:15.059812,1709461155060
1.6799999999999862,377.0688,2024-03-03 19:19:15.110603,1709461155111
1.684999999999986,565.6032,2024-03-03 19:19:15.158808,1709461155159
1.689999999999986,55.104000000000006,2024-03-03 19:19:15.222695,1709461155223
1.6949999999999859,521.9136,2024-03-03 19:19:15.270597,1709461155271
1.6999999999999857,262.9248,2024-03-03 19:19:15.320103,1709461155320
1.7049999999999856,0.0,2024-03-03 19:19:15.383845,1709461155384
1.7099999999999855,566.9152,2024-03-03 19:19:15.431652,1709461155432
1.7149999999999854,112.832,2024-03-03 19:19:15.479645,1709461155480
1.7199999999999853,551.4336,2024-03-03 19:19:15.543230,1709461155543
1.7249999999999852,364.2112,2024-03-03 19:19:15.592674,1709461155593
1.729999999999985,21.7792,2024-03-03 19:19:15.656494,1709461155656
1.734999999999985,533.4592,2024-03-03 19:19:15.704327,1709461155704
1.739999999999985,124.3776,2024-03-03 19:19:15.759926,1709461155760
1.7449999999999848,539.8879999999999,2024-03-03 19:19:15.810262,1709461155810
1.7499999999999847,555.3696,2024-03-03 19:19:15.860732,1709461155861
1.7549999999999846,57.727999999999994,2024-03-03 19:19:15.908670,1709461155909
1.7599999999999845,524.5376,2024-03-03 19:19:15.977254,1709461155977
1.7649999999999844,275.7824,2024-03-03 19:19:16.026981,1709461156027
1.7699999999999843,560.4864,2024-03-03 19:19:16.095173,1709461156095
1.7749999999999841,359.0944,2024-03-03 19:19:16.141918,1709461156142
1.779999999999984,53.923199999999994,2024-03-03 19:19:16.205525,1709461156206
1.784999999999984,566.9152,2024-03-03 19:19:16.252745,1709461156253
1.7899999999999838,168.06719999999999,2024-03-03 19:19:16.300708,1709461156301
1.7949999999999837,271.8464,2024-03-03 19:19:16.349362,1709461156349
1.7999999999999836,604.0448,2024-03-03 19:19:16.413617,1709461156414
1.8049999999999835,77.01440000000001,2024-03-03 19:19:16.461985,1709461156462
1.8099999999999834,554.0576,2024-03-03 19:19:16.526643,1709461156527
1.8149999999999833,85.936,2024-03-03 19:19:16.572894,1709461156573
1.8199999999999832,39.7536,2024-03-03 19:19:16.626171,1709461156626
1.824999999999983,548.9408,2024-03-03 19:19:16.674085,1709461156674
1.829999999999983,89.74080000000001,2024-03-03 19:19:16.721767,1709461156722
1.8349999999999829,536.0832,2024-03-03 19:19:16.786461,1709461156786
1.8399999999999828,395.04319999999996,2024-03-03 19:19:16.833174,1709461156833
1.8449999999999827,37.129599999999996,2024-03-03 19:19:16.882113,1709461156882
1.8499999999999825,550.2528,2024-03-03 19:19:16.944973,1709461156945
1.8549999999999824,94.8576,2024-03-03 19:19:16.992352,1709461156992
1.8599999999999823,579.6416,2024-03-03 19:19:17.075545,1709461157076
1.8649999999999822,83.312,2024-03-03 19:19:17.126247,1709461157126
1.8699999999999821,453.95199999999994,2024-03-03 19:19:17.176645,1709461157177
1.874999999999982,568.096,2024-03-03 19:19:17.224591,1709461157225
1.879999999999982,91.0528,2024-03-03 19:19:17.272210,1709461157272
1.8849999999999818,532.2784,2024-03-03 19:19:17.356504,1709461157357
1.8899999999999817,110.33919999999999,2024-03-03 19:19:17.400301,1709461157400
1.8949999999999816,547.6288,2024-03-03 19:19:17.476720,1709461157477
1.8999999999999815,220.5472,2024-03-03 19:19:17.529856,1709461157530
1.9049999999999814,266.7296,2024-03-03 19:19:17.577619,1709461157578
1.9099999999999813,574.5248,2024-03-03 19:19:17.640722,1709461157641
1.9149999999999812,73.0784,2024-03-03 19:19:17.690408,1709461157690
1.919999999999981,452.7712,2024-03-03 19:19:17.738849,1709461157739
1.924999999999981,336.0032,2024-03-03 19:19:17.786996,1709461157787
1.9299999999999808,129.49439999999998,2024-03-03 19:19:17.850885,1709461157851
