Displacement,force,Time,Time2
0.14500000000000005,80.81920000000001,2024-03-03 19:24:13.343419,1709461453343
0.15000000000000005,498.95360000000005,2024-03-03 19:24:13.391513,1709461453392
0.15500000000000005,44.870400000000004,2024-03-03 19:24:13.455069,1709461453455
0.16000000000000006,500.13439999999997,2024-03-03 19:24:13.518136,1709461453518
0.16500000000000006,96.1696,2024-03-03 19:24:13.580643,1709461453581
0.17000000000000007,282.2112,2024-03-03 19:24:13.645043,1709461453645
0.17500000000000007,166.7552,2024-03-03 19:24:13.709603,1709461453710
0.18000000000000008,19.2864,2024-03-03 19:24:13.757617,1709461453758
0.18500000000000008,578.4608000000001,2024-03-03 19:24:13.820387,1709461453820
0.19000000000000009,35.9488,2024-03-03 19:24:13.883339,1709461453883
0.1950000000000001,509.1872,2024-03-03 19:24:13.947233,1709461453947
0.2000000000000001,65.4688,2024-03-03 19:24:14.010906,1709461454011
0.2050000000000001,480.9792,2024-03-03 19:24:14.072813,1709461454073
0.2100000000000001,153.8976,2024-03-03 19:24:14.123561,1709461454124
0.2150000000000001,244.9504,2024-03-03 19:24:14.186862,1709461454187
0.2200000000000001,510.4992,2024-03-03 19:24:14.234356,1709461454234
0.22500000000000012,97.4816,2024-03-03 19:24:14.298341,1709461454298
0.23000000000000012,492.5248,2024-03-03 19:24:14.362305,1709461454362
0.23500000000000013,55.104000000000006,2024-03-03 19:24:14.426140,1709461454426
0.24000000000000013,491.2128,2024-03-03 19:24:14.489707,1709461454490
0.24500000000000013,395.04319999999996,2024-03-03 19:24:14.537973,1709461454538
0.2500000000000001,260.3008,2024-03-03 19:24:14.601682,1709461454602
0.2550000000000001,501.4464,2024-03-03 19:24:14.664882,1709461454665
0.2600000000000001,165.4432,2024-03-03 19:24:14.728506,1709461454729
0.2650000000000001,547.6288,2024-03-03 19:24:14.776665,1709461454777
0.27000000000000013,88.4288,2024-03-03 19:24:14.839893,1709461454840
0.27500000000000013,510.4992,2024-03-03 19:24:14.903380,1709461454903
0.28000000000000014,85.936,2024-03-03 19:24:14.967309,1709461454967
0.28500000000000014,275.7824,2024-03-03 19:24:15.015107,1709461455015
0.29000000000000015,455.26399999999995,2024-03-03 19:24:15.073840,1709461455074
0.29500000000000015,0.0,2024-03-03 19:24:15.138776,1709461455139
0.30000000000000016,501.4464,2024-03-03 19:24:15.201858,1709461455202
0.30500000000000016,55.104000000000006,2024-03-03 19:24:15.264386,1709461455264
0.31000000000000016,495.0176,2024-03-03 19:24:15.327024,1709461455327
0.31500000000000017,74.3904,2024-03-03 19:24:15.385107,1709461455385
0.3200000000000002,439.9136,2024-03-03 19:24:15.439861,1709461455440
0.3250000000000002,427.05600000000004,2024-03-03 19:24:15.489751,1709461455490
0.3300000000000002,8.9216,2024-03-03 19:24:15.553213,1709461455553
0.3350000000000002,521.9136,2024-03-03 19:24:15.616444,1709461455616
0.3400000000000002,8.9216,2024-03-03 19:24:15.680230,1709461455680
0.3450000000000002,538.7072000000001,2024-03-03 19:24:15.744040,1709461455744
0.3500000000000002,82.1312,2024-03-03 19:24:15.807430,1709461455807
0.3550000000000002,497.64160000000004,2024-03-03 19:24:15.871498,1709461455871
0.3600000000000002,75.7024,2024-03-03 19:24:15.930341,1709461455930
0.3650000000000002,403.9648,2024-03-03 19:24:15.989953,1709461455990
0.3700000000000002,495.0176,2024-03-03 19:24:16.039701,1709461456040
0.3750000000000002,80.81920000000001,2024-03-03 19:24:16.089154,1709461456089
0.3800000000000002,464.3168,2024-03-03 19:24:16.140692,1709461456141
0.38500000000000023,200.07999999999998,2024-03-03 19:24:16.190691,1709461456191
0.39000000000000024,75.7024,2024-03-03 19:24:16.253370,1709461456253
0.39500000000000024,530.9664,2024-03-03 19:24:16.316188,1709461456316
0.40000000000000024,0.0,2024-03-03 19:24:16.378006,1709461456378
0.40500000000000025,523.2256,2024-03-03 19:24:16.440066,1709461456440
0.41000000000000025,82.1312,2024-03-03 19:24:16.487631,1709461456488
0.41500000000000026,518.1088,2024-03-03 19:24:16.551411,1709461456551
0.42000000000000026,141.04,2024-03-03 19:24:16.614697,1709461456615
0.42500000000000027,269.35360000000003,2024-03-03 19:24:16.677859,1709461456678
0.43000000000000027,226.97599999999997,2024-03-03 19:24:16.741188,1709461456741
0.4350000000000003,173.184,2024-03-03 19:24:16.804518,1709461456805
0.4400000000000003,306.4832,2024-03-03 19:24:16.873728,1709461456874
0.4450000000000003,67.9616,2024-03-03 19:24:16.924111,1709461456924
0.4500000000000003,498.95360000000005,2024-03-03 19:24:16.973801,1709461456974
0.4550000000000003,101.2864,2024-03-03 19:24:17.024204,1709461457024
0.4600000000000003,12.8576,2024-03-03 19:24:17.073634,1709461457074
0.4650000000000003,527.1616,2024-03-03 19:24:17.123077,1709461457123
0.4700000000000003,64.1568,2024-03-03 19:24:17.173401,1709461457173
0.4750000000000003,430.86080000000004,2024-03-03 19:24:17.240342,1709461457240
0.4800000000000003,297.5616,2024-03-03 19:24:17.290011,1709461457290
0.4850000000000003,39.7536,2024-03-03 19:24:17.340753,1709461457341
0.4900000000000003,515.616,2024-03-03 19:24:17.388519,1709461457389
0.49500000000000033,92.3648,2024-03-03 19:24:17.451123,1709461457451
0.5000000000000003,243.63840000000002,2024-03-03 19:24:17.514780,1709461457515
0.5050000000000003,232.0928,2024-03-03 19:24:17.577571,1709461457578
0.5100000000000003,193.65120000000002,2024-03-03 19:24:17.641538,1709461457642
0.5150000000000003,562.9792,2024-03-03 19:24:17.689081,1709461457689
0.5200000000000004,39.7536,2024-03-03 19:24:17.751752,1709461457752
0.5250000000000004,488.5888,2024-03-03 19:24:17.814613,1709461457815
0.5300000000000004,82.1312,2024-03-03 19:24:17.862521,1709461457863
0.5350000000000004,310.4192,2024-03-03 19:24:17.927136,1709461457927
0.5400000000000004,450.1472,2024-03-03 19:24:17.974638,1709461457975
0.5450000000000004,32.0128,2024-03-03 19:24:18.038161,1709461458038
0.5500000000000004,491.2128,2024-03-03 19:24:18.089042,1709461458089
0.5550000000000004,266.7296,2024-03-03 19:24:18.139630,1709461458140
0.5600000000000004,106.40320000000001,2024-03-03 19:24:18.187339,1709461458187
0.5650000000000004,538.7072000000001,2024-03-03 19:24:18.249858,1709461458250
0.5700000000000004,75.7024,2024-03-03 19:24:18.313595,1709461458314
0.5750000000000004,482.15999999999997,2024-03-03 19:24:18.361837,1709461458362
0.5800000000000004,52.6112,2024-03-03 19:24:18.423883,1709461458424
0.5850000000000004,520.7328,2024-03-03 19:24:18.482684,1709461458483
0.5900000000000004,548.9408,2024-03-03 19:24:18.539289,1709461458539
0.5950000000000004,0.0,2024-03-03 19:24:18.589405,1709461458589
0.6000000000000004,488.5888,2024-03-03 19:24:18.639682,1709461458640
0.6050000000000004,62.8448,2024-03-03 19:24:18.689887,1709461458690
0.6100000000000004,429.68,2024-03-03 19:24:18.756329,1709461458756
0.6150000000000004,420.6272,2024-03-03 19:24:18.824339,1709461458824
0.6200000000000004,0.0,2024-03-03 19:24:18.873072,1709461458873
0.6250000000000004,564.2912,2024-03-03 19:24:18.923765,1709461458924
0.6300000000000004,84.624,2024-03-03 19:24:18.972931,1709461458973
0.6350000000000005,121.8848,2024-03-03 19:24:19.023323,1709461459023
0.6400000000000005,552.7456,2024-03-03 19:24:19.073598,1709461459074
0.6450000000000005,32.0128,2024-03-03 19:24:19.137238,1709461459137
0.6500000000000005,448.83520000000004,2024-03-03 19:24:19.184889,1709461459185
0.6550000000000005,69.2736,2024-03-03 19:24:19.241283,1709461459241
0.6600000000000005,0.0,2024-03-03 19:24:19.292588,1709461459293
0.6650000000000005,561.7984,2024-03-03 19:24:19.342675,1709461459343
0.6700000000000005,105.2224,2024-03-03 19:24:19.390565,1709461459391
0.6750000000000005,510.4992,2024-03-03 19:24:19.453263,1709461459453
0.6800000000000005,152.5856,2024-03-03 19:24:19.516129,1709461459516
0.6850000000000005,194.9632,2024-03-03 19:24:19.572771,1709461459573
0.6900000000000005,506.5632,2024-03-03 19:24:19.621037,1709461459621
0.6950000000000005,77.01440000000001,2024-03-03 19:24:19.683471,1709461459683
0.7000000000000005,496.3296,2024-03-03 19:24:19.747090,1709461459747
0.7050000000000005,135.9232,2024-03-03 19:24:19.794713,1709461459795
0.7100000000000005,278.27520000000004,2024-03-03 19:24:19.857590,1709461459858
0.7150000000000005,546.3168,2024-03-03 19:24:19.921373,1709461459921
0.7200000000000005,193.65120000000002,2024-03-03 19:24:19.984756,1709461459985
0.7250000000000005,520.7328,2024-03-03 19:24:20.048832,1709461460049
0.7300000000000005,56.416,2024-03-03 19:24:20.106534,1709461460107
0.7350000000000005,491.2128,2024-03-03 19:24:20.170526,1709461460171
0.7400000000000005,67.9616,2024-03-03 19:24:20.233776,1709461460234
0.7450000000000006,528.3424,2024-03-03 19:24:20.297242,1709461460297
0.7500000000000006,173.184,2024-03-03 19:24:20.360689,1709461460361
0.7550000000000006,470.61440000000005,2024-03-03 19:24:20.424970,1709461460425
0.7600000000000006,276.96320000000003,2024-03-03 19:24:20.488363,1709461460488
0.7650000000000006,385.9904,2024-03-03 19:24:20.551971,1709461460552
0.7700000000000006,356.4704,2024-03-03 19:24:20.615269,1709461460615
0.7750000000000006,0.0,2024-03-03 19:24:20.678352,1709461460678
0.7800000000000006,419.3152,2024-03-03 19:24:20.742229,1709461460742
0.7850000000000006,14.1696,2024-03-03 19:24:20.806150,1709461460806
0.7900000000000006,475.86240000000004,2024-03-03 19:24:20.853622,1709461460854
0.7950000000000006,77.01440000000001,2024-03-03 19:24:20.917158,1709461460917
0.8000000000000006,460.38079999999997,2024-03-03 19:24:20.980000,1709461460980
0.8050000000000006,69.2736,2024-03-03 19:24:21.043907,1709461461044
0.8100000000000006,0.0,2024-03-03 19:24:21.088767,1709461461089
0.8150000000000006,507.8752,2024-03-03 19:24:21.153860,1709461461154
0.8200000000000006,0.0,2024-03-03 19:24:21.216988,1709461461217
0.8250000000000006,542.512,2024-03-03 19:24:21.280608,1709461461281
0.8300000000000006,132.1184,2024-03-03 19:24:21.328331,1709461461328
0.8350000000000006,479.6672,2024-03-03 19:24:21.392126,1709461461392
0.8400000000000006,362.8992,2024-03-03 19:24:21.455777,1709461461456
0.8450000000000006,0.0,2024-03-03 19:24:21.518512,1709461461519
0.8500000000000006,468.1216,2024-03-03 19:24:21.581562,1709461461582
0.8550000000000006,0.0,2024-03-03 19:24:21.644921,1709461461645
0.8600000000000007,537.3952,2024-03-03 19:24:21.692335,1709461461692
0.8650000000000007,121.8848,2024-03-03 19:24:21.755815,1709461461756
0.8700000000000007,491.2128,2024-03-03 19:24:21.819623,1709461461820
0.8750000000000007,66.64959999999999,2024-03-03 19:24:21.882677,1709461461883
0.8800000000000007,0.0,2024-03-03 19:24:21.930203,1709461461930
0.8850000000000007,511.68,2024-03-03 19:24:21.993401,1709461461993
0.8900000000000007,51.299200000000006,2024-03-03 19:24:22.041098,1709461462041
0.8950000000000007,491.2128,2024-03-03 19:24:22.090818,1709461462091
0.9000000000000007,151.2736,2024-03-03 19:24:22.153906,1709461462154
0.9050000000000007,287.328,2024-03-03 19:24:22.216609,1709461462217
0.9100000000000007,239.8336,2024-03-03 19:24:22.295450,1709461462295
0.9150000000000007,0.0,2024-03-03 19:24:22.343383,1709461462343
0.9200000000000007,512.992,2024-03-03 19:24:22.406938,1709461462407
0.9250000000000007,41.0656,2024-03-03 19:24:22.454481,1709461462454
0.9300000000000007,480.9792,2024-03-03 19:24:22.517757,1709461462518
0.9350000000000007,142.352,2024-03-03 19:24:22.580344,1709461462580
0.9400000000000007,443.7184,2024-03-03 19:24:22.643024,1709461462643
0.9450000000000007,270.66560000000004,2024-03-03 19:24:22.705998,1709461462707
0.9500000000000007,124.3776,2024-03-03 19:24:22.753441,1709461462753
0.9550000000000007,509.1872,2024-03-03 19:24:22.816527,1709461462817
0.9600000000000007,60.220800000000004,2024-03-03 19:24:22.880024,1709461462880
0.9650000000000007,514.304,2024-03-03 19:24:22.943305,1709461462943
0.9700000000000008,156.5216,2024-03-03 19:24:22.991185,1709461462991
0.9750000000000008,210.3136,2024-03-03 19:24:23.053848,1709461463054
0.9800000000000008,528.3424,2024-03-03 19:24:23.105717,1709461463106
0.9850000000000008,93.6768,2024-03-03 19:24:23.155395,1709461463155
0.9900000000000008,484.784,2024-03-03 19:24:23.218981,1709461463219
0.9950000000000008,56.416,2024-03-03 19:24:23.282018,1709461463282
1.0000000000000007,498.95360000000005,2024-03-03 19:24:23.344831,1709461463345
1.0050000000000006,65.4688,2024-03-03 19:24:23.408021,1709461463408
1.0100000000000005,226.97599999999997,2024-03-03 19:24:23.455380,1709461463455
1.0150000000000003,551.4336,2024-03-03 19:24:23.518625,1709461463519
1.0200000000000002,117.94879999999999,2024-03-03 19:24:23.597385,1709461463597
1.0250000000000001,578.4608000000001,2024-03-03 19:24:23.645365,1709461463645
1.03,71.7664,2024-03-03 19:24:23.709281,1709461463709
1.035,419.3152,2024-03-03 19:24:23.756813,1709461463757
1.0399999999999998,62.8448,2024-03-03 19:24:23.820365,1709461463820
1.0449999999999997,216.74240000000003,2024-03-03 19:24:23.883804,1709461463884
1.0499999999999996,120.5728,2024-03-03 19:24:23.947135,1709461463947
1.0549999999999995,106.40320000000001,2024-03-03 19:24:24.010555,1709461464011
1.0599999999999994,507.8752,2024-03-03 19:24:24.058952,1709461464059
1.0649999999999993,128.3136,2024-03-03 19:24:24.106665,1709461464107
1.0699999999999992,437.2896,2024-03-03 19:24:24.170400,1709461464170
1.074999999999999,53.923199999999994,2024-03-03 19:24:24.234183,1709461464234
1.079999999999999,368.016,2024-03-03 19:24:24.297628,1709461464298
1.0849999999999989,550.2528,2024-03-03 19:24:24.360172,1709461464360
1.0899999999999987,223.1712,2024-03-03 19:24:24.423382,1709461464423
1.0949999999999986,519.4208,2024-03-03 19:24:24.486550,1709461464487
1.0999999999999985,21.7792,2024-03-03 19:24:24.550230,1709461464550
1.1049999999999984,543.824,2024-03-03 19:24:24.597956,1709461464598
1.1099999999999983,55.104000000000006,2024-03-03 19:24:24.661566,1709461464662
1.1149999999999982,504.0704,2024-03-03 19:24:24.725912,1709461464726
1.119999999999998,125.6896,2024-03-03 19:24:24.772743,1709461464773
1.124999999999998,8.9216,2024-03-03 19:24:24.835985,1709461464836
1.129999999999998,533.4592,2024-03-03 19:24:24.899096,1709461464899
1.1349999999999978,25.7152,2024-03-03 19:24:24.962140,1709461464962
1.1399999999999977,496.3296,2024-03-03 19:24:25.025193,1709461465025
1.1449999999999976,110.33919999999999,2024-03-03 19:24:25.082901,1709461465083
1.1499999999999975,319.3408,2024-03-03 19:24:25.139216,1709461465139
1.1549999999999974,151.2736,2024-03-03 19:24:25.203234,1709461465203
1.1599999999999973,32.0128,2024-03-03 19:24:25.250155,1709461465250
1.1649999999999971,528.3424,2024-03-03 19:24:25.313201,1709461465313
1.169999999999997,64.1568,2024-03-03 19:24:25.360542,1709461465361
1.174999999999997,403.9648,2024-03-03 19:24:25.423748,1709461465424
1.1799999999999968,87.248,2024-03-03 19:24:25.487925,1709461465488
1.1849999999999967,32.0128,2024-03-03 19:24:25.535738,1709461465536
1.1899999999999966,450.1472,2024-03-03 19:24:25.599521,1709461465600
1.1949999999999965,0.0,2024-03-03 19:24:25.663001,1709461465663
1.1999999999999964,492.5248,2024-03-03 19:24:25.726594,1709461465727
1.2049999999999963,87.248,2024-03-03 19:24:25.773398,1709461465774
1.2099999999999962,484.784,2024-03-03 19:24:25.836646,1709461465837
1.214999999999996,383.49760000000003,2024-03-03 19:24:25.884420,1709461465884
1.219999999999996,0.0,2024-03-03 19:24:25.948594,1709461465949
1.2249999999999959,557.8624,2024-03-03 19:24:25.996019,1709461465996
1.2299999999999958,64.1568,2024-03-03 19:24:26.057091,1709461466057
1.2349999999999957,162.8192,2024-03-03 19:24:26.105943,1709461466106
1.2399999999999956,97.4816,2024-03-03 19:24:26.168743,1709461466169
1.2449999999999954,0.0,2024-03-03 19:24:26.216775,1709461466217
1.2499999999999953,539.8879999999999,2024-03-03 19:24:26.295730,1709461466296
1.2549999999999952,38.4416,2024-03-03 19:24:26.342593,1709461466343
1.2599999999999951,501.4464,2024-03-03 19:24:26.405995,1709461466406
1.264999999999995,121.8848,2024-03-03 19:24:26.468505,1709461466469
1.269999999999995,500.13439999999997,2024-03-03 19:24:26.532204,1709461466532
1.2749999999999948,117.94879999999999,2024-03-03 19:24:26.595505,1709461466596
1.2799999999999947,465.49760000000003,2024-03-03 19:24:26.659389,1709461466659
1.2849999999999946,242.45759999999999,2024-03-03 19:24:26.722284,1709461466722
1.2899999999999945,389.9264,2024-03-03 19:24:26.801025,1709461466801
1.2949999999999944,319.3408,2024-03-03 19:24:26.849628,1709461466850
1.2999999999999943,0.0,2024-03-03 19:24:26.897677,1709461466898
1.3049999999999942,557.8624,2024-03-03 19:24:26.960349,1709461466960
1.309999999999994,79.5072,2024-03-03 19:24:27.023354,1709461467023
1.314999999999994,24.4032,2024-03-03 19:24:27.087940,1709461467088
1.3199999999999938,253.872,2024-03-03 19:24:27.138166,1709461467138
1.3249999999999937,0.0,2024-03-03 19:24:27.201420,1709461467201
1.3299999999999936,514.304,2024-03-03 19:24:27.263847,1709461467264
1.3349999999999935,3.8047999999999997,2024-03-03 19:24:27.327167,1709461467327
1.3399999999999934,297.5616,2024-03-03 19:24:27.389878,1709461467390
1.3449999999999933,112.832,2024-03-03 19:24:27.453115,1709461467453
1.3499999999999932,477.04319999999996,2024-03-03 19:24:27.515869,1709461467516
1.354999999999993,278.27520000000004,2024-03-03 19:24:27.562770,1709461467563
1.359999999999993,364.2112,2024-03-03 19:24:27.626220,1709461467626
1.3649999999999929,492.5248,2024-03-03 19:24:27.689637,1709461467690
1.3699999999999928,0.0,2024-03-03 19:24:27.753024,1709461467753
1.3749999999999927,469.4336,2024-03-03 19:24:27.816325,1709461467816
1.3799999999999926,102.59840000000001,2024-03-03 19:24:27.863353,1709461467863
1.3849999999999925,514.304,2024-03-03 19:24:27.926186,1709461467926
1.3899999999999924,85.936,2024-03-03 19:24:28.004625,1709461468005
1.3949999999999922,338.6272,2024-03-03 19:24:28.056689,1709461468057
1.3999999999999921,400.15999999999997,2024-03-03 19:24:28.105889,1709461468106
1.404999999999992,0.0,2024-03-03 19:24:28.169389,1709461468169
1.409999999999992,518.1088,2024-03-03 19:24:28.232460,1709461468232
1.4149999999999918,178.30079999999998,2024-03-03 19:24:28.327219,1709461468327
1.4199999999999917,537.3952,2024-03-03 19:24:28.374220,1709461468374
1.4249999999999916,77.01440000000001,2024-03-03 19:24:28.437059,1709461468437
1.4299999999999915,530.9664,2024-03-03 19:24:28.499828,1709461468500
1.4349999999999914,75.7024,2024-03-03 19:24:28.562339,1709461468562
1.4399999999999913,502.7584,2024-03-03 19:24:28.625010,1709461468625
1.4449999999999912,82.1312,2024-03-03 19:24:28.687865,1709461468688
1.449999999999991,469.4336,2024-03-03 19:24:28.750604,1709461468751
1.454999999999991,178.30079999999998,2024-03-03 19:24:28.813473,1709461468813
1.4599999999999909,0.0,2024-03-03 19:24:28.876989,1709461468877
1.4649999999999908,327.0816,2024-03-03 19:24:28.939814,1709461468940
1.4699999999999906,0.0,2024-03-03 19:24:29.002613,1709461469003
1.4749999999999905,562.9792,2024-03-03 19:24:29.071959,1709461469072
1.4799999999999904,64.1568,2024-03-03 19:24:29.123006,1709461469123
1.4849999999999903,527.1616,2024-03-03 19:24:29.186570,1709461469187
1.4899999999999902,88.4288,2024-03-03 19:24:29.249911,1709461469250
1.4949999999999901,414.1984,2024-03-03 19:24:29.313221,1709461469313
1.49999999999999,110.33919999999999,2024-03-03 19:24:29.375650,1709461469376
1.50499999999999,391.1072,2024-03-03 19:24:29.438886,1709461469439
1.5099999999999898,457.888,2024-03-03 19:24:29.502011,1709461469502
1.5149999999999897,286.016,2024-03-03 19:24:29.564767,1709461469565
1.5199999999999896,569.408,2024-03-03 19:24:29.628111,1709461469628
1.5249999999999895,110.33919999999999,2024-03-03 19:24:29.675382,1709461469675
1.5299999999999894,551.4336,2024-03-03 19:24:29.739491,1709461469739
1.5349999999999893,175.6768,2024-03-03 19:24:29.802717,1709461469803
1.5399999999999892,601.552,2024-03-03 19:24:29.897133,1709461469897
1.544999999999989,202.5728,2024-03-03 19:24:29.944711,1709461469945
1.549999999999989,587.3824,2024-03-03 19:24:30.008088,1709461470008
1.5549999999999888,385.9904,2024-03-03 19:24:30.072991,1709461470073
1.5599999999999887,228.28799999999998,2024-03-03 19:24:30.122567,1709461470123
1.5649999999999886,679.7472,2024-03-03 19:24:30.185585,1709461470186
1.5699999999999885,218.0544,2024-03-03 19:24:30.233291,1709461470233
1.5749999999999884,632.2528,2024-03-03 19:24:30.296948,1709461470297
1.5799999999999883,207.82080000000002,2024-03-03 19:24:30.360480,1709461470360
1.5849999999999882,645.1104,2024-03-03 19:24:30.407983,1709461470408
1.589999999999988,419.3152,2024-03-03 19:24:30.471375,1709461470471
1.594999999999988,138.5472,2024-03-03 19:24:30.519345,1709461470519
1.5999999999999879,615.5904,2024-03-03 19:24:30.582377,1709461470582
1.6049999999999878,203.8848,2024-03-03 19:24:30.646882,1709461470647
1.6099999999999877,518.1088,2024-03-03 19:24:30.693752,1709461470694
1.6149999999999876,209.0016,2024-03-03 19:24:30.757063,1709461470757
1.6199999999999875,284.704,2024-03-03 19:24:30.820822,1709461470821
1.6249999999999873,641.3056,2024-03-03 19:24:30.868105,1709461470868
1.6299999999999872,210.3136,2024-03-03 19:24:30.916012,1709461470916
1.6349999999999871,595.1232,2024-03-03 19:24:30.979365,1709461470979
1.639999999999987,192.3392,2024-03-03 19:24:31.042874,1709461471043
1.644999999999987,523.2256,2024-03-03 19:24:31.090990,1709461471091
1.6499999999999868,641.3056,2024-03-03 19:24:31.153672,1709461471154
1.6549999999999867,135.9232,2024-03-03 19:24:31.216443,1709461471216
1.6599999999999866,600.24,2024-03-03 19:24:31.279533,1709461471280
1.6649999999999865,196.2752,2024-03-03 19:24:31.343476,1709461471343
1.6699999999999864,588.6944,2024-03-03 19:24:31.406760,1709461471407
1.6749999999999863,375.7568,2024-03-03 19:24:31.454687,1709461471455
1.6799999999999862,473.2384,2024-03-03 19:24:31.517637,1709461471518
1.684999999999986,469.4336,2024-03-03 19:24:31.580460,1709461471580
1.689999999999986,125.6896,2024-03-03 19:24:31.644121,1709461471644
1.6949999999999859,557.8624,2024-03-03 19:24:31.707257,1709461471707
1.6999999999999857,259.12,2024-03-03 19:24:31.784850,1709461471785
1.7049999999999856,625.824,2024-03-03 19:24:31.833379,1709461471833
1.7099999999999855,171.872,2024-03-03 19:24:31.897028,1709461471897
1.7149999999999854,429.68,2024-03-03 19:24:31.945030,1709461471945
1.7199999999999853,220.5472,2024-03-03 19:24:32.009003,1709461472009
1.7249999999999852,333.5104,2024-03-03 19:24:32.072897,1709461472073
1.729999999999985,548.9408,2024-03-03 19:24:32.122821,1709461472123
1.734999999999985,120.5728,2024-03-03 19:24:32.186569,1709461472187
1.739999999999985,579.6416,2024-03-03 19:24:32.250584,1709461472251
1.7449999999999848,187.2224,2024-03-03 19:24:32.314030,1709461472314
1.7499999999999847,401.472,2024-03-03 19:24:32.361708,1709461472362
1.7549999999999846,483.472,2024-03-03 19:24:32.425173,1709461472425
1.7599999999999845,53.923199999999994,2024-03-03 19:24:32.472878,1709461472473
1.7649999999999844,580.9536,2024-03-03 19:24:32.536630,1709461472537
1.7699999999999843,164.13119999999998,2024-03-03 19:24:32.584635,1709461472585
1.7749999999999841,559.1744,2024-03-03 19:24:32.648274,1709461472648
1.779999999999984,174.36479999999997,2024-03-03 19:24:32.711592,1709461472712
1.784999999999984,562.9792,2024-03-03 19:24:32.774090,1709461472774
1.7899999999999838,493.7056,2024-03-03 19:24:32.837732,1709461472838
1.7949999999999837,309.1072,2024-03-03 19:24:32.901298,1709461472901
1.7999999999999836,624.6432,2024-03-03 19:24:32.964156,1709461472964
1.8049999999999835,144.976,2024-03-03 19:24:33.011844,1709461473012
1.8099999999999834,557.8624,2024-03-03 19:24:33.071810,1709461473072
1.8149999999999833,141.04,2024-03-03 19:24:33.137345,1709461473137
1.8199999999999832,493.7056,2024-03-03 19:24:33.185336,1709461473185
1.824999999999983,541.1999999999999,2024-03-03 19:24:33.238802,1709461473239
1.829999999999983,138.5472,2024-03-03 19:24:33.288507,1709461473289
1.8349999999999829,548.9408,2024-03-03 19:24:33.338310,1709461473338
1.8399999999999828,615.5904,2024-03-03 19:24:33.388352,1709461473388
1.8449999999999827,89.74080000000001,2024-03-03 19:24:33.443060,1709461473443
1.8499999999999825,557.8624,2024-03-03 19:24:33.505669,1709461473506
1.8549999999999824,139.728,2024-03-03 19:24:33.554230,1709461473554
1.8599999999999823,493.7056,2024-03-03 19:24:33.601585,1709461473602
1.8649999999999822,416.82239999999996,2024-03-03 19:24:33.654740,1709461473655
1.8699999999999821,134.6112,2024-03-03 19:24:33.704614,1709461473705
1.874999999999982,541.1999999999999,2024-03-03 19:24:33.755960,1709461473756
1.879999999999982,448.83520000000004,2024-03-03 19:24:33.805869,1709461473806
1.8849999999999818,112.832,2024-03-03 19:24:33.856318,1709461473856
1.8899999999999817,554.0576,2024-03-03 19:24:33.905547,1709461473906
1.8949999999999816,291.1328,2024-03-03 19:24:33.956345,1709461473956
1.8999999999999815,198.768,2024-03-03 19:24:34.006387,1709461474006
1.9049999999999814,586.0704,2024-03-03 19:24:34.059281,1709461474059
1.9099999999999813,107.71520000000001,2024-03-03 19:24:34.122082,1709461474122
1.9149999999999812,539.8879999999999,2024-03-03 19:24:34.172124,1709461474172
1.919999999999981,468.1216,2024-03-03 19:24:34.221416,1709461474221
1.924999999999981,82.1312,2024-03-03 19:24:34.272732,1709461474273
