最大值,68.6,@,No.1327,,,,,,
195,0.0,N,0.000,mm,OK,--,19:24:11,2024/3/3,
196,0.0,N,0.000,mm,OK,--,19:24:11,2024/3/3,
197,0.0,N,0.000,mm,OK,--,19:24:11,2024/3/3,
198,0.0,N,0.000,mm,OK,--,19:24:11,2024/3/3,
199,0.0,N,0.000,mm,OK,--,19:24:11,2024/3/3,
200,-0.1,N,0.000,mm,OK,--,19:24:11,2024/3/3,
201,0.0,N,0.000,mm,OK,--,19:24:11,2024/3/3,
202,0.0,N,0.000,mm,OK,--,19:24:12,2024/3/3,
203,0.1,N,0.000,mm,OK,--,19:24:12,2024/3/3,
204,0.1,N,0.000,mm,OK,--,19:24:12,2024/3/3,
205,0.2,N,0.000,mm,OK,--,19:24:12,2024/3/3,
206,0.3,N,0.000,mm,OK,--,19:24:12,2024/3/3,
207,0.4,N,0.000,mm,OK,--,19:24:12,2024/3/3,
208,0.5,N,0.000,mm,OK,--,19:24:12,2024/3/3,
209,0.6,N,0.000,mm,OK,--,19:24:12,2024/3/3,
210,0.6,N,0.000,mm,OK,--,19:24:12,2024/3/3,
211,0.7,N,0.000,mm,OK,--,19:24:12,2024/3/3,
212,0.7,N,0.000,mm,OK,--,19:24:13,2024/3/3,
213,0.8,N,0.000,mm,OK,--,19:24:13,2024/3/3,
214,0.9,N,0.000,mm,OK,--,19:24:13,2024/3/3,
215,0.9,N,0.000,mm,OK,--,19:24:13,2024/3/3,
216,1.0,N,0.000,mm,OK,--,19:24:13,2024/3/3,
217,1.1,N,0.000,mm,OK,--,19:24:13,2024/3/3,
218,1.1,N,0.000,mm,OK,--,19:24:13,2024/3/3,
219,1.2,N,0.000,mm,OK,--,19:24:13,2024/3/3,
220,1.2,N,0.000,mm,OK,--,19:24:13,2024/3/3,
221,1.3,N,0.000,mm,OK,--,19:24:13,2024/3/3,
222,1.4,N,0.000,mm,OK,--,19:24:14,2024/3/3,
223,1.5,N,0.000,mm,OK,--,19:24:14,2024/3/3,
224,1.5,N,0.000,mm,OK,--,19:24:14,2024/3/3,
225,1.6,N,0.000,mm,OK,--,19:24:14,2024/3/3,
226,1.7,N,0.000,mm,OK,--,19:24:14,2024/3/3,
227,1.7,N,0.000,mm,OK,--,19:24:14,2024/3/3,
228,1.8,N,0.000,mm,OK,--,19:24:14,2024/3/3,
229,1.9,N,0.000,mm,OK,--,19:24:14,2024/3/3,
230,2.0,N,0.000,mm,OK,--,19:24:14,2024/3/3,
231,2.0,N,0.000,mm,OK,--,19:24:14,2024/3/3,
232,2.1,N,0.000,mm,OK,--,19:24:15,2024/3/3,
233,2.2,N,0.000,mm,OK,--,19:24:15,2024/3/3,
234,2.3,N,0.000,mm,OK,--,19:24:15,2024/3/3,
235,2.4,N,0.000,mm,OK,--,19:24:15,2024/3/3,
236,2.5,N,0.000,mm,OK,--,19:24:15,2024/3/3,
237,2.6,N,0.000,mm,OK,--,19:24:15,2024/3/3,
238,2.7,N,0.000,mm,OK,--,19:24:15,2024/3/3,
239,2.7,N,0.000,mm,OK,--,19:24:15,2024/3/3,
240,2.8,N,0.000,mm,OK,--,19:24:15,2024/3/3,
241,2.9,N,0.000,mm,OK,--,19:24:15,2024/3/3,
242,3.0,N,0.000,mm,OK,--,19:24:16,2024/3/3,
243,3.1,N,0.000,mm,OK,--,19:24:16,2024/3/3,
244,3.2,N,0.000,mm,OK,--,19:24:16,2024/3/3,
245,3.3,N,0.000,mm,OK,--,19:24:16,2024/3/3,
246,3.4,N,0.000,mm,OK,--,19:24:16,2024/3/3,
247,3.5,N,0.000,mm,OK,--,19:24:16,2024/3/3,
248,3.6,N,0.000,mm,OK,--,19:24:16,2024/3/3,
249,3.7,N,0.000,mm,OK,--,19:24:16,2024/3/3,
250,3.8,N,0.000,mm,OK,--,19:24:16,2024/3/3,
251,3.9,N,0.000,mm,OK,--,19:24:16,2024/3/3,
252,4.0,N,0.000,mm,OK,--,19:24:17,2024/3/3,
253,4.1,N,0.000,mm,OK,--,19:24:17,2024/3/3,
254,4.2,N,0.000,mm,OK,--,19:24:17,2024/3/3,
255,4.3,N,0.000,mm,OK,--,19:24:17,2024/3/3,
256,4.4,N,0.000,mm,OK,--,19:24:17,2024/3/3,
257,4.5,N,0.000,mm,OK,--,19:24:17,2024/3/3,
258,4.6,N,0.000,mm,OK,--,19:24:17,2024/3/3,
259,4.7,N,0.000,mm,OK,--,19:24:17,2024/3/3,
260,4.8,N,0.000,mm,OK,--,19:24:17,2024/3/3,
261,4.9,N,0.000,mm,OK,--,19:24:17,2024/3/3,
262,5.0,N,0.000,mm,OK,--,19:24:18,2024/3/3,
263,5.1,N,0.000,mm,OK,--,19:24:18,2024/3/3,
264,5.2,N,0.000,mm,OK,--,19:24:18,2024/3/3,
265,5.4,N,0.000,mm,OK,--,19:24:18,2024/3/3,
266,5.4,N,0.000,mm,OK,--,19:24:18,2024/3/3,
267,5.5,N,0.000,mm,OK,--,19:24:18,2024/3/3,
268,5.7,N,0.000,mm,OK,--,19:24:18,2024/3/3,
269,5.8,N,0.000,mm,OK,--,19:24:18,2024/3/3,
270,5.9,N,0.000,mm,OK,--,19:24:18,2024/3/3,
271,6.0,N,0.000,mm,OK,--,19:24:18,2024/3/3,
272,6.1,N,0.000,mm,OK,--,19:24:19,2024/3/3,
273,6.2,N,0.000,mm,OK,--,19:24:19,2024/3/3,
274,6.3,N,0.000,mm,OK,--,19:24:19,2024/3/3,
275,6.4,N,0.000,mm,OK,--,19:24:19,2024/3/3,
276,6.5,N,0.000,mm,OK,--,19:24:19,2024/3/3,
277,6.6,N,0.000,mm,OK,--,19:24:19,2024/3/3,
278,6.7,N,0.000,mm,OK,--,19:24:19,2024/3/3,
279,6.8,N,0.000,mm,OK,--,19:24:19,2024/3/3,
280,6.9,N,0.000,mm,OK,--,19:24:19,2024/3/3,
281,7.0,N,0.000,mm,OK,--,19:24:19,2024/3/3,
282,7.1,N,0.000,mm,OK,--,19:24:20,2024/3/3,
283,7.3,N,0.000,mm,OK,--,19:24:20,2024/3/3,
284,7.4,N,0.000,mm,OK,--,19:24:20,2024/3/3,
285,7.4,N,0.000,mm,OK,--,19:24:20,2024/3/3,
286,7.5,N,0.000,mm,OK,--,19:24:20,2024/3/3,
287,7.6,N,0.000,mm,OK,--,19:24:20,2024/3/3,
288,7.7,N,0.000,mm,OK,--,19:24:20,2024/3/3,
289,7.8,N,0.000,mm,OK,--,19:24:20,2024/3/3,
290,7.9,N,0.000,mm,OK,--,19:24:20,2024/3/3,
291,7.9,N,0.000,mm,OK,--,19:24:20,2024/3/3,
292,8.0,N,0.000,mm,OK,--,19:24:21,2024/3/3,
293,8.1,N,0.000,mm,OK,--,19:24:21,2024/3/3,
294,8.2,N,0.000,mm,OK,--,19:24:21,2024/3/3,
295,8.3,N,0.000,mm,OK,--,19:24:21,2024/3/3,
296,8.4,N,0.000,mm,OK,--,19:24:21,2024/3/3,
297,8.5,N,0.000,mm,OK,--,19:24:21,2024/3/3,
298,8.6,N,0.000,mm,OK,--,19:24:21,2024/3/3,
299,8.7,N,0.000,mm,OK,--,19:24:21,2024/3/3,
300,8.7,N,0.000,mm,OK,--,19:24:21,2024/3/3,
301,8.8,N,0.000,mm,OK,--,19:24:21,2024/3/3,
302,9.0,N,0.000,mm,OK,--,19:24:22,2024/3/3,
303,9.1,N,0.000,mm,OK,--,19:24:22,2024/3/3,
304,9.2,N,0.000,mm,OK,--,19:24:22,2024/3/3,
305,9.3,N,0.000,mm,OK,--,19:24:22,2024/3/3,
306,9.4,N,0.000,mm,OK,--,19:24:22,2024/3/3,
307,9.5,N,0.000,mm,OK,--,19:24:22,2024/3/3,
308,9.5,N,0.000,mm,OK,--,19:24:22,2024/3/3,
309,9.6,N,0.000,mm,OK,--,19:24:22,2024/3/3,
310,9.8,N,0.000,mm,OK,--,19:24:22,2024/3/3,
311,9.9,N,0.000,mm,OK,--,19:24:22,2024/3/3,
312,10.0,N,0.000,mm,OK,--,19:24:23,2024/3/3,
313,10.4,N,0.000,mm,OK,--,19:24:23,2024/3/3,
314,10.4,N,0.000,mm,OK,--,19:24:23,2024/3/3,
315,10.6,N,0.000,mm,OK,--,19:24:23,2024/3/3,
316,10.6,N,0.000,mm,OK,--,19:24:23,2024/3/3,
317,10.8,N,0.000,mm,OK,--,19:24:23,2024/3/3,
318,10.9,N,0.000,mm,OK,--,19:24:23,2024/3/3,
319,11.0,N,0.000,mm,OK,--,19:24:23,2024/3/3,
320,11.2,N,0.000,mm,OK,--,19:24:23,2024/3/3,
321,11.2,N,0.000,mm,OK,--,19:24:23,2024/3/3,
322,11.4,N,0.000,mm,OK,--,19:24:24,2024/3/3,
323,11.6,N,0.000,mm,OK,--,19:24:24,2024/3/3,
324,11.6,N,0.000,mm,OK,--,19:24:24,2024/3/3,
325,11.8,N,0.000,mm,OK,--,19:24:24,2024/3/3,
326,11.8,N,0.000,mm,OK,--,19:24:24,2024/3/3,
327,12.0,N,0.000,mm,OK,--,19:24:24,2024/3/3,
328,12.2,N,0.000,mm,OK,--,19:24:24,2024/3/3,
329,12.4,N,0.000,mm,OK,--,19:24:24,2024/3/3,
330,12.4,N,0.000,mm,OK,--,19:24:24,2024/3/3,
331,12.6,N,0.000,mm,OK,--,19:24:24,2024/3/3,
332,12.8,N,0.000,mm,OK,--,19:24:25,2024/3/3,
333,12.9,N,0.000,mm,OK,--,19:24:25,2024/3/3,
334,13.1,N,0.000,mm,OK,--,19:24:25,2024/3/3,
335,13.1,N,0.000,mm,OK,--,19:24:25,2024/3/3,
336,13.2,N,0.000,mm,OK,--,19:24:25,2024/3/3,
337,13.4,N,0.000,mm,OK,--,19:24:25,2024/3/3,
338,13.5,N,0.000,mm,OK,--,19:24:25,2024/3/3,
339,13.7,N,0.000,mm,OK,--,19:24:25,2024/3/3,
340,13.8,N,0.000,mm,OK,--,19:24:25,2024/3/3,
341,14.0,N,0.000,mm,OK,--,19:24:25,2024/3/3,
342,14.1,N,0.000,mm,OK,--,19:24:26,2024/3/3,
343,14.3,N,0.000,mm,OK,--,19:24:26,2024/3/3,
344,14.5,N,0.000,mm,OK,--,19:24:26,2024/3/3,
345,14.6,N,0.000,mm,OK,--,19:24:26,2024/3/3,
346,14.8,N,0.000,mm,OK,--,19:24:26,2024/3/3,
347,14.9,N,0.000,mm,OK,--,19:24:26,2024/3/3,
348,15.1,N,0.000,mm,OK,--,19:24:26,2024/3/3,
349,15.1,N,0.000,mm,OK,--,19:24:26,2024/3/3,
350,15.3,N,0.000,mm,OK,--,19:24:26,2024/3/3,
351,15.5,N,0.000,mm,OK,--,19:24:26,2024/3/3,
352,15.6,N,0.000,mm,OK,--,19:24:27,2024/3/3,
353,15.6,N,0.000,mm,OK,--,19:24:27,2024/3/3,
354,15.7,N,0.000,mm,OK,--,19:24:27,2024/3/3,
355,15.8,N,0.000,mm,OK,--,19:24:27,2024/3/3,
356,15.9,N,0.000,mm,OK,--,19:24:27,2024/3/3,
357,16.2,N,0.000,mm,OK,--,19:24:27,2024/3/3,
358,16.3,N,0.000,mm,OK,--,19:24:27,2024/3/3,
359,16.3,N,0.000,mm,OK,--,19:24:27,2024/3/3,
360,16.5,N,0.000,mm,OK,--,19:24:27,2024/3/3,
361,16.7,N,0.000,mm,OK,--,19:24:27,2024/3/3,
362,16.8,N,0.000,mm,OK,--,19:24:28,2024/3/3,
363,16.9,N,0.000,mm,OK,--,19:24:28,2024/3/3,
364,16.9,N,0.000,mm,OK,--,19:24:28,2024/3/3,
365,17.1,N,0.000,mm,OK,--,19:24:28,2024/3/3,
366,17.3,N,0.000,mm,OK,--,19:24:28,2024/3/3,
367,17.3,N,0.000,mm,OK,--,19:24:28,2024/3/3,
368,17.5,N,0.000,mm,OK,--,19:24:28,2024/3/3,
369,17.5,N,0.000,mm,OK,--,19:24:28,2024/3/3,
370,17.7,N,0.000,mm,OK,--,19:24:28,2024/3/3,
371,17.9,N,0.000,mm,OK,--,19:24:28,2024/3/3,
372,18.0,N,0.000,mm,OK,--,19:24:29,2024/3/3,
373,18.1,N,0.000,mm,OK,--,19:24:29,2024/3/3,
374,18.2,N,0.000,mm,OK,--,19:24:29,2024/3/3,
375,18.3,N,0.000,mm,OK,--,19:24:29,2024/3/3,
376,18.4,N,0.000,mm,OK,--,19:24:29,2024/3/3,
377,18.6,N,0.000,mm,OK,--,19:24:29,2024/3/3,
378,18.7,N,0.000,mm,OK,--,19:24:29,2024/3/3,
379,18.8,N,0.000,mm,OK,--,19:24:29,2024/3/3,
380,18.9,N,0.000,mm,OK,--,19:24:29,2024/3/3,
381,19.1,N,0.000,mm,OK,--,19:24:29,2024/3/3,
382,19.2,N,0.000,mm,OK,--,19:24:30,2024/3/3,
383,19.3,N,0.000,mm,OK,--,19:24:30,2024/3/3,
384,19.4,N,0.000,mm,OK,--,19:24:30,2024/3/3,
385,19.5,N,0.000,mm,OK,--,19:24:30,2024/3/3,
386,19.9,N,0.000,mm,OK,--,19:24:30,2024/3/3,
387,20.0,N,0.000,mm,OK,--,19:24:30,2024/3/3,
388,20.0,N,0.000,mm,OK,--,19:24:30,2024/3/3,
389,20.2,N,0.000,mm,OK,--,19:24:30,2024/3/3,
390,20.4,N,0.000,mm,OK,--,19:24:30,2024/3/3,
391,20.5,N,0.000,mm,OK,--,19:24:30,2024/3/3,
392,20.6,N,0.000,mm,OK,--,19:24:31,2024/3/3,
393,20.7,N,0.000,mm,OK,--,19:24:31,2024/3/3,
394,20.8,N,0.000,mm,OK,--,19:24:31,2024/3/3,
395,21.0,N,0.000,mm,OK,--,19:24:31,2024/3/3,
396,21.1,N,0.000,mm,OK,--,19:24:31,2024/3/3,
397,21.2,N,0.000,mm,OK,--,19:24:31,2024/3/3,
398,21.3,N,0.000,mm,OK,--,19:24:31,2024/3/3,
399,21.4,N,0.000,mm,OK,--,19:24:31,2024/3/3,
400,21.6,N,0.000,mm,OK,--,19:24:31,2024/3/3,
401,21.7,N,0.000,mm,OK,--,19:24:31,2024/3/3,
402,21.8,N,0.000,mm,OK,--,19:24:32,2024/3/3,
403,21.9,N,0.000,mm,OK,--,19:24:32,2024/3/3,
404,22.0,N,0.000,mm,OK,--,19:24:32,2024/3/3,
405,22.3,N,0.000,mm,OK,--,19:24:32,2024/3/3,
