最大值,62.2,@,No.1286,,,,,,
27,-0.1,N,0.000,mm,OK,--,20:22:22,2024/3/2,
28,-0.1,N,0.000,mm,OK,--,20:22:22,2024/3/2,
29,-0.1,N,0.000,mm,OK,--,20:22:22,2024/3/2,
30,-0.1,N,0.000,mm,OK,--,20:22:23,2024/3/2,
31,-0.1,N,0.000,mm,OK,--,20:22:23,2024/3/2,
32,-0.1,N,0.000,mm,OK,--,20:22:23,2024/3/2,
33,-0.1,N,0.000,mm,OK,--,20:22:23,2024/3/2,
34,-0.1,N,0.000,mm,OK,--,20:22:23,2024/3/2,
35,-0.1,N,0.000,mm,OK,--,20:22:23,2024/3/2,
36,-0.2,N,0.000,mm,OK,--,20:22:23,2024/3/2,
37,-0.2,N,0.000,mm,OK,--,20:22:23,2024/3/2,
38,-0.2,N,0.000,mm,OK,--,20:22:23,2024/3/2,
39,-0.2,N,0.000,mm,OK,--,20:22:23,2024/3/2,
40,-0.2,N,0.000,mm,OK,--,20:22:24,2024/3/2,
41,-0.2,N,0.000,mm,OK,--,20:22:24,2024/3/2,
42,-0.2,N,0.000,mm,OK,--,20:22:24,2024/3/2,
43,-0.2,N,0.000,mm,OK,--,20:22:24,2024/3/2,
44,-0.2,N,0.000,mm,OK,--,20:22:24,2024/3/2,
45,-0.2,N,0.000,mm,OK,--,20:22:24,2024/3/2,
46,-0.2,N,0.000,mm,OK,--,20:22:24,2024/3/2,
47,-0.2,N,0.000,mm,OK,--,20:22:24,2024/3/2,
48,-0.2,N,0.000,mm,OK,--,20:22:24,2024/3/2,
49,-0.2,N,0.000,mm,OK,--,20:22:24,2024/3/2,
50,-0.2,N,0.000,mm,OK,--,20:22:25,2024/3/2,
51,-0.2,N,0.000,mm,OK,--,20:22:25,2024/3/2,
52,-0.2,N,0.000,mm,OK,--,20:22:25,2024/3/2,
53,-0.2,N,0.000,mm,OK,--,20:22:25,2024/3/2,
54,-0.2,N,0.000,mm,OK,--,20:22:25,2024/3/2,
55,-0.2,N,0.000,mm,OK,--,20:22:25,2024/3/2,
56,-0.2,N,0.000,mm,OK,--,20:22:25,2024/3/2,
57,-0.2,N,0.000,mm,OK,--,20:22:25,2024/3/2,
58,-0.2,N,0.000,mm,OK,--,20:22:25,2024/3/2,
59,-0.2,N,0.000,mm,OK,--,20:22:25,2024/3/2,
60,-0.2,N,0.000,mm,OK,--,20:22:26,2024/3/2,
61,-0.2,N,0.000,mm,OK,--,20:22:26,2024/3/2,
62,-0.2,N,0.000,mm,OK,--,20:22:26,2024/3/2,
63,-0.2,N,0.000,mm,OK,--,20:22:26,2024/3/2,
64,-0.2,N,0.000,mm,OK,--,20:22:26,2024/3/2,
65,-0.2,N,0.000,mm,OK,--,20:22:26,2024/3/2,
66,-0.2,N,0.000,mm,OK,--,20:22:26,2024/3/2,
67,-0.2,N,0.000,mm,OK,--,20:22:26,2024/3/2,
68,-0.2,N,0.000,mm,OK,--,20:22:26,2024/3/2,
69,-0.2,N,0.000,mm,OK,--,20:22:26,2024/3/2,
70,-0.2,N,0.000,mm,OK,--,20:22:27,2024/3/2,
71,-0.3,N,0.000,mm,OK,--,20:22:27,2024/3/2,
72,-0.3,N,0.000,mm,OK,--,20:22:27,2024/3/2,
73,-0.3,N,0.000,mm,OK,--,20:22:27,2024/3/2,
74,-0.3,N,0.000,mm,OK,--,20:22:27,2024/3/2,
75,-0.3,N,0.000,mm,OK,--,20:22:27,2024/3/2,
76,-0.3,N,0.000,mm,OK,--,20:22:27,2024/3/2,
77,-0.3,N,0.000,mm,OK,--,20:22:27,2024/3/2,
78,-0.3,N,0.000,mm,OK,--,20:22:27,2024/3/2,
79,-0.3,N,0.000,mm,OK,--,20:22:27,2024/3/2,
80,-0.3,N,0.000,mm,OK,--,20:22:28,2024/3/2,
81,-0.3,N,0.000,mm,OK,--,20:22:28,2024/3/2,
82,-0.3,N,0.000,mm,OK,--,20:22:28,2024/3/2,
83,-0.3,N,0.000,mm,OK,--,20:22:28,2024/3/2,
84,-0.3,N,0.000,mm,OK,--,20:22:28,2024/3/2,
85,-0.2,N,0.000,mm,OK,--,20:22:28,2024/3/2,
86,-0.2,N,0.000,mm,OK,--,20:22:28,2024/3/2,
87,-0.2,N,0.000,mm,OK,--,20:22:28,2024/3/2,
88,-0.1,N,0.000,mm,OK,--,20:22:28,2024/3/2,
89,-0.1,N,0.000,mm,OK,--,20:22:28,2024/3/2,
90,0.0,N,0.000,mm,OK,--,20:22:29,2024/3/2,
91,0.0,N,0.000,mm,OK,--,20:22:29,2024/3/2,
92,0.1,N,0.000,mm,OK,--,20:22:29,2024/3/2,
93,0.1,N,0.000,mm,OK,--,20:22:29,2024/3/2,
94,0.2,N,0.000,mm,OK,--,20:22:29,2024/3/2,
95,0.2,N,0.000,mm,OK,--,20:22:29,2024/3/2,
96,0.3,N,0.000,mm,OK,--,20:22:29,2024/3/2,
97,0.3,N,0.000,mm,OK,--,20:22:29,2024/3/2,
98,0.4,N,0.000,mm,OK,--,20:22:29,2024/3/2,
99,0.4,N,0.000,mm,OK,--,20:22:29,2024/3/2,
100,0.5,N,0.000,mm,OK,--,20:22:30,2024/3/2,
101,0.5,N,0.000,mm,OK,--,20:22:30,2024/3/2,
102,0.6,N,0.000,mm,OK,--,20:22:30,2024/3/2,
103,0.6,N,0.000,mm,OK,--,20:22:30,2024/3/2,
104,0.7,N,0.000,mm,OK,--,20:22:30,2024/3/2,
105,0.8,N,0.000,mm,OK,--,20:22:30,2024/3/2,
106,0.8,N,0.000,mm,OK,--,20:22:30,2024/3/2,
107,0.9,N,0.000,mm,OK,--,20:22:30,2024/3/2,
108,1.0,N,0.000,mm,OK,--,20:22:30,2024/3/2,
109,1.0,N,0.000,mm,OK,--,20:22:30,2024/3/2,
110,1.1,N,0.000,mm,OK,--,20:22:31,2024/3/2,
111,1.2,N,0.000,mm,OK,--,20:22:31,2024/3/2,
112,1.3,N,0.000,mm,OK,--,20:22:31,2024/3/2,
113,1.3,N,0.000,mm,OK,--,20:22:31,2024/3/2,
114,1.4,N,0.000,mm,OK,--,20:22:31,2024/3/2,
115,1.5,N,0.000,mm,OK,--,20:22:31,2024/3/2,
116,1.6,N,0.000,mm,OK,--,20:22:31,2024/3/2,
117,1.6,N,0.000,mm,OK,--,20:22:31,2024/3/2,
118,1.7,N,0.000,mm,OK,--,20:22:31,2024/3/2,
119,1.8,N,0.000,mm,OK,--,20:22:31,2024/3/2,
120,1.8,N,0.000,mm,OK,--,20:22:32,2024/3/2,
121,1.9,N,0.000,mm,OK,--,20:22:32,2024/3/2,
122,2.0,N,0.000,mm,OK,--,20:22:32,2024/3/2,
123,2.1,N,0.000,mm,OK,--,20:22:32,2024/3/2,
124,2.1,N,0.000,mm,OK,--,20:22:32,2024/3/2,
125,2.2,N,0.000,mm,OK,--,20:22:32,2024/3/2,
126,2.3,N,0.000,mm,OK,--,20:22:32,2024/3/2,
127,2.3,N,0.000,mm,OK,--,20:22:32,2024/3/2,
128,2.4,N,0.000,mm,OK,--,20:22:32,2024/3/2,
129,2.5,N,0.000,mm,OK,--,20:22:32,2024/3/2,
130,2.6,N,0.000,mm,OK,--,20:22:33,2024/3/2,
131,2.6,N,0.000,mm,OK,--,20:22:33,2024/3/2,
132,2.7,N,0.000,mm,OK,--,20:22:33,2024/3/2,
133,2.8,N,0.000,mm,OK,--,20:22:33,2024/3/2,
134,2.8,N,0.000,mm,OK,--,20:22:33,2024/3/2,
135,2.9,N,0.000,mm,OK,--,20:22:33,2024/3/2,
136,3.0,N,0.000,mm,OK,--,20:22:33,2024/3/2,
137,3.0,N,0.000,mm,OK,--,20:22:33,2024/3/2,
138,3.1,N,0.000,mm,OK,--,20:22:33,2024/3/2,
139,3.2,N,0.000,mm,OK,--,20:22:33,2024/3/2,
140,3.2,N,0.000,mm,OK,--,20:22:34,2024/3/2,
141,3.3,N,0.000,mm,OK,--,20:22:34,2024/3/2,
142,3.4,N,0.000,mm,OK,--,20:22:34,2024/3/2,
143,3.4,N,0.000,mm,OK,--,20:22:34,2024/3/2,
144,3.5,N,0.000,mm,OK,--,20:22:34,2024/3/2,
145,3.6,N,0.000,mm,OK,--,20:22:34,2024/3/2,
146,3.6,N,0.000,mm,OK,--,20:22:34,2024/3/2,
147,3.7,N,0.000,mm,OK,--,20:22:34,2024/3/2,
148,3.8,N,0.000,mm,OK,--,20:22:34,2024/3/2,
149,3.8,N,0.000,mm,OK,--,20:22:34,2024/3/2,
150,3.9,N,0.000,mm,OK,--,20:22:35,2024/3/2,
151,3.9,N,0.000,mm,OK,--,20:22:35,2024/3/2,
152,4.0,N,0.000,mm,OK,--,20:22:35,2024/3/2,
153,4.1,N,0.000,mm,OK,--,20:22:35,2024/3/2,
154,4.1,N,0.000,mm,OK,--,20:22:35,2024/3/2,
155,4.2,N,0.000,mm,OK,--,20:22:35,2024/3/2,
156,4.3,N,0.000,mm,OK,--,20:22:35,2024/3/2,
157,4.3,N,0.000,mm,OK,--,20:22:35,2024/3/2,
158,4.4,N,0.000,mm,OK,--,20:22:35,2024/3/2,
159,4.5,N,0.000,mm,OK,--,20:22:35,2024/3/2,
160,4.5,N,0.000,mm,OK,--,20:22:36,2024/3/2,
161,4.6,N,0.000,mm,OK,--,20:22:36,2024/3/2,
162,4.6,N,0.000,mm,OK,--,20:22:36,2024/3/2,
163,4.7,N,0.000,mm,OK,--,20:22:36,2024/3/2,
164,4.7,N,0.000,mm,OK,--,20:22:36,2024/3/2,
165,4.8,N,0.000,mm,OK,--,20:22:36,2024/3/2,
166,4.8,N,0.000,mm,OK,--,20:22:36,2024/3/2,
167,4.9,N,0.000,mm,OK,--,20:22:36,2024/3/2,
168,5.0,N,0.000,mm,OK,--,20:22:36,2024/3/2,
169,5.0,N,0.000,mm,OK,--,20:22:36,2024/3/2,
170,5.1,N,0.000,mm,OK,--,20:22:37,2024/3/2,
171,5.1,N,0.000,mm,OK,--,20:22:37,2024/3/2,
172,5.2,N,0.000,mm,OK,--,20:22:37,2024/3/2,
173,5.2,N,0.000,mm,OK,--,20:22:37,2024/3/2,
174,5.3,N,0.000,mm,OK,--,20:22:37,2024/3/2,
175,5.3,N,0.000,mm,OK,--,20:22:37,2024/3/2,
176,5.4,N,0.000,mm,OK,--,20:22:37,2024/3/2,
177,5.5,N,0.000,mm,OK,--,20:22:37,2024/3/2,
178,5.5,N,0.000,mm,OK,--,20:22:37,2024/3/2,
179,5.6,N,0.000,mm,OK,--,20:22:37,2024/3/2,
180,5.6,N,0.000,mm,OK,--,20:22:38,2024/3/2,
181,5.7,N,0.000,mm,OK,--,20:22:38,2024/3/2,
182,5.8,N,0.000,mm,OK,--,20:22:38,2024/3/2,
183,5.8,N,0.000,mm,OK,--,20:22:38,2024/3/2,
184,5.9,N,0.000,mm,OK,--,20:22:38,2024/3/2,
185,5.9,N,0.000,mm,OK,--,20:22:38,2024/3/2,
186,6.0,N,0.000,mm,OK,--,20:22:38,2024/3/2,
187,6.1,N,0.000,mm,OK,--,20:22:38,2024/3/2,
188,6.1,N,0.000,mm,OK,--,20:22:38,2024/3/2,
189,6.2,N,0.000,mm,OK,--,20:22:38,2024/3/2,
190,6.2,N,0.000,mm,OK,--,20:22:39,2024/3/2,
191,6.3,N,0.000,mm,OK,--,20:22:39,2024/3/2,
192,6.3,N,0.000,mm,OK,--,20:22:39,2024/3/2,
193,6.4,N,0.000,mm,OK,--,20:22:39,2024/3/2,
194,6.4,N,0.000,mm,OK,--,20:22:39,2024/3/2,
195,6.5,N,0.000,mm,OK,--,20:22:39,2024/3/2,
196,6.6,N,0.000,mm,OK,--,20:22:39,2024/3/2,
197,6.6,N,0.000,mm,OK,--,20:22:39,2024/3/2,
198,6.7,N,0.000,mm,OK,--,20:22:39,2024/3/2,
199,6.7,N,0.000,mm,OK,--,20:22:39,2024/3/2,
200,6.8,N,0.000,mm,OK,--,20:22:40,2024/3/2,
201,6.8,N,0.000,mm,OK,--,20:22:40,2024/3/2,
202,6.9,N,0.000,mm,OK,--,20:22:40,2024/3/2,
203,6.9,N,0.000,mm,OK,--,20:22:40,2024/3/2,
204,6.9,N,0.000,mm,OK,--,20:22:40,2024/3/2,
205,7.0,N,0.000,mm,OK,--,20:22:40,2024/3/2,
206,7.1,N,0.000,mm,OK,--,20:22:40,2024/3/2,
207,7.1,N,0.000,mm,OK,--,20:22:40,2024/3/2,
208,7.2,N,0.000,mm,OK,--,20:22:40,2024/3/2,
209,7.2,N,0.000,mm,OK,--,20:22:40,2024/3/2,
210,7.3,N,0.000,mm,OK,--,20:22:41,2024/3/2,
211,7.3,N,0.000,mm,OK,--,20:22:41,2024/3/2,
212,7.4,N,0.000,mm,OK,--,20:22:41,2024/3/2,
213,7.4,N,0.000,mm,OK,--,20:22:41,2024/3/2,
214,7.5,N,0.000,mm,OK,--,20:22:41,2024/3/2,
215,7.5,N,0.000,mm,OK,--,20:22:41,2024/3/2,
216,7.6,N,0.000,mm,OK,--,20:22:41,2024/3/2,
217,7.7,N,0.000,mm,OK,--,20:22:41,2024/3/2,
218,7.7,N,0.000,mm,OK,--,20:22:41,2024/3/2,
219,7.7,N,0.000,mm,OK,--,20:22:41,2024/3/2,
220,7.8,N,0.000,mm,OK,--,20:22:42,2024/3/2,
221,7.9,N,0.000,mm,OK,--,20:22:42,2024/3/2,
222,7.9,N,0.000,mm,OK,--,20:22:42,2024/3/2,
223,7.9,N,0.000,mm,OK,--,20:22:42,2024/3/2,
224,8.0,N,0.000,mm,OK,--,20:22:42,2024/3/2,
225,8.0,N,0.000,mm,OK,--,20:22:42,2024/3/2,
226,8.1,N,0.000,mm,OK,--,20:22:42,2024/3/2,
227,8.1,N,0.000,mm,OK,--,20:22:42,2024/3/2,
228,8.2,N,0.000,mm,OK,--,20:22:42,2024/3/2,
229,8.2,N,0.000,mm,OK,--,20:22:42,2024/3/2,
230,8.3,N,0.000,mm,OK,--,20:22:43,2024/3/2,
231,8.3,N,0.000,mm,OK,--,20:22:43,2024/3/2,
232,8.4,N,0.000,mm,OK,--,20:22:43,2024/3/2,
233,8.4,N,0.000,mm,OK,--,20:22:43,2024/3/2,
234,8.5,N,0.000,mm,OK,--,20:22:43,2024/3/2,
235,8.5,N,0.000,mm,OK,--,20:22:43,2024/3/2,
236,8.6,N,0.000,mm,OK,--,20:22:43,2024/3/2,
237,8.6,N,0.000,mm,OK,--,20:22:43,2024/3/2,
238,8.6,N,0.000,mm,OK,--,20:22:43,2024/3/2,
239,8.7,N,0.000,mm,OK,--,20:22:43,2024/3/2,
240,8.7,N,0.000,mm,OK,--,20:22:44,2024/3/2,
241,8.8,N,0.000,mm,OK,--,20:22:44,2024/3/2,
242,8.8,N,0.000,mm,OK,--,20:22:44,2024/3/2,
243,8.8,N,0.000,mm,OK,--,20:22:44,2024/3/2,
244,8.9,N,0.000,mm,OK,--,20:22:44,2024/3/2,
245,8.9,N,0.000,mm,OK,--,20:22:44,2024/3/2,
246,9.0,N,0.000,mm,OK,--,20:22:44,2024/3/2,
247,9.0,N,0.000,mm,OK,--,20:22:44,2024/3/2,
248,9.1,N,0.000,mm,OK,--,20:22:44,2024/3/2,
249,9.2,N,0.000,mm,OK,--,20:22:44,2024/3/2,
250,9.2,N,0.000,mm,OK,--,20:22:45,2024/3/2,
251,9.3,N,0.000,mm,OK,--,20:22:45,2024/3/2,
252,9.4,N,0.000,mm,OK,--,20:22:45,2024/3/2,
253,9.4,N,0.000,mm,OK,--,20:22:45,2024/3/2,
254,9.5,N,0.000,mm,OK,--,20:22:45,2024/3/2,
255,9.6,N,0.000,mm,OK,--,20:22:45,2024/3/2,
256,9.6,N,0.000,mm,OK,--,20:22:45,2024/3/2,
257,9.7,N,0.000,mm,OK,--,20:22:45,2024/3/2,
258,9.7,N,0.000,mm,OK,--,20:22:45,2024/3/2,
259,9.8,N,0.000,mm,OK,--,20:22:45,2024/3/2,
260,9.9,N,0.000,mm,OK,--,20:22:46,2024/3/2,
261,9.9,N,0.000,mm,OK,--,20:22:46,2024/3/2,
262,10.0,N,0.000,mm,OK,--,20:22:46,2024/3/2,
263,10.0,N,0.000,mm,OK,--,20:22:46,2024/3/2,
264,10.1,N,0.000,mm,OK,--,20:22:46,2024/3/2,
265,10.1,N,0.000,mm,OK,--,20:22:46,2024/3/2,
266,10.1,N,0.000,mm,OK,--,20:22:46,2024/3/2,
267,10.2,N,0.000,mm,OK,--,20:22:46,2024/3/2,
268,10.2,N,0.000,mm,OK,--,20:22:46,2024/3/2,
269,10.2,N,0.000,mm,OK,--,20:22:46,2024/3/2,
270,10.3,N,0.000,mm,OK,--,20:22:47,2024/3/2,
271,10.3,N,0.000,mm,OK,--,20:22:47,2024/3/2,
272,10.4,N,0.000,mm,OK,--,20:22:47,2024/3/2,
273,10.4,N,0.000,mm,OK,--,20:22:47,2024/3/2,
274,10.4,N,0.000,mm,OK,--,20:22:47,2024/3/2,
275,10.5,N,0.000,mm,OK,--,20:22:47,2024/3/2,
276,10.6,N,0.000,mm,OK,--,20:22:47,2024/3/2,
277,10.6,N,0.000,mm,OK,--,20:22:47,2024/3/2,
278,10.7,N,0.000,mm,OK,--,20:22:47,2024/3/2,
279,10.7,N,0.000,mm,OK,--,20:22:47,2024/3/2,
280,10.8,N,0.000,mm,OK,--,20:22:48,2024/3/2,
281,10.9,N,0.000,mm,OK,--,20:22:48,2024/3/2,
282,11.0,N,0.000,mm,OK,--,20:22:48,2024/3/2,
283,11.0,N,0.000,mm,OK,--,20:22:48,2024/3/2,
284,11.1,N,0.000,mm,OK,--,20:22:48,2024/3/2,
285,11.2,N,0.000,mm,OK,--,20:22:48,2024/3/2,
286,11.3,N,0.000,mm,OK,--,20:22:48,2024/3/2,
287,11.3,N,0.000,mm,OK,--,20:22:48,2024/3/2,
288,11.4,N,0.000,mm,OK,--,20:22:48,2024/3/2,
289,11.5,N,0.000,mm,OK,--,20:22:48,2024/3/2,
290,11.6,N,0.000,mm,OK,--,20:22:49,2024/3/2,
291,11.7,N,0.000,mm,OK,--,20:22:49,2024/3/2,
292,11.7,N,0.000,mm,OK,--,20:22:49,2024/3/2,
293,11.8,N,0.000,mm,OK,--,20:22:49,2024/3/2,
294,11.9,N,0.000,mm,OK,--,20:22:49,2024/3/2,
295,11.9,N,0.000,mm,OK,--,20:22:49,2024/3/2,
296,12.0,N,0.000,mm,OK,--,20:22:49,2024/3/2,
297,12.1,N,0.000,mm,OK,--,20:22:49,2024/3/2,
298,12.1,N,0.000,mm,OK,--,20:22:49,2024/3/2,
299,12.2,N,0.000,mm,OK,--,20:22:49,2024/3/2,
300,12.3,N,0.000,mm,OK,--,20:22:50,2024/3/2,
301,12.4,N,0.000,mm,OK,--,20:22:50,2024/3/2,
302,12.4,N,0.000,mm,OK,--,20:22:50,2024/3/2,
303,12.5,N,0.000,mm,OK,--,20:22:50,2024/3/2,
304,12.5,N,0.000,mm,OK,--,20:22:50,2024/3/2,
305,12.6,N,0.000,mm,OK,--,20:22:50,2024/3/2,
306,12.7,N,0.000,mm,OK,--,20:22:50,2024/3/2,
307,12.8,N,0.000,mm,OK,--,20:22:50,2024/3/2,
308,12.8,N,0.000,mm,OK,--,20:22:50,2024/3/2,
309,12.9,N,0.000,mm,OK,--,20:22:50,2024/3/2,
310,13.0,N,0.000,mm,OK,--,20:22:51,2024/3/2,
311,13.1,N,0.000,mm,OK,--,20:22:51,2024/3/2,
312,13.1,N,0.000,mm,OK,--,20:22:51,2024/3/2,
313,13.2,N,0.000,mm,OK,--,20:22:51,2024/3/2,
314,13.2,N,0.000,mm,OK,--,20:22:51,2024/3/2,
315,13.3,N,0.000,mm,OK,--,20:22:51,2024/3/2,
316,13.4,N,0.000,mm,OK,--,20:22:51,2024/3/2,
317,13.4,N,0.000,mm,OK,--,20:22:51,2024/3/2,
318,13.5,N,0.000,mm,OK,--,20:22:51,2024/3/2,
319,13.5,N,0.000,mm,OK,--,20:22:51,2024/3/2,
320,13.6,N,0.000,mm,OK,--,20:22:52,2024/3/2,
321,13.7,N,0.000,mm,OK,--,20:22:52,2024/3/2,
322,13.8,N,0.000,mm,OK,--,20:22:52,2024/3/2,
323,13.8,N,0.000,mm,OK,--,20:22:52,2024/3/2,
324,13.9,N,0.000,mm,OK,--,20:22:52,2024/3/2,
325,14.0,N,0.000,mm,OK,--,20:22:52,2024/3/2,
326,14.0,N,0.000,mm,OK,--,20:22:52,2024/3/2,
327,14.1,N,0.000,mm,OK,--,20:22:52,2024/3/2,
328,14.2,N,0.000,mm,OK,--,20:22:52,2024/3/2,
329,14.2,N,0.000,mm,OK,--,20:22:52,2024/3/2,
330,14.3,N,0.000,mm,OK,--,20:22:53,2024/3/2,
331,14.4,N,0.000,mm,OK,--,20:22:53,2024/3/2,
332,14.5,N,0.000,mm,OK,--,20:22:53,2024/3/2,
333,14.5,N,0.000,mm,OK,--,20:22:53,2024/3/2,
334,14.6,N,0.000,mm,OK,--,20:22:53,2024/3/2,
335,14.7,N,0.000,mm,OK,--,20:22:53,2024/3/2,
336,14.8,N,0.000,mm,OK,--,20:22:53,2024/3/2,
337,14.8,N,0.000,mm,OK,--,20:22:53,2024/3/2,
338,14.9,N,0.000,mm,OK,--,20:22:53,2024/3/2,
339,15.0,N,0.000,mm,OK,--,20:22:53,2024/3/2,
340,15.1,N,0.000,mm,OK,--,20:22:54,2024/3/2,
341,15.2,N,0.000,mm,OK,--,20:22:54,2024/3/2,
342,15.2,N,0.000,mm,OK,--,20:22:54,2024/3/2,
343,15.3,N,0.000,mm,OK,--,20:22:54,2024/3/2,
344,15.4,N,0.000,mm,OK,--,20:22:54,2024/3/2,
345,15.4,N,0.000,mm,OK,--,20:22:54,2024/3/2,
346,15.5,N,0.000,mm,OK,--,20:22:54,2024/3/2,
347,15.6,N,0.000,mm,OK,--,20:22:54,2024/3/2,
348,15.6,N,0.000,mm,OK,--,20:22:54,2024/3/2,
349,15.7,N,0.000,mm,OK,--,20:22:54,2024/3/2,
350,15.8,N,0.000,mm,OK,--,20:22:55,2024/3/2,
351,15.9,N,0.000,mm,OK,--,20:22:55,2024/3/2,
352,15.9,N,0.000,mm,OK,--,20:22:55,2024/3/2,
353,16.0,N,0.000,mm,OK,--,20:22:55,2024/3/2,
354,16.1,N,0.000,mm,OK,--,20:22:55,2024/3/2,
355,16.1,N,0.000,mm,OK,--,20:22:55,2024/3/2,
356,16.2,N,0.000,mm,OK,--,20:22:55,2024/3/2,
357,16.3,N,0.000,mm,OK,--,20:22:55,2024/3/2,
358,16.3,N,0.000,mm,OK,--,20:22:55,2024/3/2,
359,16.4,N,0.000,mm,OK,--,20:22:55,2024/3/2,
360,16.5,N,0.000,mm,OK,--,20:22:56,2024/3/2,
361,16.6,N,0.000,mm,OK,--,20:22:56,2024/3/2,
362,16.7,N,0.000,mm,OK,--,20:22:56,2024/3/2,
363,16.7,N,0.000,mm,OK,--,20:22:56,2024/3/2,
364,16.8,N,0.000,mm,OK,--,20:22:56,2024/3/2,
365,16.9,N,0.000,mm,OK,--,20:22:56,2024/3/2,
366,16.9,N,0.000,mm,OK,--,20:22:56,2024/3/2,
367,17.0,N,0.000,mm,OK,--,20:22:56,2024/3/2,
368,17.1,N,0.000,mm,OK,--,20:22:56,2024/3/2,
369,17.2,N,0.000,mm,OK,--,20:22:56,2024/3/2,
370,17.3,N,0.000,mm,OK,--,20:22:57,2024/3/2,
371,17.3,N,0.000,mm,OK,--,20:22:57,2024/3/2,
372,17.3,N,0.000,mm,OK,--,20:22:57,2024/3/2,
373,17.4,N,0.000,mm,OK,--,20:22:57,2024/3/2,
374,17.5,N,0.000,mm,OK,--,20:22:57,2024/3/2,
375,17.6,N,0.000,mm,OK,--,20:22:57,2024/3/2,
376,17.6,N,0.000,mm,OK,--,20:22:57,2024/3/2,
377,17.7,N,0.000,mm,OK,--,20:22:57,2024/3/2,
378,17.8,N,0.000,mm,OK,--,20:22:57,2024/3/2,
379,17.9,N,0.000,mm,OK,--,20:22:57,2024/3/2,
380,17.9,N,0.000,mm,OK,--,20:22:58,2024/3/2,
381,18.0,N,0.000,mm,OK,--,20:22:58,2024/3/2,
382,18.0,N,0.000,mm,OK,--,20:22:58,2024/3/2,
383,18.1,N,0.000,mm,OK,--,20:22:58,2024/3/2,
384,18.2,N,0.000,mm,OK,--,20:22:58,2024/3/2,
385,18.3,N,0.000,mm,OK,--,20:22:58,2024/3/2,
386,18.3,N,0.000,mm,OK,--,20:22:58,2024/3/2,
387,18.4,N,0.000,mm,OK,--,20:22:58,2024/3/2,
388,18.5,N,0.000,mm,OK,--,20:22:58,2024/3/2,
389,18.6,N,0.000,mm,OK,--,20:22:58,2024/3/2,
390,18.6,N,0.000,mm,OK,--,20:22:59,2024/3/2,
391,18.7,N,0.000,mm,OK,--,20:22:59,2024/3/2,
392,18.7,N,0.000,mm,OK,--,20:22:59,2024/3/2,
393,18.8,N,0.000,mm,OK,--,20:22:59,2024/3/2,
394,18.9,N,0.000,mm,OK,--,20:22:59,2024/3/2,
395,19.0,N,0.000,mm,OK,--,20:22:59,2024/3/2,
396,19.0,N,0.000,mm,OK,--,20:22:59,2024/3/2,
397,19.1,N,0.000,mm,OK,--,20:22:59,2024/3/2,
398,19.2,N,0.000,mm,OK,--,20:22:59,2024/3/2,
399,19.2,N,0.000,mm,OK,--,20:22:59,2024/3/2,
400,19.3,N,0.000,mm,OK,--,20:23:00,2024/3/2,
401,19.3,N,0.000,mm,OK,--,20:23:00,2024/3/2,
402,19.4,N,0.000,mm,OK,--,20:23:00,2024/3/2,
403,19.5,N,0.000,mm,OK,--,20:23:00,2024/3/2,
404,19.5,N,0.000,mm,OK,--,20:23:00,2024/3/2,
405,19.6,N,0.000,mm,OK,--,20:23:00,2024/3/2,
