最大值,,@,No.1278,,,,,
72,-0.3,N,0,mm,OK,--,18:09:14,2024/3/1
73,-0.3,N,0,mm,OK,--,18:09:14,2024/3/1
74,-0.3,N,0,mm,OK,--,18:09:14,2024/3/1
75,-0.3,N,0,mm,OK,--,18:09:14,2024/3/1
76,-0.3,N,0,mm,OK,--,18:09:14,2024/3/1
77,-0.3,N,0,mm,OK,--,18:09:15,2024/3/1
78,-0.3,N,0,mm,OK,--,18:09:15,2024/3/1
79,-0.3,N,0,mm,OK,--,18:09:15,2024/3/1
80,-0.3,N,0,mm,OK,--,18:09:15,2024/3/1
81,-0.3,N,0,mm,OK,--,18:09:15,2024/3/1
82,-0.3,N,0,mm,OK,--,18:09:15,2024/3/1
83,-0.3,N,0,mm,OK,--,18:09:15,2024/3/1
84,-0.3,N,0,mm,OK,--,18:09:15,2024/3/1
85,-0.3,N,0,mm,OK,--,18:09:15,2024/3/1
86,-0.3,N,0,mm,OK,--,18:09:15,2024/3/1
87,-0.3,N,0,mm,OK,--,18:09:16,2024/3/1
88,-0.3,N,0,mm,OK,--,18:09:16,2024/3/1
89,-0.3,N,0,mm,OK,--,18:09:16,2024/3/1
90,-0.3,N,0,mm,OK,--,18:09:16,2024/3/1
91,-0.3,N,0,mm,OK,--,18:09:16,2024/3/1
92,-0.3,N,0,mm,OK,--,18:09:16,2024/3/1
93,-0.3,N,0,mm,OK,--,18:09:16,2024/3/1
94,-0.3,N,0,mm,OK,--,18:09:16,2024/3/1
95,-0.2,N,0,mm,OK,--,18:09:16,2024/3/1
96,-0.2,N,0,mm,OK,--,18:09:16,2024/3/1
97,-0.1,N,0,mm,OK,--,18:09:17,2024/3/1
98,-0.1,N,0,mm,OK,--,18:09:17,2024/3/1
99,0,N,0,mm,OK,--,18:09:17,2024/3/1
100,0,N,0,mm,OK,--,18:09:17,2024/3/1
101,0,N,0,mm,OK,--,18:09:17,2024/3/1
102,0,N,0,mm,OK,--,18:09:17,2024/3/1
103,0,N,0,mm,OK,--,18:09:17,2024/3/1
104,0,N,0,mm,OK,--,18:09:17,2024/3/1
105,0.1,N,0,mm,OK,--,18:09:17,2024/3/1
106,0.1,N,0,mm,OK,--,18:09:17,2024/3/1
107,0.1,N,0,mm,OK,--,18:09:18,2024/3/1
108,0.2,N,0,mm,OK,--,18:09:18,2024/3/1
109,0.2,N,0,mm,OK,--,18:09:18,2024/3/1
110,0.3,N,0,mm,OK,--,18:09:18,2024/3/1
111,0.3,N,0,mm,OK,--,18:09:18,2024/3/1
112,0.3,N,0,mm,OK,--,18:09:18,2024/3/1
113,0.4,N,0,mm,OK,--,18:09:18,2024/3/1
114,0.5,N,0,mm,OK,--,18:09:18,2024/3/1
115,0.5,N,0,mm,OK,--,18:09:18,2024/3/1
116,0.5,N,0,mm,OK,--,18:09:19,2024/3/1
117,0.5,N,0,mm,OK,--,18:09:19,2024/3/1
118,0.5,N,0,mm,OK,--,18:09:19,2024/3/1
119,0.6,N,0,mm,OK,--,18:09:19,2024/3/1
120,0.6,N,0,mm,OK,--,18:09:19,2024/3/1
121,0.7,N,0,mm,OK,--,18:09:19,2024/3/1
122,0.7,N,0,mm,OK,--,18:09:19,2024/3/1
123,0.8,N,0,mm,OK,--,18:09:19,2024/3/1
124,0.9,N,0,mm,OK,--,18:09:19,2024/3/1
125,0.9,N,0,mm,OK,--,18:09:19,2024/3/1
126,0.9,N,0,mm,OK,--,18:09:20,2024/3/1
127,1,N,0,mm,OK,--,18:09:20,2024/3/1
128,1.1,N,0,mm,OK,--,18:09:20,2024/3/1
129,1.1,N,0,mm,OK,--,18:09:20,2024/3/1
130,1.2,N,0,mm,OK,--,18:09:20,2024/3/1
131,1.2,N,0,mm,OK,--,18:09:20,2024/3/1
132,1.3,N,0,mm,OK,--,18:09:20,2024/3/1
133,1.3,N,0,mm,OK,--,18:09:20,2024/3/1
134,1.4,N,0,mm,OK,--,18:09:20,2024/3/1
135,1.5,N,0,mm,OK,--,18:09:20,2024/3/1
136,1.5,N,0,mm,OK,--,18:09:21,2024/3/1
137,1.5,N,0,mm,OK,--,18:09:21,2024/3/1
138,1.5,N,0,mm,OK,--,18:09:21,2024/3/1
139,1.6,N,0,mm,OK,--,18:09:21,2024/3/1
140,1.6,N,0,mm,OK,--,18:09:21,2024/3/1
141,1.7,N,0,mm,OK,--,18:09:21,2024/3/1
142,1.7,N,0,mm,OK,--,18:09:21,2024/3/1
143,1.8,N,0,mm,OK,--,18:09:21,2024/3/1
144,1.9,N,0,mm,OK,--,18:09:21,2024/3/1
145,1.9,N,0,mm,OK,--,18:09:21,2024/3/1
146,2,N,0,mm,OK,--,18:09:22,2024/3/1
147,2,N,0,mm,OK,--,18:09:22,2024/3/1
148,2.1,N,0,mm,OK,--,18:09:22,2024/3/1
149,2.2,N,0,mm,OK,--,18:09:22,2024/3/1
150,2.2,N,0,mm,OK,--,18:09:22,2024/3/1
151,2.3,N,0,mm,OK,--,18:09:22,2024/3/1
152,2.3,N,0,mm,OK,--,18:09:22,2024/3/1
153,2.4,N,0,mm,OK,--,18:09:22,2024/3/1
154,2.4,N,0,mm,OK,--,18:09:22,2024/3/1
155,2.5,N,0,mm,OK,--,18:09:22,2024/3/1
156,2.5,N,0,mm,OK,--,18:09:23,2024/3/1
157,2.5,N,0,mm,OK,--,18:09:23,2024/3/1
158,2.6,N,0,mm,OK,--,18:09:23,2024/3/1
159,2.6,N,0,mm,OK,--,18:09:23,2024/3/1
160,2.7,N,0,mm,OK,--,18:09:23,2024/3/1
161,2.8,N,0,mm,OK,--,18:09:23,2024/3/1
162,2.8,N,0,mm,OK,--,18:09:23,2024/3/1
163,2.9,N,0,mm,OK,--,18:09:23,2024/3/1
164,3,N,0,mm,OK,--,18:09:23,2024/3/1
165,3.1,N,0,mm,OK,--,18:09:24,2024/3/1
166,3.2,N,0,mm,OK,--,18:09:24,2024/3/1
167,3.2,N,0,mm,OK,--,18:09:24,2024/3/1
168,3.3,N,0,mm,OK,--,18:09:24,2024/3/1
169,3.3,N,0,mm,OK,--,18:09:24,2024/3/1
170,3.3,N,0,mm,OK,--,18:09:24,2024/3/1
171,3.4,N,0,mm,OK,--,18:09:24,2024/3/1
172,3.4,N,0,mm,OK,--,18:09:24,2024/3/1
173,3.5,N,0,mm,OK,--,18:09:24,2024/3/1
174,3.5,N,0,mm,OK,--,18:09:24,2024/3/1
175,3.5,N,0,mm,OK,--,18:09:24,2024/3/1
176,3.6,N,0,mm,OK,--,18:09:25,2024/3/1
177,3.7,N,0,mm,OK,--,18:09:25,2024/3/1
178,3.7,N,0,mm,OK,--,18:09:25,2024/3/1
179,3.8,N,0,mm,OK,--,18:09:25,2024/3/1
180,3.8,N,0,mm,OK,--,18:09:25,2024/3/1
181,3.9,N,0,mm,OK,--,18:09:25,2024/3/1
182,4,N,0,mm,OK,--,18:09:25,2024/3/1
183,4.1,N,0,mm,OK,--,18:09:25,2024/3/1
184,4.1,N,0,mm,OK,--,18:09:25,2024/3/1
185,4.2,N,0,mm,OK,--,18:09:25,2024/3/1
186,4.2,N,0,mm,OK,--,18:09:26,2024/3/1
187,4.3,N,0,mm,OK,--,18:09:26,2024/3/1
188,4.4,N,0,mm,OK,--,18:09:26,2024/3/1
189,4.5,N,0,mm,OK,--,18:09:26,2024/3/1
190,4.5,N,0,mm,OK,--,18:09:26,2024/3/1
191,4.5,N,0,mm,OK,--,18:09:26,2024/3/1
192,4.6,N,0,mm,OK,--,18:09:26,2024/3/1
193,4.6,N,0,mm,OK,--,18:09:26,2024/3/1
194,4.7,N,0,mm,OK,--,18:09:26,2024/3/1
195,4.7,N,0,mm,OK,--,18:09:27,2024/3/1
196,4.8,N,0,mm,OK,--,18:09:27,2024/3/1
197,4.9,N,0,mm,OK,--,18:09:27,2024/3/1
198,4.9,N,0,mm,OK,--,18:09:27,2024/3/1
199,5,N,0,mm,OK,--,18:09:27,2024/3/1
200,5,N,0,mm,OK,--,18:09:27,2024/3/1
201,5.1,N,0,mm,OK,--,18:09:27,2024/3/1
202,5.2,N,0,mm,OK,--,18:09:27,2024/3/1
203,5.2,N,0,mm,OK,--,18:09:27,2024/3/1
204,5.3,N,0,mm,OK,--,18:09:27,2024/3/1
205,5.4,N,0,mm,OK,--,18:09:28,2024/3/1
206,5.4,N,0,mm,OK,--,18:09:28,2024/3/1
207,5.5,N,0,mm,OK,--,18:09:28,2024/3/1
208,5.5,N,0,mm,OK,--,18:09:28,2024/3/1
209,5.5,N,0,mm,OK,--,18:09:28,2024/3/1
210,5.6,N,0,mm,OK,--,18:09:28,2024/3/1
211,5.7,N,0,mm,OK,--,18:09:28,2024/3/1
212,5.7,N,0,mm,OK,--,18:09:28,2024/3/1
213,5.8,N,0,mm,OK,--,18:09:28,2024/3/1
214,5.8,N,0,mm,OK,--,18:09:28,2024/3/1
215,5.9,N,0,mm,OK,--,18:09:29,2024/3/1
216,6,N,0,mm,OK,--,18:09:29,2024/3/1
217,6.1,N,0,mm,OK,--,18:09:29,2024/3/1
218,6.2,N,0,mm,OK,--,18:09:29,2024/3/1
219,6.3,N,0,mm,OK,--,18:09:29,2024/3/1
220,6.3,N,0,mm,OK,--,18:09:29,2024/3/1
221,6.3,N,0,mm,OK,--,18:09:29,2024/3/1
222,6.3,N,0,mm,OK,--,18:09:29,2024/3/1
223,6.4,N,0,mm,OK,--,18:09:29,2024/3/1
224,6.4,N,0,mm,OK,--,18:09:29,2024/3/1
225,6.5,N,0,mm,OK,--,18:09:30,2024/3/1
226,6.5,N,0,mm,OK,--,18:09:30,2024/3/1
227,6.5,N,0,mm,OK,--,18:09:30,2024/3/1
228,6.6,N,0,mm,OK,--,18:09:30,2024/3/1
229,6.7,N,0,mm,OK,--,18:09:30,2024/3/1
230,6.8,N,0,mm,OK,--,18:09:30,2024/3/1
231,6.8,N,0,mm,OK,--,18:09:30,2024/3/1
232,6.9,N,0,mm,OK,--,18:09:30,2024/3/1
233,7,N,0,mm,OK,--,18:09:30,2024/3/1
234,7,N,0,mm,OK,--,18:09:30,2024/3/1
235,7.1,N,0,mm,OK,--,18:09:31,2024/3/1
236,7.2,N,0,mm,OK,--,18:09:31,2024/3/1
237,7.2,N,0,mm,OK,--,18:09:31,2024/3/1
238,7.3,N,0,mm,OK,--,18:09:31,2024/3/1
239,7.4,N,0,mm,OK,--,18:09:31,2024/3/1
240,7.5,N,0,mm,OK,--,18:09:31,2024/3/1
241,7.5,N,0,mm,OK,--,18:09:31,2024/3/1
242,7.5,N,0,mm,OK,--,18:09:31,2024/3/1
243,7.6,N,0,mm,OK,--,18:09:31,2024/3/1
244,7.6,N,0,mm,OK,--,18:09:31,2024/3/1
245,7.7,N,0,mm,OK,--,18:09:32,2024/3/1
246,7.8,N,0,mm,OK,--,18:09:32,2024/3/1
247,7.9,N,0,mm,OK,--,18:09:32,2024/3/1
248,7.9,N,0,mm,OK,--,18:09:32,2024/3/1
249,8,N,0,mm,OK,--,18:09:32,2024/3/1
250,8.1,N,0,mm,OK,--,18:09:32,2024/3/1
251,8.2,N,0,mm,OK,--,18:09:32,2024/3/1
252,8.2,N,0,mm,OK,--,18:09:32,2024/3/1
253,8.3,N,0,mm,OK,--,18:09:32,2024/3/1
254,8.3,N,0,mm,OK,--,18:09:32,2024/3/1
255,8.4,N,0,mm,OK,--,18:09:33,2024/3/1
256,8.5,N,0,mm,OK,--,18:09:33,2024/3/1
257,8.5,N,0,mm,OK,--,18:09:33,2024/3/1
258,8.6,N,0,mm,OK,--,18:09:33,2024/3/1
259,8.6,N,0,mm,OK,--,18:09:33,2024/3/1
260,8.7,N,0,mm,OK,--,18:09:33,2024/3/1
261,8.7,N,0,mm,OK,--,18:09:33,2024/3/1
262,8.7,N,0,mm,OK,--,18:09:33,2024/3/1
263,8.8,N,0,mm,OK,--,18:09:33,2024/3/1
264,8.8,N,0,mm,OK,--,18:09:33,2024/3/1
265,8.9,N,0,mm,OK,--,18:09:34,2024/3/1
266,8.9,N,0,mm,OK,--,18:09:34,2024/3/1
267,9,N,0,mm,OK,--,18:09:34,2024/3/1
268,9,N,0,mm,OK,--,18:09:34,2024/3/1
269,9.1,N,0,mm,OK,--,18:09:34,2024/3/1
270,9.1,N,0,mm,OK,--,18:09:34,2024/3/1
271,9.1,N,0,mm,OK,--,18:09:34,2024/3/1
272,9.2,N,0,mm,OK,--,18:09:34,2024/3/1
273,9.2,N,0,mm,OK,--,18:09:34,2024/3/1
274,9.3,N,0,mm,OK,--,18:09:35,2024/3/1
275,9.3,N,0,mm,OK,--,18:09:35,2024/3/1
276,9.4,N,0,mm,OK,--,18:09:35,2024/3/1
277,9.4,N,0,mm,OK,--,18:09:35,2024/3/1
278,9.5,N,0,mm,OK,--,18:09:35,2024/3/1
279,9.5,N,0,mm,OK,--,18:09:35,2024/3/1
280,9.5,N,0,mm,OK,--,18:09:35,2024/3/1
281,9.6,N,0,mm,OK,--,18:09:35,2024/3/1
282,9.6,N,0,mm,OK,--,18:09:35,2024/3/1
283,9.7,N,0,mm,OK,--,18:09:35,2024/3/1
284,9.8,N,0,mm,OK,--,18:09:36,2024/3/1
285,9.8,N,0,mm,OK,--,18:09:36,2024/3/1
286,9.9,N,0,mm,OK,--,18:09:36,2024/3/1
287,9.9,N,0,mm,OK,--,18:09:36,2024/3/1
288,10,N,0,mm,OK,--,18:09:36,2024/3/1
289,10.1,N,0,mm,OK,--,18:09:36,2024/3/1
290,10.1,N,0,mm,OK,--,18:09:36,2024/3/1
291,10.2,N,0,mm,OK,--,18:09:36,2024/3/1
292,10.2,N,0,mm,OK,--,18:09:36,2024/3/1
293,10.3,N,0,mm,OK,--,18:09:36,2024/3/1
294,10.4,N,0,mm,OK,--,18:09:36,2024/3/1
295,10.4,N,0,mm,OK,--,18:09:37,2024/3/1
296,10.5,N,0,mm,OK,--,18:09:37,2024/3/1
297,10.5,N,0,mm,OK,--,18:09:37,2024/3/1
298,10.6,N,0,mm,OK,--,18:09:37,2024/3/1
299,10.7,N,0,mm,OK,--,18:09:37,2024/3/1
300,10.7,N,0,mm,OK,--,18:09:37,2024/3/1
301,10.8,N,0,mm,OK,--,18:09:37,2024/3/1
302,10.8,N,0,mm,OK,--,18:09:37,2024/3/1
303,10.9,N,0,mm,OK,--,18:09:37,2024/3/1
304,11,N,0,mm,OK,--,18:09:37,2024/3/1
305,11.1,N,0,mm,OK,--,18:09:38,2024/3/1
306,11.1,N,0,mm,OK,--,18:09:38,2024/3/1
307,11.2,N,0,mm,OK,--,18:09:38,2024/3/1
308,11.3,N,0,mm,OK,--,18:09:38,2024/3/1
309,11.3,N,0,mm,OK,--,18:09:38,2024/3/1
310,11.4,N,0,mm,OK,--,18:09:38,2024/3/1
311,11.4,N,0,mm,OK,--,18:09:38,2024/3/1
312,11.5,N,0,mm,OK,--,18:09:38,2024/3/1
313,11.5,N,0,mm,OK,--,18:09:38,2024/3/1
314,11.6,N,0,mm,OK,--,18:09:39,2024/3/1
315,11.7,N,0,mm,OK,--,18:09:39,2024/3/1
316,11.8,N,0,mm,OK,--,18:09:39,2024/3/1
317,11.8,N,0,mm,OK,--,18:09:39,2024/3/1
318,11.8,N,0,mm,OK,--,18:09:39,2024/3/1
319,11.8,N,0,mm,OK,--,18:09:39,2024/3/1
320,11.9,N,0,mm,OK,--,18:09:39,2024/3/1
321,11.9,N,0,mm,OK,--,18:09:39,2024/3/1
322,12,N,0,mm,OK,--,18:09:40,2024/3/1
323,12.1,N,0,mm,OK,--,18:09:40,2024/3/1
324,12.1,N,0,mm,OK,--,18:09:40,2024/3/1
325,12.2,N,0,mm,OK,--,18:09:40,2024/3/1
326,12.2,N,0,mm,OK,--,18:09:40,2024/3/1
327,12.3,N,0,mm,OK,--,18:09:40,2024/3/1
328,12.3,N,0,mm,OK,--,18:09:40,2024/3/1
329,12.4,N,0,mm,OK,--,18:09:40,2024/3/1
330,12.5,N,0,mm,OK,--,18:09:40,2024/3/1
331,12.5,N,0,mm,OK,--,18:09:40,2024/3/1
332,12.5,N,0,mm,OK,--,18:09:41,2024/3/1
333,12.5,N,0,mm,OK,--,18:09:41,2024/3/1
334,12.6,N,0,mm,OK,--,18:09:41,2024/3/1
335,12.7,N,0,mm,OK,--,18:09:41,2024/3/1
336,12.8,N,0,mm,OK,--,18:09:41,2024/3/1
337,12.9,N,0,mm,OK,--,18:09:41,2024/3/1
338,12.9,N,0,mm,OK,--,18:09:41,2024/3/1
339,13,N,0,mm,OK,--,18:09:41,2024/3/1
340,13,N,0,mm,OK,--,18:09:41,2024/3/1
341,13.1,N,0,mm,OK,--,18:09:41,2024/3/1
342,13.1,N,0,mm,OK,--,18:09:41,2024/3/1
343,13.1,N,0,mm,OK,--,18:09:42,2024/3/1
344,13.2,N,0,mm,OK,--,18:09:42,2024/3/1
345,13.2,N,0,mm,OK,--,18:09:42,2024/3/1
346,13.3,N,0,mm,OK,--,18:09:42,2024/3/1
347,13.4,N,0,mm,OK,--,18:09:42,2024/3/1
348,13.4,N,0,mm,OK,--,18:09:42,2024/3/1
349,13.5,N,0,mm,OK,--,18:09:42,2024/3/1
350,13.5,N,0,mm,OK,--,18:09:42,2024/3/1
351,13.5,N,0,mm,OK,--,18:09:42,2024/3/1
352,13.6,N,0,mm,OK,--,18:09:43,2024/3/1
353,13.6,N,0,mm,OK,--,18:09:43,2024/3/1
354,13.7,N,0,mm,OK,--,18:09:43,2024/3/1
355,13.8,N,0,mm,OK,--,18:09:43,2024/3/1
356,13.8,N,0,mm,OK,--,18:09:43,2024/3/1
357,13.9,N,0,mm,OK,--,18:09:43,2024/3/1
358,13.9,N,0,mm,OK,--,18:09:43,2024/3/1
359,14,N,0,mm,OK,--,18:09:43,2024/3/1
360,14.1,N,0,mm,OK,--,18:09:43,2024/3/1
361,14.1,N,0,mm,OK,--,18:09:43,2024/3/1
362,14.2,N,0,mm,OK,--,18:09:44,2024/3/1
363,14.2,N,0,mm,OK,--,18:09:44,2024/3/1
364,14.3,N,0,mm,OK,--,18:09:44,2024/3/1
365,14.4,N,0,mm,OK,--,18:09:44,2024/3/1
366,14.4,N,0,mm,OK,--,18:09:44,2024/3/1
367,14.5,N,0,mm,OK,--,18:09:44,2024/3/1
368,14.5,N,0,mm,OK,--,18:09:44,2024/3/1
369,14.5,N,0,mm,OK,--,18:09:44,2024/3/1
370,14.6,N,0,mm,OK,--,18:09:44,2024/3/1
371,14.6,N,0,mm,OK,--,18:09:44,2024/3/1
372,14.7,N,0,mm,OK,--,18:09:44,2024/3/1
373,14.7,N,0,mm,OK,--,18:09:45,2024/3/1
374,14.8,N,0,mm,OK,--,18:09:45,2024/3/1
375,14.9,N,0,mm,OK,--,18:09:45,2024/3/1
376,14.9,N,0,mm,OK,--,18:09:45,2024/3/1
377,15,N,0,mm,OK,--,18:09:45,2024/3/1
378,15,N,0,mm,OK,--,18:09:45,2024/3/1
379,15.1,N,0,mm,OK,--,18:09:45,2024/3/1
380,15.2,N,0,mm,OK,--,18:09:45,2024/3/1
381,15.2,N,0,mm,OK,--,18:09:46,2024/3/1
382,15.3,N,0,mm,OK,--,18:09:46,2024/3/1
383,15.3,N,0,mm,OK,--,18:09:46,2024/3/1
384,15.4,N,0,mm,OK,--,18:09:46,2024/3/1
385,15.5,N,0,mm,OK,--,18:09:46,2024/3/1
386,15.5,N,0,mm,OK,--,18:09:46,2024/3/1
387,15.5,N,0,mm,OK,--,18:09:46,2024/3/1
388,15.6,N,0,mm,OK,--,18:09:46,2024/3/1
389,15.6,N,0,mm,OK,--,18:09:46,2024/3/1
390,15.7,N,0,mm,OK,--,18:09:46,2024/3/1
391,15.7,N,0,mm,OK,--,18:09:47,2024/3/1
392,15.8,N,0,mm,OK,--,18:09:47,2024/3/1
393,15.8,N,0,mm,OK,--,18:09:47,2024/3/1
394,15.9,N,0,mm,OK,--,18:09:47,2024/3/1
395,16,N,0,mm,OK,--,18:09:47,2024/3/1
396,16,N,0,mm,OK,--,18:09:47,2024/3/1
397,16.1,N,0,mm,OK,--,18:09:47,2024/3/1
398,16.1,N,0,mm,OK,--,18:09:47,2024/3/1
399,16.2,N,0,mm,OK,--,18:09:47,2024/3/1
400,16.3,N,0,mm,OK,--,18:09:47,2024/3/1
401,16.4,N,0,mm,OK,--,18:09:48,2024/3/1
402,16.4,N,0,mm,OK,--,18:09:48,2024/3/1
403,16.5,N,0,mm,OK,--,18:09:48,2024/3/1
404,16.5,N,0,mm,OK,--,18:09:48,2024/3/1
405,16.5,N,0,mm,OK,--,18:09:48,2024/3/1
406,16.6,N,0,mm,OK,--,18:09:48,2024/3/1
407,16.6,N,0,mm,OK,--,18:09:48,2024/3/1
408,16.7,N,0,mm,OK,--,18:09:48,2024/3/1
409,16.8,N,0,mm,OK,--,18:09:48,2024/3/1
410,16.9,N,0,mm,OK,--,18:09:48,2024/3/1
411,16.9,N,0,mm,OK,--,18:09:48,2024/3/1
412,17,N,0,mm,OK,--,18:09:49,2024/3/1
413,17.1,N,0,mm,OK,--,18:09:49,2024/3/1
414,17.2,N,0,mm,OK,--,18:09:49,2024/3/1
415,17.2,N,0,mm,OK,--,18:09:49,2024/3/1
416,17.3,N,0,mm,OK,--,18:09:49,2024/3/1
417,17.3,N,0,mm,OK,--,18:09:49,2024/3/1
418,17.4,N,0,mm,OK,--,18:09:49,2024/3/1
419,17.5,N,0,mm,OK,--,18:09:49,2024/3/1
420,17.5,N,0,mm,OK,--,18:09:49,2024/3/1
421,17.5,N,0,mm,OK,--,18:09:49,2024/3/1
422,17.6,N,0,mm,OK,--,18:09:50,2024/3/1
423,17.7,N,0,mm,OK,--,18:09:50,2024/3/1
424,17.8,N,0,mm,OK,--,18:09:50,2024/3/1
425,17.8,N,0,mm,OK,--,18:09:50,2024/3/1
426,17.9,N,0,mm,OK,--,18:09:50,2024/3/1
427,17.9,N,0,mm,OK,--,18:09:50,2024/3/1
428,18,N,0,mm,OK,--,18:09:50,2024/3/1
429,18.1,N,0,mm,OK,--,18:09:50,2024/3/1
430,18.2,N,0,mm,OK,--,18:09:50,2024/3/1
431,18.2,N,0,mm,OK,--,18:09:50,2024/3/1
432,18.3,N,0,mm,OK,--,18:09:50,2024/3/1
433,18.3,N,0,mm,OK,--,18:09:51,2024/3/1
434,18.4,N,0,mm,OK,--,18:09:51,2024/3/1
435,18.5,N,0,mm,OK,--,18:09:51,2024/3/1
436,18.5,N,0,mm,OK,--,18:09:51,2024/3/1
437,18.5,N,0,mm,OK,--,18:09:51,2024/3/1
438,18.6,N,0,mm,OK,--,18:09:51,2024/3/1
439,18.7,N,0,mm,OK,--,18:09:51,2024/3/1
440,18.7,N,0,mm,OK,--,18:09:51,2024/3/1
441,18.8,N,0,mm,OK,--,18:09:51,2024/3/1
442,18.9,N,0,mm,OK,--,18:09:52,2024/3/1
443,19,N,0,mm,OK,--,18:09:52,2024/3/1
444,19,N,0,mm,OK,--,18:09:52,2024/3/1
445,19.1,N,0,mm,OK,--,18:09:52,2024/3/1
446,19.1,N,0,mm,OK,--,18:09:52,2024/3/1
