最大值,,@,No.1226,,,,,
95,-0.4,N,0,mm,OK,--,18:00:41,2024/3/1
96,-0.3,N,0,mm,OK,--,18:00:41,2024/3/1
97,-0.3,N,0,mm,OK,--,18:00:41,2024/3/1
98,-0.2,N,0,mm,OK,--,18:00:41,2024/3/1
99,-0.1,N,0,mm,OK,--,18:00:41,2024/3/1
100,-0.1,N,0,mm,OK,--,18:00:41,2024/3/1
101,0,N,0,mm,OK,--,18:00:41,2024/3/1
102,0.1,N,0,mm,OK,--,18:00:41,2024/3/1
103,0.2,N,0,mm,OK,--,18:00:41,2024/3/1
104,0.3,N,0,mm,OK,--,18:00:42,2024/3/1
105,0.3,N,0,mm,OK,--,18:00:42,2024/3/1
106,0.3,N,0,mm,OK,--,18:00:42,2024/3/1
107,0.3,N,0,mm,OK,--,18:00:42,2024/3/1
108,0.3,N,0,mm,OK,--,18:00:42,2024/3/1
109,0.3,N,0,mm,OK,--,18:00:42,2024/3/1
110,0.4,N,0,mm,OK,--,18:00:42,2024/3/1
111,0.5,N,0,mm,OK,--,18:00:42,2024/3/1
112,1.3,N,0,mm,OK,--,18:00:42,2024/3/1
113,1.6,N,0,mm,OK,--,18:00:42,2024/3/1
114,1.6,N,0,mm,OK,--,18:00:43,2024/3/1
115,1.6,N,0,mm,OK,--,18:00:43,2024/3/1
116,1.7,N,0,mm,OK,--,18:00:43,2024/3/1
117,1.6,N,0,mm,OK,--,18:00:43,2024/3/1
118,1.5,N,0,mm,OK,--,18:00:43,2024/3/1
119,1.4,N,0,mm,OK,--,18:00:43,2024/3/1
120,1.3,N,0,mm,OK,--,18:00:43,2024/3/1
121,1.3,N,0,mm,OK,--,18:00:43,2024/3/1
122,1.4,N,0,mm,OK,--,18:00:43,2024/3/1
123,1.4,N,0,mm,OK,--,18:00:43,2024/3/1
124,1.5,N,0,mm,OK,--,18:00:44,2024/3/1
125,1.5,N,0,mm,OK,--,18:00:44,2024/3/1
126,1.6,N,0,mm,OK,--,18:00:44,2024/3/1
127,1.7,N,0,mm,OK,--,18:00:44,2024/3/1
128,1.8,N,0,mm,OK,--,18:00:44,2024/3/1
129,1.9,N,0,mm,OK,--,18:00:44,2024/3/1
130,1.9,N,0,mm,OK,--,18:00:44,2024/3/1
131,1.9,N,0,mm,OK,--,18:00:44,2024/3/1
132,2.2,N,0,mm,OK,--,18:00:44,2024/3/1
133,2.2,N,0,mm,OK,--,18:00:45,2024/3/1
134,2,N,0,mm,OK,--,18:00:45,2024/3/1
135,2.2,N,0,mm,OK,--,18:00:45,2024/3/1
136,2.2,N,0,mm,OK,--,18:00:45,2024/3/1
137,2,N,0,mm,OK,--,18:00:45,2024/3/1
138,2,N,0,mm,OK,--,18:00:45,2024/3/1
139,2,N,0,mm,OK,--,18:00:45,2024/3/1
140,2,N,0,mm,OK,--,18:00:45,2024/3/1
141,2.2,N,0,mm,OK,--,18:00:45,2024/3/1
142,2.3,N,0,mm,OK,--,18:00:45,2024/3/1
143,2.3,N,0,mm,OK,--,18:00:46,2024/3/1
144,2.3,N,0,mm,OK,--,18:00:46,2024/3/1
145,2.4,N,0,mm,OK,--,18:00:46,2024/3/1
146,2.4,N,0,mm,OK,--,18:00:46,2024/3/1
147,2.4,N,0,mm,OK,--,18:00:46,2024/3/1
148,2.4,N,0,mm,OK,--,18:00:46,2024/3/1
149,2.4,N,0,mm,OK,--,18:00:46,2024/3/1
150,2.3,N,0,mm,OK,--,18:00:46,2024/3/1
151,2.6,N,0,mm,OK,--,18:00:46,2024/3/1
152,2.7,N,0,mm,OK,--,18:00:46,2024/3/1
153,2.7,N,0,mm,OK,--,18:00:47,2024/3/1
154,2.7,N,0,mm,OK,--,18:00:47,2024/3/1
155,2.7,N,0,mm,OK,--,18:00:47,2024/3/1
156,2.7,N,0,mm,OK,--,18:00:47,2024/3/1
157,2.8,N,0,mm,OK,--,18:00:47,2024/3/1
158,3.1,N,0,mm,OK,--,18:00:47,2024/3/1
159,3.1,N,0,mm,OK,--,18:00:47,2024/3/1
160,3.1,N,0,mm,OK,--,18:00:47,2024/3/1
161,3.2,N,0,mm,OK,--,18:00:47,2024/3/1
162,3.3,N,0,mm,OK,--,18:00:48,2024/3/1
163,3.3,N,0,mm,OK,--,18:00:48,2024/3/1
164,3.3,N,0,mm,OK,--,18:00:48,2024/3/1
165,3.3,N,0,mm,OK,--,18:00:48,2024/3/1
166,3.4,N,0,mm,OK,--,18:00:48,2024/3/1
167,3.5,N,0,mm,OK,--,18:00:48,2024/3/1
168,3.5,N,0,mm,OK,--,18:00:48,2024/3/1
169,3.6,N,0,mm,OK,--,18:00:48,2024/3/1
170,3.6,N,0,mm,OK,--,18:00:48,2024/3/1
171,3.7,N,0,mm,OK,--,18:00:48,2024/3/1
172,3.7,N,0,mm,OK,--,18:00:48,2024/3/1
173,3.7,N,0,mm,OK,--,18:00:49,2024/3/1
174,3.6,N,0,mm,OK,--,18:00:49,2024/3/1
175,3.5,N,0,mm,OK,--,18:00:49,2024/3/1
176,3.6,N,0,mm,OK,--,18:00:49,2024/3/1
177,3.7,N,0,mm,OK,--,18:00:49,2024/3/1
178,3.9,N,0,mm,OK,--,18:00:49,2024/3/1
179,3.9,N,0,mm,OK,--,18:00:49,2024/3/1
180,3.6,N,0,mm,OK,--,18:00:49,2024/3/1
181,3.6,N,0,mm,OK,--,18:00:49,2024/3/1
182,3.7,N,0,mm,OK,--,18:00:50,2024/3/1
183,3.7,N,0,mm,OK,--,18:00:50,2024/3/1
184,3.7,N,0,mm,OK,--,18:00:50,2024/3/1
185,3.8,N,0,mm,OK,--,18:00:50,2024/3/1
186,4.1,N,0,mm,OK,--,18:00:50,2024/3/1
187,4.1,N,0,mm,OK,--,18:00:50,2024/3/1
188,4.1,N,0,mm,OK,--,18:00:50,2024/3/1
189,4.1,N,0,mm,OK,--,18:00:50,2024/3/1
190,4.2,N,0,mm,OK,--,18:00:50,2024/3/1
191,4.3,N,0,mm,OK,--,18:00:50,2024/3/1
192,4.4,N,0,mm,OK,--,18:00:51,2024/3/1
193,4.7,N,0,mm,OK,--,18:00:51,2024/3/1
194,4.6,N,0,mm,OK,--,18:00:51,2024/3/1
195,4.6,N,0,mm,OK,--,18:00:51,2024/3/1
196,4.5,N,0,mm,OK,--,18:00:51,2024/3/1
197,4.6,N,0,mm,OK,--,18:00:51,2024/3/1
198,4.6,N,0,mm,OK,--,18:00:51,2024/3/1
199,4.7,N,0,mm,OK,--,18:00:51,2024/3/1
200,4.8,N,0,mm,OK,--,18:00:51,2024/3/1
201,4.9,N,0,mm,OK,--,18:00:51,2024/3/1
202,4.9,N,0,mm,OK,--,18:00:52,2024/3/1
203,4.9,N,0,mm,OK,--,18:00:52,2024/3/1
204,5,N,0,mm,OK,--,18:00:52,2024/3/1
205,5.1,N,0,mm,OK,--,18:00:52,2024/3/1
206,5.1,N,0,mm,OK,--,18:00:52,2024/3/1
207,5.1,N,0,mm,OK,--,18:00:52,2024/3/1
208,5.1,N,0,mm,OK,--,18:00:52,2024/3/1
209,5.1,N,0,mm,OK,--,18:00:52,2024/3/1
210,5.1,N,0,mm,OK,--,18:00:52,2024/3/1
211,5.4,N,0,mm,OK,--,18:00:52,2024/3/1
212,5.4,N,0,mm,OK,--,18:00:53,2024/3/1
213,5.5,N,0,mm,OK,--,18:00:53,2024/3/1
214,5.5,N,0,mm,OK,--,18:00:53,2024/3/1
215,5.6,N,0,mm,OK,--,18:00:53,2024/3/1
216,5.6,N,0,mm,OK,--,18:00:53,2024/3/1
217,5.7,N,0,mm,OK,--,18:00:53,2024/3/1
218,5.7,N,0,mm,OK,--,18:00:53,2024/3/1
219,5.8,N,0,mm,OK,--,18:00:53,2024/3/1
220,5.8,N,0,mm,OK,--,18:00:53,2024/3/1
221,5.9,N,0,mm,OK,--,18:00:53,2024/3/1
222,5.9,N,0,mm,OK,--,18:00:54,2024/3/1
223,6,N,0,mm,OK,--,18:00:54,2024/3/1
224,6,N,0,mm,OK,--,18:00:54,2024/3/1
225,6.1,N,0,mm,OK,--,18:00:54,2024/3/1
226,6.1,N,0,mm,OK,--,18:00:54,2024/3/1
227,6.2,N,0,mm,OK,--,18:00:54,2024/3/1
228,6.2,N,0,mm,OK,--,18:00:54,2024/3/1
229,6.3,N,0,mm,OK,--,18:00:54,2024/3/1
230,6.3,N,0,mm,OK,--,18:00:54,2024/3/1
231,6.4,N,0,mm,OK,--,18:00:54,2024/3/1
232,6.4,N,0,mm,OK,--,18:00:55,2024/3/1
233,6.5,N,0,mm,OK,--,18:00:55,2024/3/1
234,6.6,N,0,mm,OK,--,18:00:55,2024/3/1
235,6.6,N,0,mm,OK,--,18:00:55,2024/3/1
236,6.7,N,0,mm,OK,--,18:00:55,2024/3/1
237,6.7,N,0,mm,OK,--,18:00:55,2024/3/1
238,6.8,N,0,mm,OK,--,18:00:55,2024/3/1
239,6.8,N,0,mm,OK,--,18:00:55,2024/3/1
240,6.9,N,0,mm,OK,--,18:00:55,2024/3/1
241,7,N,0,mm,OK,--,18:00:56,2024/3/1
242,7,N,0,mm,OK,--,18:00:56,2024/3/1
243,7.1,N,0,mm,OK,--,18:00:56,2024/3/1
244,7.1,N,0,mm,OK,--,18:00:56,2024/3/1
245,7.2,N,0,mm,OK,--,18:00:56,2024/3/1
246,7.2,N,0,mm,OK,--,18:00:56,2024/3/1
247,7.3,N,0,mm,OK,--,18:00:56,2024/3/1
248,7.4,N,0,mm,OK,--,18:00:56,2024/3/1
249,7.4,N,0,mm,OK,--,18:00:56,2024/3/1
250,7.5,N,0,mm,OK,--,18:00:56,2024/3/1
251,7.5,N,0,mm,OK,--,18:00:56,2024/3/1
252,7.6,N,0,mm,OK,--,18:00:57,2024/3/1
253,7.6,N,0,mm,OK,--,18:00:57,2024/3/1
254,7.7,N,0,mm,OK,--,18:00:57,2024/3/1
255,7.8,N,0,mm,OK,--,18:00:57,2024/3/1
256,7.8,N,0,mm,OK,--,18:00:57,2024/3/1
257,7.9,N,0,mm,OK,--,18:00:57,2024/3/1
258,7.9,N,0,mm,OK,--,18:00:57,2024/3/1
259,8,N,0,mm,OK,--,18:00:57,2024/3/1
260,8.1,N,0,mm,OK,--,18:00:57,2024/3/1
261,8.1,N,0,mm,OK,--,18:00:57,2024/3/1
262,8.2,N,0,mm,OK,--,18:00:58,2024/3/1
263,8.2,N,0,mm,OK,--,18:00:58,2024/3/1
264,8.3,N,0,mm,OK,--,18:00:58,2024/3/1
265,8.4,N,0,mm,OK,--,18:00:58,2024/3/1
266,8.4,N,0,mm,OK,--,18:00:58,2024/3/1
267,8.5,N,0,mm,OK,--,18:00:58,2024/3/1
268,8.5,N,0,mm,OK,--,18:00:58,2024/3/1
269,8.6,N,0,mm,OK,--,18:00:58,2024/3/1
270,8.7,N,0,mm,OK,--,18:00:58,2024/3/1
271,8.7,N,0,mm,OK,--,18:00:59,2024/3/1
272,8.8,N,0,mm,OK,--,18:00:59,2024/3/1
273,8.8,N,0,mm,OK,--,18:00:59,2024/3/1
274,8.9,N,0,mm,OK,--,18:00:59,2024/3/1
275,9,N,0,mm,OK,--,18:00:59,2024/3/1
276,9,N,0,mm,OK,--,18:00:59,2024/3/1
277,9.1,N,0,mm,OK,--,18:00:59,2024/3/1
278,9.2,N,0,mm,OK,--,18:00:59,2024/3/1
279,9.2,N,0,mm,OK,--,18:00:59,2024/3/1
280,9.3,N,0,mm,OK,--,18:01:00,2024/3/1
281,9.4,N,0,mm,OK,--,18:01:00,2024/3/1
282,9.4,N,0,mm,OK,--,18:01:00,2024/3/1
283,9.5,N,0,mm,OK,--,18:01:00,2024/3/1
284,9.5,N,0,mm,OK,--,18:01:00,2024/3/1
285,9.6,N,0,mm,OK,--,18:01:00,2024/3/1
286,9.6,N,0,mm,OK,--,18:01:00,2024/3/1
287,9.7,N,0,mm,OK,--,18:01:00,2024/3/1
288,9.7,N,0,mm,OK,--,18:01:00,2024/3/1
289,9.8,N,0,mm,OK,--,18:01:00,2024/3/1
290,9.9,N,0,mm,OK,--,18:01:00,2024/3/1
291,9.9,N,0,mm,OK,--,18:01:01,2024/3/1
292,10,N,0,mm,OK,--,18:01:01,2024/3/1
293,10,N,0,mm,OK,--,18:01:01,2024/3/1
294,10.1,N,0,mm,OK,--,18:01:01,2024/3/1
295,10.2,N,0,mm,OK,--,18:01:01,2024/3/1
296,10.2,N,0,mm,OK,--,18:01:01,2024/3/1
297,10.3,N,0,mm,OK,--,18:01:01,2024/3/1
298,10.3,N,0,mm,OK,--,18:01:01,2024/3/1
299,10.4,N,0,mm,OK,--,18:01:01,2024/3/1
300,10.5,N,0,mm,OK,--,18:01:01,2024/3/1
301,10.5,N,0,mm,OK,--,18:01:02,2024/3/1
302,10.6,N,0,mm,OK,--,18:01:02,2024/3/1
303,10.6,N,0,mm,OK,--,18:01:02,2024/3/1
304,10.7,N,0,mm,OK,--,18:01:02,2024/3/1
305,10.7,N,0,mm,OK,--,18:01:02,2024/3/1
306,10.8,N,0,mm,OK,--,18:01:02,2024/3/1
307,10.8,N,0,mm,OK,--,18:01:02,2024/3/1
308,10.9,N,0,mm,OK,--,18:01:02,2024/3/1
309,10.9,N,0,mm,OK,--,18:01:02,2024/3/1
310,11,N,0,mm,OK,--,18:01:03,2024/3/1
311,11,N,0,mm,OK,--,18:01:03,2024/3/1
312,11,N,0,mm,OK,--,18:01:03,2024/3/1
313,11.1,N,0,mm,OK,--,18:01:03,2024/3/1
314,11.1,N,0,mm,OK,--,18:01:03,2024/3/1
315,11.2,N,0,mm,OK,--,18:01:03,2024/3/1
316,11.2,N,0,mm,OK,--,18:01:03,2024/3/1
317,11.3,N,0,mm,OK,--,18:01:03,2024/3/1
318,11.3,N,0,mm,OK,--,18:01:03,2024/3/1
319,11.4,N,0,mm,OK,--,18:01:03,2024/3/1
320,11.4,N,0,mm,OK,--,18:01:04,2024/3/1
321,11.5,N,0,mm,OK,--,18:01:04,2024/3/1
322,11.5,N,0,mm,OK,--,18:01:04,2024/3/1
323,11.5,N,0,mm,OK,--,18:01:04,2024/3/1
324,11.6,N,0,mm,OK,--,18:01:04,2024/3/1
325,11.6,N,0,mm,OK,--,18:01:04,2024/3/1
326,11.7,N,0,mm,OK,--,18:01:04,2024/3/1
327,11.7,N,0,mm,OK,--,18:01:04,2024/3/1
328,11.8,N,0,mm,OK,--,18:01:04,2024/3/1
329,11.8,N,0,mm,OK,--,18:01:04,2024/3/1
330,11.9,N,0,mm,OK,--,18:01:05,2024/3/1
331,11.9,N,0,mm,OK,--,18:01:05,2024/3/1
332,12,N,0,mm,OK,--,18:01:05,2024/3/1
333,12,N,0,mm,OK,--,18:01:05,2024/3/1
334,12.1,N,0,mm,OK,--,18:01:05,2024/3/1
335,12.1,N,0,mm,OK,--,18:01:05,2024/3/1
336,12.2,N,0,mm,OK,--,18:01:05,2024/3/1
337,12.2,N,0,mm,OK,--,18:01:05,2024/3/1
338,12.3,N,0,mm,OK,--,18:01:05,2024/3/1
339,12.4,N,0,mm,OK,--,18:01:05,2024/3/1
340,12.4,N,0,mm,OK,--,18:01:06,2024/3/1
341,12.5,N,0,mm,OK,--,18:01:06,2024/3/1
342,12.5,N,0,mm,OK,--,18:01:06,2024/3/1
343,12.6,N,0,mm,OK,--,18:01:06,2024/3/1
344,12.6,N,0,mm,OK,--,18:01:06,2024/3/1
345,12.7,N,0,mm,OK,--,18:01:06,2024/3/1
346,12.7,N,0,mm,OK,--,18:01:06,2024/3/1
347,12.8,N,0,mm,OK,--,18:01:06,2024/3/1
348,12.8,N,0,mm,OK,--,18:01:06,2024/3/1
349,12.9,N,0,mm,OK,--,18:01:06,2024/3/1
350,12.9,N,0,mm,OK,--,18:01:07,2024/3/1
351,13,N,0,mm,OK,--,18:01:07,2024/3/1
352,13,N,0,mm,OK,--,18:01:07,2024/3/1
353,13.1,N,0,mm,OK,--,18:01:07,2024/3/1
354,13.1,N,0,mm,OK,--,18:01:07,2024/3/1
355,13.2,N,0,mm,OK,--,18:01:07,2024/3/1
356,13.2,N,0,mm,OK,--,18:01:07,2024/3/1
357,13.3,N,0,mm,OK,--,18:01:07,2024/3/1
358,13.3,N,0,mm,OK,--,18:01:07,2024/3/1
359,13.4,N,0,mm,OK,--,18:01:08,2024/3/1
360,13.5,N,0,mm,OK,--,18:01:08,2024/3/1
361,13.5,N,0,mm,OK,--,18:01:08,2024/3/1
362,13.6,N,0,mm,OK,--,18:01:08,2024/3/1
363,13.6,N,0,mm,OK,--,18:01:08,2024/3/1
364,13.7,N,0,mm,OK,--,18:01:08,2024/3/1
365,13.7,N,0,mm,OK,--,18:01:08,2024/3/1
366,13.8,N,0,mm,OK,--,18:01:08,2024/3/1
367,13.8,N,0,mm,OK,--,18:01:08,2024/3/1
368,13.9,N,0,mm,OK,--,18:01:08,2024/3/1
369,13.9,N,0,mm,OK,--,18:01:09,2024/3/1
370,14,N,0,mm,OK,--,18:01:09,2024/3/1
371,14,N,0,mm,OK,--,18:01:09,2024/3/1
372,14.1,N,0,mm,OK,--,18:01:09,2024/3/1
373,14.1,N,0,mm,OK,--,18:01:09,2024/3/1
374,14.2,N,0,mm,OK,--,18:01:09,2024/3/1
375,14.2,N,0,mm,OK,--,18:01:09,2024/3/1
376,14.3,N,0,mm,OK,--,18:01:09,2024/3/1
377,14.3,N,0,mm,OK,--,18:01:09,2024/3/1
378,14.4,N,0,mm,OK,--,18:01:10,2024/3/1
379,14.4,N,0,mm,OK,--,18:01:10,2024/3/1
380,14.5,N,0,mm,OK,--,18:01:10,2024/3/1
381,14.5,N,0,mm,OK,--,18:01:10,2024/3/1
382,14.6,N,0,mm,OK,--,18:01:10,2024/3/1
383,14.7,N,0,mm,OK,--,18:01:10,2024/3/1
384,14.7,N,0,mm,OK,--,18:01:10,2024/3/1
385,14.7,N,0,mm,OK,--,18:01:10,2024/3/1
386,14.8,N,0,mm,OK,--,18:01:10,2024/3/1
387,14.9,N,0,mm,OK,--,18:01:10,2024/3/1
388,14.9,N,0,mm,OK,--,18:01:10,2024/3/1
389,15,N,0,mm,OK,--,18:01:11,2024/3/1
390,15,N,0,mm,OK,--,18:01:11,2024/3/1
391,15.1,N,0,mm,OK,--,18:01:11,2024/3/1
392,15.1,N,0,mm,OK,--,18:01:11,2024/3/1
393,15.2,N,0,mm,OK,--,18:01:11,2024/3/1
394,15.2,N,0,mm,OK,--,18:01:11,2024/3/1
395,15.2,N,0,mm,OK,--,18:01:11,2024/3/1
396,15.3,N,0,mm,OK,--,18:01:11,2024/3/1
397,15.4,N,0,mm,OK,--,18:01:11,2024/3/1
398,15.4,N,0,mm,OK,--,18:01:12,2024/3/1
399,15.4,N,0,mm,OK,--,18:01:12,2024/3/1
400,15.5,N,0,mm,OK,--,18:01:12,2024/3/1
401,15.6,N,0,mm,OK,--,18:01:12,2024/3/1
402,15.6,N,0,mm,OK,--,18:01:12,2024/3/1
403,15.7,N,0,mm,OK,--,18:01:12,2024/3/1
404,15.7,N,0,mm,OK,--,18:01:12,2024/3/1
405,15.8,N,0,mm,OK,--,18:01:12,2024/3/1
406,15.8,N,0,mm,OK,--,18:01:12,2024/3/1
407,15.9,N,0,mm,OK,--,18:01:13,2024/3/1
408,15.9,N,0,mm,OK,--,18:01:13,2024/3/1
409,15.9,N,0,mm,OK,--,18:01:13,2024/3/1
410,16,N,0,mm,OK,--,18:01:13,2024/3/1
411,16.1,N,0,mm,OK,--,18:01:13,2024/3/1
412,16.1,N,0,mm,OK,--,18:01:13,2024/3/1
413,16.2,N,0,mm,OK,--,18:01:13,2024/3/1
414,16.2,N,0,mm,OK,--,18:01:13,2024/3/1
415,16.3,N,0,mm,OK,--,18:01:13,2024/3/1
416,16.3,N,0,mm,OK,--,18:01:13,2024/3/1
417,16.4,N,0,mm,OK,--,18:01:13,2024/3/1
418,16.4,N,0,mm,OK,--,18:01:14,2024/3/1
419,16.5,N,0,mm,OK,--,18:01:14,2024/3/1
420,16.5,N,0,mm,OK,--,18:01:14,2024/3/1
421,16.6,N,0,mm,OK,--,18:01:14,2024/3/1
422,16.6,N,0,mm,OK,--,18:01:14,2024/3/1
423,16.7,N,0,mm,OK,--,18:01:14,2024/3/1
424,16.7,N,0,mm,OK,--,18:01:14,2024/3/1
425,16.8,N,0,mm,OK,--,18:01:14,2024/3/1
426,16.8,N,0,mm,OK,--,18:01:14,2024/3/1
427,16.8,N,0,mm,OK,--,18:01:15,2024/3/1
428,16.9,N,0,mm,OK,--,18:01:15,2024/3/1
429,16.9,N,0,mm,OK,--,18:01:15,2024/3/1
430,17,N,0,mm,OK,--,18:01:15,2024/3/1
431,17.1,N,0,mm,OK,--,18:01:15,2024/3/1
432,17.1,N,0,mm,OK,--,18:01:15,2024/3/1
433,17.1,N,0,mm,OK,--,18:01:15,2024/3/1
434,17.2,N,0,mm,OK,--,18:01:15,2024/3/1
435,17.2,N,0,mm,OK,--,18:01:15,2024/3/1
436,17.3,N,0,mm,OK,--,18:01:15,2024/3/1
437,17.4,N,0,mm,OK,--,18:01:16,2024/3/1
438,17.4,N,0,mm,OK,--,18:01:16,2024/3/1
439,17.5,N,0,mm,OK,--,18:01:16,2024/3/1
440,17.5,N,0,mm,OK,--,18:01:16,2024/3/1
441,17.6,N,0,mm,OK,--,18:01:16,2024/3/1
442,17.6,N,0,mm,OK,--,18:01:16,2024/3/1
443,17.7,N,0,mm,OK,--,18:01:16,2024/3/1
444,17.7,N,0,mm,OK,--,18:01:16,2024/3/1
445,17.8,N,0,mm,OK,--,18:01:16,2024/3/1
446,17.8,N,0,mm,OK,--,18:01:16,2024/3/1
447,17.8,N,0,mm,OK,--,18:01:17,2024/3/1
